Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0179019744, 0.0037291516, 0.0000001139, 0.0003374261, 0.0904833424
0.0179763259, 0.0037926308, 0.0000000852, 0.0002918650, 0.0769558281
0.0180509861, 0.0038206169, 0.0000000841, 0.0002900451, 0.0759157820
0.0181259565, 0.0037623056, 0.0000001181, 0.0003436462, 0.0913392507
0.0182012382, 0.0038754401, 0.0000001177, 0.0003430949, 0.0885305698
0.0182768325, 0.0039109593, 0.0000000951, 0.0003083079, 0.0788317725
0.0183527409, 0.0038260846, 0.0000001079, 0.0003284277, 0.0858390983
0.0184289645, 0.0038387424, 0.0000001293, 0.0003595153, 0.0936544384
0.0185055046, 0.0039279825, 0.0000001076, 0.0003279991, 0.0835031971
0.0185823627, 0.0039288063, 0.0000000944, 0.0003072861, 0.0782136128
0.0186595400, 0.0039682338, 0.0000001129, 0.0003359571, 0.0846616292
0.0187370378, 0.0040318927, 0.0000001165, 0.0003413306, 0.0846576563
0.0188148575, 0.0040978239, 0.0000001243, 0.0003525427, 0.0860316742
0.0188930003, 0.0040046344, 0.0000001173, 0.0003425048, 0.0855271150
0.0189714678, 0.0040494878, 0.0000001005, 0.0003170418, 0.0782918305
0.0190502611, 0.0040937907, 0.0000000992, 0.0003149683, 0.0769380573
0.0191293817, 0.0040801083, 0.0000001141, 0.0003377391, 0.0827769908
0.0192088309, 0.0040793764, 0.0000001236, 0.0003515970, 0.0861889046
0.0192886100, 0.0041565506, 0.0000001004, 0.0003168809, 0.0762365115
0.0193687205, 0.0041720817, 0.0000001162, 0.0003409031, 0.0817105551
0.0194491637, 0.0041156000, 0.0000001107, 0.0003326803, 0.0808339629
0.0195299411, 0.0042129846, 0.0000001897, 0.0004354957, 0.1033698818
0.0196110539, 0.0042888858, 0.0000001090, 0.0003301683, 0.0769823095
0.0196925036, 0.0042137928, 0.0000001190, 0.0003449005, 0.0818503765
0.0197742915, 0.0041845283, 0.0000000901, 0.0003001315, 0.0717240886
0.0198564192, 0.0043094687, 0.0000001225, 0.0003499640, 0.0812081614
0.0199388879, 0.0043563376, 0.0000000912, 0.0003020725, 0.0693409388
0.0200216992, 0.0042942421, 0.0000001363, 0.0003691419, 0.0859620502
0.0201048544, 0.0043828482, 0.0000001376, 0.0003709534, 0.0846375180
0.0201883550, 0.0044713054, 0.0000000980, 0.0003131240, 0.0700296666
0.0202722024, 0.0044542675, 0.0000001253, 0.0003539112, 0.0794544086
0.0203563980, 0.0043912800, 0.0000001119, 0.0003345714, 0.0761899568
0.0204409433, 0.0044408408, 0.0000001165, 0.0003413132, 0.0768577881
0.0205258397, 0.0045243786, 0.0000001285, 0.0003585301, 0.0792440530
0.0206110887, 0.0044260453, 0.0000001138, 0.0003373201, 0.0762125181
0.0206966918, 0.0045244974, 0.0000000966, 0.0003107332, 0.0686779474
0.0207826504, 0.0046576667, 0.0000001197, 0.0003459198, 0.0742688958
0.0208689661, 0.0046313689, 0.0000001077, 0.0003282294, 0.0708709228
0.0209556402, 0.0045584419, 0.0000001329, 0.0003645682, 0.0799764842
0.0210426743, 0.0046334076, 0.0000001404, 0.0003746516, 0.0808587692
0.0211300698, 0.0047109506, 0.0000001279, 0.0003576637, 0.0759217642
0.0212178284, 0.0047041160, 0.0000001260, 0.0003549521, 0.0754556538
0.0213059514, 0.0046252231, 0.0000001629, 0.0004036478, 0.0872709972
0.0213944405, 0.0048204725, 0.0000001286, 0.0003586740, 0.0744064011
0.0214832970, 0.0047212647, 0.0000001335, 0.0003653320, 0.0773801132
0.0215725226, 0.0047075784, 0.0000001244, 0.0003527237, 0.0749267918
0.0216621188, 0.0047668970, 0.0000001479, 0.0003845325, 0.0806672613
0.0217520870, 0.0048712391, 0.0000001499, 0.0003871529, 0.0794772972
0.0218424290, 0.0047117180, 0.0000001696, 0.0004118610, 0.0874120700
0.0219331462, 0.0048318544, 0.0000001237, 0.0003517594, 0.0728000869
0.0220242401, 0.0049970031, 0.0000001370, 0.0003701736, 0.0740791209
0.0221157123, 0.0048861906, 0.0000001728, 0.0004156415, 0.0850645311
0.0222075645, 0.0048986078, 0.0000001309, 0.0003618584, 0.0738696508
0.0222997982, 0.0049425181, 0.0000001574, 0.0003967375, 0.0802703146
0.0223924149, 0.0051059915, 0.0000001690, 0.0004111521, 0.0805234603
0.0224854163, 0.0049270145, 0.0000001089, 0.0003300620, 0.0669902670
0.0225788039, 0.0049496643, 0.0000001023, 0.0003199131, 0.0646332828
0.0226725795, 0.0051699827, 0.0000001053, 0.0003244885, 0.0627639406
0.0227667444, 0.0050979664, 0.0000001746, 0.0004178692, 0.0819678299
0.0228613005, 0.0050977593, 0.0000001335, 0.0003653672, 0.0716721240
0.0229562493, 0.0051751503, 0.0000001837, 0.0004286412, 0.0828268121
0.0230515924, 0.0053134157, 0.0000001265, 0.0003557104, 0.0669457095
0.0231473316, 0.0051384744, 0.0000001373, 0.0003704946, 0.0721020602
0.0232434683, 0.0051595559, 0.0000001589, 0.0003986241, 0.0772593869
0.0233400043, 0.0053518620, 0.0000001182, 0.0003438653, 0.0642515182
0.0234369413, 0.0052684430, 0.0000001327, 0.0003642966, 0.0691469256
0.0235342809, 0.0052229873, 0.0000001658, 0.0004071850, 0.0779601732
0.0236320247, 0.0054309332, 0.0000001397, 0.0003737763, 0.0688235809
0.0237301745, 0.0055211482, 0.0000001227, 0.0003502350, 0.0634351796
0.0238287320, 0.0053086546, 0.0000001304, 0.0003611273, 0.0680261363
0.0239276988, 0.0054229741, 0.0000001303, 0.0003609575, 0.0665608047
0.0240270766, 0.0055513196, 0.0000001794, 0.0004235417, 0.0762956819
0.0241268671, 0.0055228865, 0.0000001598, 0.0003997519, 0.0723809649
0.0242270721, 0.0054660982, 0.0000001931, 0.0004393986, 0.0803861582
0.0243276933, 0.0054835127, 0.0000001481, 0.0003847796, 0.0701702821
0.0244287324, 0.0056961918, 0.0000001525, 0.0003904488, 0.0685455778
0.0245301912, 0.0054413241, 0.0000001610, 0.0004012857, 0.0737478012
0.0246320713, 0.0055638846, 0.0000001454, 0.0003812978, 0.0685308584
0.0247343745, 0.0056846167, 0.0000001623, 0.0004028889, 0.0708735340
0.0248371027, 0.0057200163, 0.0000001123, 0.0003351493, 0.0585923734
0.0249402575, 0.0055706537, 0.0000001652, 0.0004064347, 0.0729599724
0.0250438407, 0.0056527161, 0.0000001425, 0.0003775346, 0.0667881853
0.0251478541, 0.0058946154, 0.0000001824, 0.0004271177, 0.0724589538
0.0252522996, 0.0057651334, 0.0000001234, 0.0003512364, 0.0609242452
0.0253571788, 0.0056851026, 0.0000001505, 0.0003879840, 0.0682457369
0.0254624936, 0.0059821170, 0.0000001992, 0.0004463152, 0.0746082397
0.0255682458, 0.0059820145, 0.0000002056, 0.0004534576, 0.0758034981
0.0256744372, 0.0058214275, 0.0000001275, 0.0003570454, 0.0613329574
0.0257810697, 0.0058974276, 0.0000001680, 0.0004098229, 0.0694918001
0.0258881450, 0.0061345867, 0.0000001624, 0.0004029841, 0.0656905068
0.0259956651, 0.0059172225, 0.0000001971, 0.0004439164, 0.0750210757
0.0261036317, 0.0059118452, 0.0000001631, 0.0004037994, 0.0683034426
0.0262120467, 0.0061078982, 0.0000001610, 0.0004012131, 0.0656875919
0.0263209120, 0.0060857067, 0.0000001549, 0.0003935149, 0.0646621466
0.0264302294, 0.0059451921, 0.0000001786, 0.0004226674, 0.0710939922
0.0265400009, 0.0060864999, 0.0000001351, 0.0003675030, 0.0603800186
0.0266502282, 0.0062803314, 0.0000002022, 0.0004496820, 0.0716016339
0.0267609134, 0.0062247745, 0.0000001748, 0.0004180340, 0.0671564866
0.0268720583, 0.0062127348, 0.0000001508, 0.0003883776, 0.0625131389
0.0269836648, 0.0062945271, 0.0000001682, 0.0004101194, 0.0651549208
0.0270957348, 0.0063485532, 0.0000001433, 0.0003785229, 0.0596234916
0.0272082702, 0.0061907875, 0.0000001758, 0.0004192463, 0.0677209894
0.0273212731, 0.0062732308, 0.0000002280, 0.0004774986, 0.0761168604
0.0274347453, 0.0065077441, 0.0000001772, 0.0004209897, 0.0646905726
0.0275486888, 0.0064016872, 0.0000002385, 0.0004883346, 0.0762821767
0.0276631055, 0.0062756508, 0.0000001606, 0.0004007125, 0.0638519428
0.0277779974, 0.0065925394, 0.0000002246, 0.0004738714, 0.0718799426
0.0278933665, 0.0066165263, 0.0000002118, 0.0004602343, 0.0695583016
0.0280092147, 0.0064929566, 0.0000001677, 0.0004095656, 0.0630784488
0.0281255441, 0.0066296076, 0.0000002335, 0.0004832372, 0.0728907750
0.0282423566, 0.0067042920, 0.0000002131, 0.0004616755, 0.0688626811
0.0283596543, 0.0066791018, 0.0000001776, 0.0004214693, 0.0631026908
0.0284774392, 0.0065740226, 0.0000002131, 0.0004616590, 0.0702247378
0.0285957132, 0.0066560318, 0.0000001687, 0.0004107575, 0.0617120631
0.0287144785, 0.0069324417, 0.0000002436, 0.0004935216, 0.0711901541
0.0288337370, 0.0067962511, 0.0000001892, 0.0004349866, 0.0640039031
0.0289534908, 0.0066856803, 0.0000001561, 0.0003951061, 0.0590973628
0.0290737420, 0.0069748978, 0.0000002070, 0.0004550127, 0.0652357586
0.0291944927, 0.0069139367, 0.0000001443, 0.0003798331, 0.0549373108
0.0293157448, 0.0068359804, 0.0000002163, 0.0004650817, 0.0680343751
0.0294375005, 0.0069320744, 0.0000002444, 0.0004944163, 0.0713229987
0.0295597620, 0.0070635197, 0.0000002508, 0.0005007562, 0.0708933024
0.0296825312, 0.0070081133, 0.0000002147, 0.0004633104, 0.0661105796
0.0298058103, 0.0069437591, 0.0000002275, 0.0004769327, 0.0686850894
0.0299296014, 0.0071899645, 0.0000001370, 0.0003701564, 0.0514823670
0.0300539066, 0.0072531867, 0.0000002128, 0.0004612525, 0.0635930757
0.0301787281, 0.0070879262, 0.0000001553, 0.0003940816, 0.0555990051
0.0303040680, 0.0071625866, 0.0000002166, 0.0004654384, 0.0649818814
0.0304299285, 0.0073504504, 0.0000002000, 0.0004472345, 0.0608445030
0.0305563118, 0.0073127248, 0.0000002104, 0.0004586505, 0.0627195146
0.0306832199, 0.0072072943, 0.0000002624, 0.0005122304, 0.0710711106
0.0308106551, 0.0072843315, 0.0000002795, 0.0005286411, 0.0725723567
0.0309386196, 0.0074689130, 0.0000002802, 0.0005293293, 0.0708709941
0.0310671155, 0.0073710697, 0.0000002601, 0.0005100418, 0.0691950834
0.0311961452, 0.0074340248, 0.0000002432, 0.0004931973, 0.0663432420
0.0313257107, 0.0074453978, 0.0000001798, 0.0004240259, 0.0569514073
0.0314558143, 0.0076247987, 0.0000002493, 0.0004992675, 0.0654794357
0.0315864583, 0.0073781739, 0.0000001901, 0.0004360018, 0.0590934510
0.0317176449, 0.0075864521, 0.0000002287, 0.0004781828, 0.0630311462
0.0318493763, 0.0077398570, 0.0000002240, 0.0004732504, 0.0611445930
0.0319816549, 0.0078005045, 0.0000002064, 0.0004543289, 0.0582435317
0.0321144828, 0.0076145571, 0.0000001792, 0.0004233336, 0.0555953030
0.0322478624, 0.0076979656, 0.0000002414, 0.0004913228, 0.0638250193
0.0323817960, 0.0080040489, 0.0000002061, 0.0004539549, 0.0567156635
0.0325162858, 0.0078394093, 0.0000002225, 0.0004717287, 0.0601740153
0.0326513342, 0.0078516772, 0.0000002194, 0.0004683981, 0.0596558072
0.0327869435, 0.0078959691, 0.0000002461, 0.0004960885, 0.0628280741
0.0329231160, 0.0080868763, 0.0000002538, 0.0005038083, 0.0622994971
0.0330598541, 0.0080104123, 0.0000002220, 0.0004711787, 0.0588207839
0.0331971601, 0.0080420965, 0.0000002009, 0.0004482458, 0.0557374304
0.0333350363, 0.0080988619, 0.0000002450, 0.0004949787, 0.0611170747
0.0334734852, 0.0082227117, 0.0000002648, 0.0005146293, 0.0625863273
0.0336125091, 0.0079876746, 0.0000001582, 0.0003976972, 0.0497888586
0.0337521104, 0.0081550462, 0.0000002139, 0.0004624824, 0.0567111977
0.0338922915, 0.0083286215, 0.0000002142, 0.0004628641, 0.0555751203
0.0340330548, 0.0084654257, 0.0000002119, 0.0004603356, 0.0543783173
0.0341744027, 0.0083451076, 0.0000002529, 0.0005029288, 0.0602662999
0.0343163377, 0.0083700893, 0.0000002515, 0.0005014959, 0.0599152416
0.0344588621, 0.0085577938, 0.0000002738, 0.0005232255, 0.0611402353
0.0346019785, 0.0084642653, 0.0000003067, 0.0005538330, 0.0654319081
0.0347456894, 0.0084848599, 0.0000002354, 0.0004852159, 0.0571860795
0.0348899970, 0.0085712198, 0.0000002424, 0.0004923631, 0.0574437647
0.0350349041, 0.0086692680, 0.0000002169, 0.0004657017, 0.0537186884
0.0351804129, 0.0087226840, 0.0000002724, 0.0005219028, 0.0598328267
0.0353265261, 0.0086615678, 0.0000002939, 0.0005421566, 0.0625933542
0.0354732462, 0.0087434582, 0.0000002392, 0.0004890776, 0.0559364028
0.0356205756, 0.0089119242, 0.0000002722, 0.0005217150, 0.0585412283
0.0357685169, 0.0087350784, 0.0000002343, 0.0004840580, 0.0554154172
0.0359170726, 0.0089086315, 0.0000002338, 0.0004835366, 0.0542773142
0.0360662453, 0.0089640211, 0.0000002163, 0.0004650961, 0.0518847629
0.0362160376, 0.0090692822, 0.0000002142, 0.0004628391, 0.0510337079
0.0363664520, 0.0089508278, 0.0000001648, 0.0004059494, 0.0453532794
0.0365174911, 0.0089639813, 0.0000002949, 0.0005430629, 0.0605827829
0.0366691576, 0.0092873736, 0.0000001960, 0.0004427709, 0.0476744966
0.0368214539, 0.0092644075, 0.0000002325, 0.0004821471, 0.0520429558
0.0369743827, 0.0090782553, 0.0000002731, 0.0005226054, 0.0575667244
0.0371279468, 0.0092141047, 0.0000002672, 0.0005168732, 0.0560958667
0.0372821485, 0.0093261982, 0.0000002931, 0.0005414056, 0.0580521242
0.0374369908, 0.0093922294, 0.0000002926, 0.0005409357, 0.0575939583
0.0375924761, 0.0092963351, 0.0000003019, 0.0005494568, 0.0591046681
0.0377486072, 0.0093758188, 0.0000003389, 0.0005821732, 0.0620930553
0.0379053868, 0.0097782544, 0.0000002860, 0.0005348026, 0.0546930496
0.0380628175, 0.0096145279, 0.0000002371, 0.0004869681, 0.0506491994
0.0382209020, 0.0094803937, 0.0000002834, 0.0005323993, 0.0561579326
0.0383796432, 0.0095960139, 0.0000002817, 0.0005307462, 0.0553090310
0.0385390436, 0.0097745164, 0.0000002708, 0.0005203885, 0.0532393047
0.0386991060, 0.0099039482, 0.0000002658, 0.0005155316, 0.0520531421
0.0388598332, 0.0097182329, 0.0000003676, 0.0006063368, 0.0623916742
0.0390212280, 0.0098325086, 0.0000002964, 0.0005444401, 0.0553714293
0.0391832931, 0.0099564216, 0.0000002583, 0.0005082221, 0.0510446554
0.0393460312, 0.0099524822, 0.0000002801, 0.0005292825, 0.0531809565
0.0395094453, 0.0100086012, 0.0000002807, 0.0005297690, 0.0529313693
0.0396735381, 0.0099482234, 0.0000002728, 0.0005223370, 0.0525055546
0.0398383124, 0.0101221057, 0.0000002912, 0.0005396432, 0.0533133342
0.0400037710, 0.0102420050, 0.0000002382, 0.0004880898, 0.0476556857
0.0401699168, 0.0101852631, 0.0000003196, 0.0005652937, 0.0555011424
0.0403367527, 0.0101935648, 0.0000002390, 0.0004888952, 0.0479611651
0.0405042815, 0.0102105830, 0.0000002594, 0.0005092990, 0.0498795219
0.0406725061, 0.0104996508, 0.0000003339, 0.0005778512, 0.0550352736
0.0408414293, 0.0104941620, 0.0000002818, 0.0005308834, 0.0505884526
0.0410110541, 0.0103217809, 0.0000002661, 0.0005158680, 0.0499785889
0.0411813835, 0.0105505553, 0.0000003392, 0.0005823883, 0.0551997757
0.0413524202, 0.0107502582, 0.0000003006, 0.0005482390, 0.0509977522
0.0415241673, 0.0104738560, 0.0000003467, 0.0005887862, 0.0562148413
0.0416966278, 0.0104291962, 0.0000002852, 0.0005340298, 0.0512052667
0.0418698044, 0.0107456147, 0.0000003252, 0.0005702482, 0.0530679895
0.0420437004, 0.0110776142, 0.0000003372, 0.0005806676, 0.0524181081
0.0422183186, 0.0109429701, 0.0000003248, 0.0005699555, 0.0520841698
0.0423936620, 0.0106812279, 0.0000004010, 0.0006332138, 0.0592828662
0.0425697336, 0.0108647626, 0.0000003068, 0.0005539396, 0.0509849657
0.0427465365, 0.0109257929, 0.0000003929, 0.0006267979, 0.0573686421
0.0429240738, 0.0110609060, 0.0000002932, 0.0005415139, 0.0489574652
0.0431023484, 0.0109841949, 0.0000003477, 0.0005896592, 0.0536825179
0.0432813634, 0.0109741526, 0.0000003330, 0.0005770510, 0.0525827416
