Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0137879891, 0.0080036647, 0.0000001759, 0.0004194154, 0.0524029213
0.0138452542, 0.0082960017, 0.0000001726, 0.0004154589, 0.0500794162
0.0139027570, 0.0082159871, 0.0000001446, 0.0003802944, 0.0462871283
0.0139604987, 0.0080644358, 0.0000001723, 0.0004150863, 0.0514712083
0.0140184802, 0.0082273364, 0.0000001470, 0.0003833695, 0.0465970373
0.0140767025, 0.0084324290, 0.0000002000, 0.0004471639, 0.0530290771
0.0141351666, 0.0082753236, 0.0000001967, 0.0004435491, 0.0535990085
0.0141938736, 0.0083053665, 0.0000001581, 0.0003976419, 0.0478777026
0.0142528243, 0.0086155263, 0.0000001461, 0.0003821678, 0.0443580319
0.0143120199, 0.0084273348, 0.0000001721, 0.0004148887, 0.0492313076
0.0143714614, 0.0083494689, 0.0000001793, 0.0004234678, 0.0507179273
0.0144311497, 0.0086600507, 0.0000001262, 0.0003553076, 0.0410283516
0.0144910860, 0.0086860964, 0.0000002114, 0.0004597655, 0.0529311984
0.0145512711, 0.0085927481, 0.0000001535, 0.0003917805, 0.0455943181
0.0146117062, 0.0086557878, 0.0000001087, 0.0003297205, 0.0380924864
0.0146723924, 0.0089434679, 0.0000001836, 0.0004284361, 0.0479049198
0.0147333305, 0.0087501159, 0.0000001367, 0.0003697286, 0.0422541367
0.0147945218, 0.0085744114, 0.0000001856, 0.0004308479, 0.0502481016
0.0148559672, 0.0088968093, 0.0000001953, 0.0004419243, 0.0496722243
0.0149176678, 0.0090535363, 0.0000001515, 0.0003891951, 0.0429881855
0.0149796247, 0.0089298014, 0.0000001625, 0.0004031173, 0.0451429161
0.0150418389, 0.0089358178, 0.0000001941, 0.0004406106, 0.0493083632
0.0151043115, 0.0092149204, 0.0000002393, 0.0004891760, 0.0530852116
0.0151670435, 0.0091772359, 0.0000002319, 0.0004815981, 0.0524774644
0.0152300361, 0.0089882616, 0.0000001563, 0.0003952851, 0.0439779280
0.0152932903, 0.0091752235, 0.0000001902, 0.0004361418, 0.0475347310
0.0153568072, 0.0093110630, 0.0000002376, 0.0004874224, 0.0523487375
0.0154205879, 0.0092573745, 0.0000001960, 0.0004427469, 0.0478263990
0.0154846336, 0.0092505808, 0.0000001628, 0.0004035405, 0.0436232630
0.0155489452, 0.0096000300, 0.0000001700, 0.0004123695, 0.0429550207
0.0156135239, 0.0094994238, 0.0000001929, 0.0004392443, 0.0462390437
0.0156783708, 0.0092496036, 0.0000002012, 0.0004485849, 0.0484977485
0.0157434871, 0.0095535732, 0.0000001839, 0.0004288857, 0.0448926984
0.0158088738, 0.0098643309, 0.0000001894, 0.0004352259, 0.0441211777
0.0158745321, 0.0094934154, 0.0000002160, 0.0004647901, 0.0489592071
0.0159404630, 0.0095831550, 0.0000001848, 0.0004298282, 0.0448524707
0.0160066678, 0.0099572864, 0.0000001511, 0.0003886993, 0.0390366719
0.0160731476, 0.0098717693, 0.0000001818, 0.0004263654, 0.0431903733
0.0161399035, 0.0096248441, 0.0000002494, 0.0004993989, 0.0518864423
0.0162069366, 0.0098929466, 0.0000002065, 0.0004544050, 0.0459322242
0.0162742481, 0.0101563522, 0.0000001871, 0.0004324962, 0.0425838085
0.0163418392, 0.0098326962, 0.0000002170, 0.0004658412, 0.0473767464
0.0164097110, 0.0098965192, 0.0000002812, 0.0005302886, 0.0535833482
0.0164778647, 0.0102435776, 0.0000001898, 0.0004356314, 0.0425272735
0.0165463015, 0.0101835044, 0.0000002454, 0.0004953788, 0.0486452153
0.0166150225, 0.0100073156, 0.0000001882, 0.0004337866, 0.0433469463
0.0166840289, 0.0101644656, 0.0000001862, 0.0004315004, 0.0424518580
0.0167533219, 0.0105479624, 0.0000002099, 0.0004582012, 0.0434397815
0.0168229027, 0.0102402973, 0.0000002186, 0.0004675395, 0.0456568304
0.0168927725, 0.0101429975, 0.0000002077, 0.0004557184, 0.0449293576
0.0169629324, 0.0105463884, 0.0000002126, 0.0004611149, 0.0437225413
0.0170333838, 0.0105462641, 0.0000002221, 0.0004713015, 0.0446889515
0.0171041278, 0.0103793350, 0.0000002362, 0.0004860350, 0.0468271826
0.0171751656, 0.0105399971, 0.0000001822, 0.0004268915, 0.0405020516
0.0172464984, 0.0108761194, 0.0000002351, 0.0004848713, 0.0445812772
0.0173181275, 0.0104521841, 0.0000002314, 0.0004810002, 0.0460191118
0.0173900541, 0.0106456590, 0.0000002379, 0.0004877204, 0.0458140174
0.0174622794, 0.0109497621, 0.0000002931, 0.0005414062, 0.0494445659
0.0175348047, 0.0108915536, 0.0000001725, 0.0004153176, 0.0381320830
0.0176076312, 0.0107592017, 0.0000001571, 0.0003963163, 0.0368351072
0.0176807601, 0.0109922359, 0.0000002062, 0.0004540744, 0.0413086517
0.0177541928, 0.0113623900, 0.0000001791, 0.0004231713, 0.0372431565
0.0178279305, 0.0109195034, 0.0000002819, 0.0005309859, 0.0486272903
0.0179019744, 0.0109682460, 0.0000002708, 0.0005204237, 0.0474482119
0.0179763259, 0.0112665227, 0.0000002186, 0.0004675683, 0.0415006761
0.0180509861, 0.0112985203, 0.0000002464, 0.0004964354, 0.0439380892
0.0181259565, 0.0110617731, 0.0000002860, 0.0005347914, 0.0483459048
0.0182012382, 0.0114112842, 0.0000002379, 0.0004877539, 0.0427431230
0.0182768325, 0.0116758813, 0.0000002018, 0.0004491867, 0.0384713343
0.0183527409, 0.0112632593, 0.0000002563, 0.0005063043, 0.0449518444
0.0184289645, 0.0113727238, 0.0000002789, 0.0005281023, 0.0464358658
0.0185055046, 0.0116852086, 0.0000002168, 0.0004655781, 0.0398433697
0.0185823627, 0.0116666353, 0.0000002058, 0.0004536570, 0.0388849893
0.0186595400, 0.0115423668, 0.0000002074, 0.0004553882, 0.0394536199
0.0187370378, 0.0117458961, 0.0000002406, 0.0004904611, 0.0417559564
0.0188148575, 0.0120446007, 0.0000003106, 0.0005573070, 0.0462702759
0.0188930003, 0.0117168132, 0.0000002159, 0.0004646484, 0.0396565472
0.0189714678, 0.0118330824, 0.0000002723, 0.0005218250, 0.0440988227
0.0190502611, 0.0121245744, 0.0000002210, 0.0004701273, 0.0387747462
0.0191293817, 0.0120307567, 0.0000002452, 0.0004951732, 0.0411589367
0.0192088309, 0.0119113385, 0.0000002450, 0.0004949962, 0.0415567260
0.0192886100, 0.0121721908, 0.0000002264, 0.0004758038, 0.0390894110
0.0193687205, 0.0123642694, 0.0000002709, 0.0005204843, 0.0420958385
0.0194491637, 0.0120987079, 0.0000002232, 0.0004724911, 0.0390530223
0.0195299411, 0.0122374220, 0.0000003354, 0.0005791002, 0.0473220737
0.0196110539, 0.0126139411, 0.0000002357, 0.0004854496, 0.0384851662
0.0196925036, 0.0124083799, 0.0000002359, 0.0004857422, 0.0391463054
0.0197742915, 0.0122229657, 0.0000002323, 0.0004819740, 0.0394318363
0.0198564192, 0.0125775057, 0.0000002576, 0.0005075778, 0.0403559979
0.0199388879, 0.0128303600, 0.0000002609, 0.0005108114, 0.0398127085
0.0200216992, 0.0125150640, 0.0000002453, 0.0004952854, 0.0395751374
0.0201048544, 0.0126579942, 0.0000002658, 0.0005155954, 0.0407327904
0.0201883550, 0.0129789828, 0.0000002891, 0.0005377174, 0.0414298581
0.0202722024, 0.0129135924, 0.0000002861, 0.0005348782, 0.0414197846
0.0203563980, 0.0126616460, 0.0000002800, 0.0005291215, 0.0417893142
0.0204409433, 0.0129390113, 0.0000002527, 0.0005026551, 0.0388480270
0.0205258397, 0.0132108794, 0.0000003129, 0.0005593902, 0.0423431469
0.0206110887, 0.0128994100, 0.0000002075, 0.0004555762, 0.0353175969
0.0206966918, 0.0129546632, 0.0000002613, 0.0005111866, 0.0394596586
0.0207826504, 0.0134407984, 0.0000002792, 0.0005283577, 0.0393099951
0.0208689661, 0.0133208526, 0.0000002975, 0.0005454140, 0.0409443764
0.0209556402, 0.0131114326, 0.0000002208, 0.0004698744, 0.0358369973
0.0210426743, 0.0132872368, 0.0000002632, 0.0005130273, 0.0386105319
0.0211300698, 0.0137141169, 0.0000002936, 0.0005418531, 0.0395106103
0.0212178284, 0.0134872428, 0.0000002949, 0.0005430633, 0.0402649582
0.0213059514, 0.0133172583, 0.0000002840, 0.0005329308, 0.0400180554
0.0213944405, 0.0139148159, 0.0000002910, 0.0005394696, 0.0387694378
0.0214832970, 0.0136084385, 0.0000002861, 0.0005348541, 0.0393031233
0.0215725226, 0.0135332642, 0.0000002711, 0.0005207199, 0.0384770342
0.0216621188, 0.0137294578, 0.0000003362, 0.0005798141, 0.0422313926
0.0217520870, 0.0140851149, 0.0000003089, 0.0005558315, 0.0394623346
0.0218424290, 0.0136683471, 0.0000003344, 0.0005782640, 0.0423067996
0.0219331462, 0.0138391775, 0.0000002945, 0.0005426622, 0.0392120290
0.0220242401, 0.0144125556, 0.0000003084, 0.0005553093, 0.0385295545
0.0221157123, 0.0140351793, 0.0000003305, 0.0005748786, 0.0409598326
0.0222075645, 0.0140099379, 0.0000002489, 0.0004989245, 0.0356121831
0.0222997982, 0.0141630010, 0.0000003519, 0.0005932220, 0.0418853313
0.0223924149, 0.0146119063, 0.0000004161, 0.0006450543, 0.0441458032
0.0224854163, 0.0141160688, 0.0000002323, 0.0004819820, 0.0341442070
0.0225788039, 0.0141290421, 0.0000002495, 0.0004994979, 0.0353525676
0.0226725795, 0.0148138904, 0.0000001896, 0.0004354235, 0.0293929178
0.0227667444, 0.0145218026, 0.0000003223, 0.0005677066, 0.0390933939
0.0228613005, 0.0144855009, 0.0000003261, 0.0005710688, 0.0394234728
0.0229562493, 0.0146471220, 0.0000003266, 0.0005715107, 0.0390186367
0.0230515924, 0.0151455120, 0.0000002606, 0.0005104620, 0.0337038447
0.0231473316, 0.0146560547, 0.0000003326, 0.0005766725, 0.0393470470
0.0232434683, 0.0147423608, 0.0000002949, 0.0005430900, 0.0368387425
0.0233400043, 0.0151801983, 0.0000002773, 0.0005265929, 0.0346894630
0.0234369413, 0.0150326657, 0.0000002974, 0.0005453312, 0.0362764133
0.0235342809, 0.0149699717, 0.0000003137, 0.0005601123, 0.0374157249
0.0236320247, 0.0152309737, 0.0000002320, 0.0004817140, 0.0316272620
0.0237301745, 0.0156726197, 0.0000002907, 0.0005391198, 0.0343988305
0.0238287320, 0.0149596444, 0.0000002275, 0.0004769231, 0.0318806453
0.0239276988, 0.0151835756, 0.0000003034, 0.0005508326, 0.0362781866
0.0240270766, 0.0156123662, 0.0000003638, 0.0006031304, 0.0386315830
0.0241268671, 0.0156355390, 0.0000003513, 0.0005927370, 0.0379096006
0.0242270721, 0.0155293436, 0.0000004080, 0.0006387169, 0.0411296806
0.0243276933, 0.0154700859, 0.0000003283, 0.0005729682, 0.0370371674
0.0244287324, 0.0161447596, 0.0000003663, 0.0006052473, 0.0374887780
0.0245301912, 0.0154187681, 0.0000003788, 0.0006154559, 0.0399160205
0.0246320713, 0.0157175738, 0.0000003290, 0.0005735739, 0.0364925188
0.0247343745, 0.0160238962, 0.0000004114, 0.0006413943, 0.0400273597
0.0248371027, 0.0161272644, 0.0000002811, 0.0005301555, 0.0328732448
0.0249402575, 0.0157957803, 0.0000003737, 0.0006112748, 0.0386986134
0.0250438407, 0.0159619397, 0.0000002479, 0.0004979043, 0.0311932228
0.0251478541, 0.0166160200, 0.0000004212, 0.0006489672, 0.0390567147
0.0252522996, 0.0161154831, 0.0000002864, 0.0005351943, 0.0332099415
0.0253571788, 0.0159910082, 0.0000003395, 0.0005826272, 0.0364346757
0.0254624936, 0.0166166537, 0.0000003835, 0.0006192801, 0.0372686414
0.0255682458, 0.0167081126, 0.0000004035, 0.0006352176, 0.0380185151
0.0256744372, 0.0162821715, 0.0000002597, 0.0005096030, 0.0312982205
0.0257810697, 0.0164847880, 0.0000003594, 0.0005995322, 0.0363688148
0.0258881450, 0.0171335021, 0.0000003640, 0.0006033474, 0.0352144847
0.0259956651, 0.0164971310, 0.0000004149, 0.0006441050, 0.0390434567
0.0261036317, 0.0165662459, 0.0000002736, 0.0005231114, 0.0315769436
0.0262120467, 0.0170037890, 0.0000003297, 0.0005741774, 0.0337676158
0.0263209120, 0.0171990590, 0.0000003489, 0.0005906583, 0.0343424752
0.0264302294, 0.0166982418, 0.0000003638, 0.0006031654, 0.0361214923
0.0265400009, 0.0169746628, 0.0000003328, 0.0005768804, 0.0339847944
0.0266502282, 0.0175939576, 0.0000003573, 0.0005977657, 0.0339756265
0.0267609134, 0.0171735358, 0.0000003566, 0.0005971543, 0.0347717732
0.0268720583, 0.0171223528, 0.0000003523, 0.0005935190, 0.0346633995
0.0269836648, 0.0174781397, 0.0000003259, 0.0005708593, 0.0326613303
0.0270957348, 0.0179394185, 0.0000003653, 0.0006043658, 0.0336892665
0.0272082702, 0.0171710697, 0.0000003116, 0.0005581698, 0.0325064071
0.0273212731, 0.0174686349, 0.0000003446, 0.0005870151, 0.0336039496
0.0274347453, 0.0181334019, 0.0000004235, 0.0006508027, 0.0358897196
0.0275486888, 0.0176955025, 0.0000004027, 0.0006345869, 0.0358614773
0.0276631055, 0.0175162188, 0.0000003774, 0.0006143293, 0.0350720286
0.0277779974, 0.0181670877, 0.0000003364, 0.0005800239, 0.0319271822
0.0278933665, 0.0184812847, 0.0000004282, 0.0006543387, 0.0354054759
0.0280092147, 0.0177766404, 0.0000002533, 0.0005032832, 0.0283114911
0.0281255441, 0.0181253158, 0.0000004696, 0.0006852572, 0.0378066357
0.0282423566, 0.0186494516, 0.0000004819, 0.0006942041, 0.0372238319
0.0283596543, 0.0183743108, 0.0000004199, 0.0006479931, 0.0352662556
0.0284774392, 0.0180761826, 0.0000003924, 0.0006263833, 0.0346524085
0.0285957132, 0.0185475171, 0.0000003987, 0.0006314643, 0.0340457565
0.0287144785, 0.0190762809, 0.0000004628, 0.0006802916, 0.0356616482
0.0288337370, 0.0184361129, 0.0000004342, 0.0006589723, 0.0357435607
0.0289534908, 0.0183909389, 0.0000003341, 0.0005779869, 0.0314278097
0.0290737420, 0.0191672426, 0.0000004347, 0.0006593090, 0.0343976991
0.0291944927, 0.0190662100, 0.0000003339, 0.0005778640, 0.0303082793
0.0293157448, 0.0186455809, 0.0000004386, 0.0006622352, 0.0355170029
0.0294375005, 0.0190402308, 0.0000004279, 0.0006541405, 0.0343557046
0.0295597620, 0.0194492119, 0.0000005314, 0.0007289896, 0.0374817024
0.0296825312, 0.0191486162, 0.0000004222, 0.0006497496, 0.0339319335
0.0298058103, 0.0189617552, 0.0000004323, 0.0006575210, 0.0346761669
0.0299296014, 0.0195978404, 0.0000003391, 0.0005823651, 0.0297157773
0.0300539066, 0.0197511980, 0.0000003639, 0.0006032190, 0.0305408805
0.0301787281, 0.0193859544, 0.0000003931, 0.0006270135, 0.0323437022
0.0303040680, 0.0194723552, 0.0000004468, 0.0006684327, 0.0343272668
0.0304299285, 0.0199783998, 0.0000004211, 0.0006489569, 0.0324829259
0.0305563118, 0.0200129882, 0.0000004876, 0.0006983114, 0.0348929097
0.0306832199, 0.0195745752, 0.0000004453, 0.0006672904, 0.0340896489
0.0308106551, 0.0199838519, 0.0000004854, 0.0006966967, 0.0348629827
0.0309386196, 0.0204120522, 0.0000005766, 0.0007593307, 0.0372001132
0.0310671155, 0.0200836573, 0.0000004619, 0.0006796083, 0.0338388732
0.0311961452, 0.0200953959, 0.0000004407, 0.0006638566, 0.0330352562
0.0313257107, 0.0203964490, 0.0000004298, 0.0006555723, 0.0321414895
0.0314558143, 0.0208910716, 0.0000005080, 0.0007127196, 0.0341159893
0.0315864583, 0.0201573000, 0.0000003653, 0.0006043628, 0.0299823299
0.0317176449, 0.0205684965, 0.0000004874, 0.0006981558, 0.0339429648
0.0318493763, 0.0209980719, 0.0000005321, 0.0007294676, 0.0347397396
0.0319816549, 0.0210657844, 0.0000004092, 0.0006396525, 0.0303645215
0.0321144828, 0.0204942940, 0.0000004268, 0.0006532682, 0.0318756158
0.0322478624, 0.0208743687, 0.0000004778, 0.0006912229, 0.0331134750
0.0323817960, 0.0216865290, 0.0000004154, 0.0006444942, 0.0297186419
0.0325162858, 0.0210797036, 0.0000003700, 0.0006082481, 0.0288546803
0.0326513342, 0.0210315631, 0.0000004586, 0.0006772107, 0.0321997315
0.0327869435, 0.0212855931, 0.0000004948, 0.0007034249, 0.0330469976
0.0329231160, 0.0218210904, 0.0000004750, 0.0006892192, 0.0315850032
0.0330598541, 0.0214470072, 0.0000004126, 0.0006423368, 0.0299499482
0.0331971601, 0.0215009879, 0.0000004200, 0.0006480643, 0.0301411425
0.0333350363, 0.0218627177, 0.0000004985, 0.0007060258, 0.0322935957
0.0334734852, 0.0221032175, 0.0000005596, 0.0007480416, 0.0338431081
0.0336125091, 0.0215482014, 0.0000004442, 0.0006665083, 0.0309310402
0.0337521104, 0.0219047910, 0.0000005571, 0.0007464184, 0.0340755788
0.0338922915, 0.0223614594, 0.0000004603, 0.0006784723, 0.0303411444
0.0340330548, 0.0225300257, 0.0000005007, 0.0007075975, 0.0314068649
0.0341744027, 0.0222061638, 0.0000004341, 0.0006588631, 0.0296702784
0.0343163377, 0.0223243894, 0.0000004495, 0.0006704795, 0.0300334993
0.0344588621, 0.0229530186, 0.0000004501, 0.0006709199, 0.0292301396
0.0346019785, 0.0226649735, 0.0000005610, 0.0007489829, 0.0330458303
0.0347456894, 0.0226057811, 0.0000004440, 0.0006663433, 0.0294766763
0.0348899970, 0.0228669029, 0.0000004153, 0.0006444518, 0.0281827343
0.0350349041, 0.0232575124, 0.0000005333, 0.0007303034, 0.0314007538
0.0351804129, 0.0231251691, 0.0000005377, 0.0007333047, 0.0317102422
0.0353265261, 0.0230856868, 0.0000004004, 0.0006327799, 0.0274100520
0.0354732462, 0.0232639657, 0.0000004765, 0.0006902662, 0.0296710469
0.0356205756, 0.0238382681, 0.0000003659, 0.0006048694, 0.0253738837
0.0357685169, 0.0233399420, 0.0000004996, 0.0007068582, 0.0302853459
0.0359170726, 0.0235650501, 0.0000004505, 0.0006711631, 0.0284812923
0.0360662453, 0.0238738045, 0.0000005190, 0.0007204342, 0.0301767668
0.0362160376, 0.0241825488, 0.0000003978, 0.0006307309, 0.0260820681
0.0363664520, 0.0238826701, 0.0000004660, 0.0006826333, 0.0285827880
0.0365174911, 0.0237988732, 0.0000005566, 0.0007460287, 0.0313472298
0.0366691576, 0.0245774371, 0.0000004324, 0.0006575379, 0.0267537202
0.0368214539, 0.0246383377, 0.0000003970, 0.0006301010, 0.0255740055
0.0369743827, 0.0240791867, 0.0000005801, 0.0007616590, 0.0316314255
0.0371279468, 0.0243489061, 0.0000005108, 0.0007147349, 0.0293538833
0.0372821485, 0.0247778266, 0.0000004726, 0.0006874666, 0.0277452341
0.0374369908, 0.0250841320, 0.0000006698, 0.0008184158, 0.0326268326
0.0375924761, 0.0246703709, 0.0000006109, 0.0007816285, 0.0316828851
0.0377486072, 0.0247648203, 0.0000007419, 0.0008613363, 0.0347806403
0.0379053868, 0.0257029709, 0.0000006226, 0.0007890256, 0.0306978363
0.0380628175, 0.0254213335, 0.0000005447, 0.0007380516, 0.0290327633
0.0382209020, 0.0250015178, 0.0000005324, 0.0007296350, 0.0291836286
0.0383796432, 0.0253125509, 0.0000005667, 0.0007528074, 0.0297404780
0.0385390436, 0.0257925261, 0.0000005529, 0.0007435487, 0.0288280664
0.0386991060, 0.0259098559, 0.0000004198, 0.0006479306, 0.0250071097
0.0388598332, 0.0255874768, 0.0000008104, 0.0009002172, 0.0351819445
0.0390212280, 0.0259509977, 0.0000006173, 0.0007856727, 0.0302752410
0.0391832931, 0.0263316008, 0.0000005874, 0.0007664203, 0.0291064842
0.0393460312, 0.0260245694, 0.0000004794, 0.0006923653, 0.0266042949
0.0395094453, 0.0263280758, 0.0000006213, 0.0007882526, 0.0299396211
0.0396735381, 0.0262088057, 0.0000005627, 0.0007501166, 0.0286207860
0.0398383124, 0.0266111224, 0.0000004984, 0.0007060056, 0.0265304723
0.0400037710, 0.0269852005, 0.0000006205, 0.0007877273, 0.0291910873
0.0401699168, 0.0265941159, 0.0000006026, 0.0007762528, 0.0291888935
0.0403367527, 0.0266193844, 0.0000005630, 0.0007503164, 0.0281868414
0.0405042815, 0.0269533452, 0.0000006683, 0.0008175130, 0.0303306685
0.0406725061, 0.0274716217, 0.0000007209, 0.0008490595, 0.0309067852
0.0408414293, 0.0273739434, 0.0000004748, 0.0006890535, 0.0251718743
0.0410110541, 0.0270668080, 0.0000005341, 0.0007308072, 0.0270001256
0.0411813835, 0.0275594778, 0.0000007535, 0.0008680592, 0.0314976661
0.0413524202, 0.0278931696, 0.0000005404, 0.0007351135, 0.0263546056
0.0415241673, 0.0275631644, 0.0000007331, 0.0008562162, 0.0310637843
0.0416966278, 0.0273951046, 0.0000006265, 0.0007915191, 0.0288927204
0.0418698044, 0.0279568493, 0.0000005352, 0.0007315832, 0.0261683002
0.0420437004, 0.0285815996, 0.0000005730, 0.0007569745, 0.0264846803
0.0422183186, 0.0283862013, 0.0000006668, 0.0008165611, 0.0287661280
0.0423936620, 0.0278498545, 0.0000006738, 0.0008208557, 0.0294743246
0.0425697336, 0.0283116257, 0.0000006616, 0.0008133637, 0.0287289662
0.0427465365, 0.0284590005, 0.0000007555, 0.0008692009, 0.0305422149
0.0429240738, 0.0286821064, 0.0000004978, 0.0007055265, 0.0245981411
0.0431023484, 0.0285888341, 0.0000005784, 0.0007605154, 0.0266018334
0.0432813634, 0.0285339766, 0.0000006269, 0.0007917742, 0.0277484702
