Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0152865094, 0.0004845481, 0.0000000135, 0.0001160191, 0.2394377829
0.0153505579, 0.0005236794, 0.0000000160, 0.0001265443, 0.2416446687
0.0154148748, 0.0004817623, 0.0000000130, 0.0001141310, 0.2369031954
0.0154794611, 0.0005004248, 0.0000000157, 0.0001252316, 0.2502506157
0.0155443180, 0.0005012256, 0.0000000116, 0.0001075745, 0.2146229325
0.0156094467, 0.0005422357, 0.0000000165, 0.0001284084, 0.2368128245
0.0156748483, 0.0005142660, 0.0000000137, 0.0001169278, 0.2273682862
0.0157405239, 0.0005188084, 0.0000000177, 0.0001331969, 0.2567361892
0.0158064746, 0.0005502739, 0.0000000124, 0.0001113737, 0.2023967705
0.0158727017, 0.0005077174, 0.0000000146, 0.0001208555, 0.2380368526
0.0159392063, 0.0005313461, 0.0000000111, 0.0001055514, 0.1986490573
0.0160059895, 0.0005435596, 0.0000000160, 0.0001264016, 0.2325440616
0.0160730525, 0.0005566975, 0.0000000140, 0.0001185266, 0.2129103137
0.0161403965, 0.0005463746, 0.0000000142, 0.0001192954, 0.2183400185
0.0162080227, 0.0005373792, 0.0000000168, 0.0001295110, 0.2410048319
0.0162759322, 0.0005874837, 0.0000000157, 0.0001251931, 0.2131005579
0.0163441262, 0.0005406848, 0.0000000154, 0.0001239873, 0.2293153051
0.0164126060, 0.0005485423, 0.0000000189, 0.0001373324, 0.2503588202
0.0164813727, 0.0005624049, 0.0000000167, 0.0001293078, 0.2299193697
0.0165504275, 0.0005802374, 0.0000000138, 0.0001176653, 0.2027882481
0.0166197717, 0.0005534960, 0.0000000147, 0.0001214272, 0.2193821873
0.0166894064, 0.0005599731, 0.0000000139, 0.0001177527, 0.2102828695
0.0167593328, 0.0005705078, 0.0000000127, 0.0001126900, 0.1975257816
0.0168295523, 0.0005785344, 0.0000000176, 0.0001325531, 0.2291188580
0.0169000659, 0.0005840683, 0.0000000148, 0.0001216594, 0.2082966080
0.0169708750, 0.0006126928, 0.0000000120, 0.0001096635, 0.1789861307
0.0170419808, 0.0005860383, 0.0000000146, 0.0001209496, 0.2063852291
0.0171133845, 0.0005426850, 0.0000000115, 0.0001072873, 0.1976972269
0.0171850873, 0.0005736546, 0.0000000142, 0.0001190539, 0.2075358669
0.0172570906, 0.0006610193, 0.0000000187, 0.0001367043, 0.2068083450
0.0173293956, 0.0005840172, 0.0000000122, 0.0001103512, 0.1889519029
0.0174020035, 0.0006014496, 0.0000000221, 0.0001488265, 0.2474463181
0.0174749157, 0.0006570967, 0.0000000224, 0.0001497159, 0.2278444683
0.0175481333, 0.0005853191, 0.0000000148, 0.0001215706, 0.2076997412
0.0176216577, 0.0005729060, 0.0000000213, 0.0001459699, 0.2547884824
0.0176954902, 0.0006244880, 0.0000000219, 0.0001481323, 0.2372059681
0.0177696320, 0.0005961089, 0.0000000140, 0.0001183455, 0.1985299355
0.0178440844, 0.0006216623, 0.0000000171, 0.0001307043, 0.2102496910
0.0179188488, 0.0005900138, 0.0000000168, 0.0001296105, 0.2196736518
0.0179939265, 0.0006815842, 0.0000000213, 0.0001458106, 0.2139289274
0.0180693187, 0.0006252639, 0.0000000245, 0.0001564341, 0.2501888315
0.0181450268, 0.0006063664, 0.0000000168, 0.0001298061, 0.2140720286
0.0182210521, 0.0006143402, 0.0000000201, 0.0001416076, 0.2305034587
0.0182973960, 0.0006685843, 0.0000000191, 0.0001381587, 0.2066436779
0.0183740597, 0.0006542436, 0.0000000264, 0.0001623321, 0.2481218668
0.0184510446, 0.0006459046, 0.0000000182, 0.0001349435, 0.2089216500
0.0185283521, 0.0006803183, 0.0000000241, 0.0001551140, 0.2280020751
0.0186059835, 0.0006608407, 0.0000000171, 0.0001305828, 0.1976010244
0.0186839402, 0.0006313229, 0.0000000245, 0.0001564815, 0.2478628680
0.0187622235, 0.0006775305, 0.0000000178, 0.0001334998, 0.1970388579
0.0188408348, 0.0006695195, 0.0000000130, 0.0001138045, 0.1699794215
0.0189197754, 0.0006244629, 0.0000000219, 0.0001478727, 0.2367997967
0.0189990468, 0.0006707829, 0.0000000258, 0.0001605154, 0.2392955513
0.0190786504, 0.0006833730, 0.0000000236, 0.0001537201, 0.2249431734
0.0191585875, 0.0006994232, 0.0000000189, 0.0001376323, 0.1967797819
0.0192388595, 0.0007167635, 0.0000000281, 0.0001676386, 0.2338827206
0.0193194678, 0.0007153300, 0.0000000271, 0.0001647489, 0.2303117282
0.0194004139, 0.0006923749, 0.0000000201, 0.0001417250, 0.2046939750
0.0194816991, 0.0006636733, 0.0000000175, 0.0001323194, 0.1993743268
0.0195633249, 0.0007133582, 0.0000000236, 0.0001537596, 0.2155433507
0.0196452927, 0.0007429625, 0.0000000212, 0.0001454343, 0.1957491351
0.0197276039, 0.0006996398, 0.0000000265, 0.0001626593, 0.2324899938
0.0198102600, 0.0007262147, 0.0000000251, 0.0001585189, 0.2182810334
0.0198932624, 0.0007372030, 0.0000000182, 0.0001348580, 0.1829319815
0.0199766126, 0.0007672985, 0.0000000194, 0.0001393395, 0.1815974835
0.0200603121, 0.0006720376, 0.0000000248, 0.0001576302, 0.2345555430
0.0201443622, 0.0006700397, 0.0000000249, 0.0001577686, 0.2354616021
0.0202287644, 0.0007700600, 0.0000000199, 0.0001409788, 0.1830750297
0.0203135203, 0.0007326155, 0.0000000228, 0.0001508675, 0.2059300259
0.0203986314, 0.0007485594, 0.0000000265, 0.0001627625, 0.2174343569
0.0204840990, 0.0007382981, 0.0000000132, 0.0001148709, 0.1555888084
0.0205699247, 0.0007779640, 0.0000000237, 0.0001541015, 0.1980830915
0.0206561100, 0.0007663028, 0.0000000326, 0.0001804556, 0.2354886395
0.0207426565, 0.0007592956, 0.0000000245, 0.0001564965, 0.2061075497
0.0208295655, 0.0008281115, 0.0000000288, 0.0001696124, 0.2048183795
0.0209168387, 0.0007949533, 0.0000000203, 0.0001424428, 0.1791838420
0.0210044775, 0.0007439422, 0.0000000304, 0.0001743061, 0.2343006402
0.0210924836, 0.0007981383, 0.0000000192, 0.0001387056, 0.1737864159
0.0211808583, 0.0008070860, 0.0000000222, 0.0001491058, 0.1847458120
0.0212696034, 0.0008045348, 0.0000000224, 0.0001497473, 0.1861290604
0.0213587203, 0.0007887677, 0.0000000241, 0.0001551999, 0.1967624835
0.0214482106, 0.0008280065, 0.0000000305, 0.0001746941, 0.2109815134
0.0215380758, 0.0008068969, 0.0000000166, 0.0001288390, 0.1596722475
0.0216283175, 0.0008060127, 0.0000000227, 0.0001505727, 0.1868117959
0.0217189374, 0.0008468502, 0.0000000224, 0.0001497752, 0.1768615143
0.0218099369, 0.0008197347, 0.0000000259, 0.0001610864, 0.1965103790
0.0219013177, 0.0007942487, 0.0000000254, 0.0001593026, 0.2005702301
0.0219930814, 0.0008034827, 0.0000000346, 0.0001860803, 0.2315921588
0.0220852296, 0.0008653818, 0.0000000279, 0.0001671712, 0.1931761940
0.0221777638, 0.0008417872, 0.0000000258, 0.0001607761, 0.1909937207
0.0222706858, 0.0008584485, 0.0000000282, 0.0001679276, 0.1956175090
0.0223639971, 0.0008696321, 0.0000000397, 0.0001992490, 0.2291187625
0.0224576993, 0.0008515952, 0.0000000285, 0.0001686953, 0.1980933449
0.0225517942, 0.0008235832, 0.0000000240, 0.0001548055, 0.1879657983
0.0226462833, 0.0008678203, 0.0000000298, 0.0001726875, 0.1989899119
0.0227411683, 0.0008804077, 0.0000000273, 0.0001653297, 0.1877877027
0.0228364508, 0.0008608888, 0.0000000205, 0.0001433094, 0.1664668465
0.0229321326, 0.0008219936, 0.0000000271, 0.0001644782, 0.2000966683
0.0230282153, 0.0008994557, 0.0000000241, 0.0001551505, 0.1724937084
0.0231247005, 0.0008753395, 0.0000000318, 0.0001782407, 0.2036246762
0.0232215900, 0.0009042775, 0.0000000315, 0.0001776116, 0.1964127167
0.0233188855, 0.0008879898, 0.0000000301, 0.0001734648, 0.1953455172
0.0234165886, 0.0009230554, 0.0000000427, 0.0002066073, 0.2238298360
0.0235147011, 0.0008718010, 0.0000000229, 0.0001514717, 0.1737456875
0.0236132246, 0.0008505668, 0.0000000301, 0.0001734618, 0.2039366780
0.0237121610, 0.0009804971, 0.0000000246, 0.0001568805, 0.1600010208
0.0238115119, 0.0008960884, 0.0000000256, 0.0001599718, 0.1785222996
0.0239112790, 0.0009706736, 0.0000000393, 0.0001982004, 0.2041884758
0.0240114642, 0.0009394571, 0.0000000285, 0.0001687138, 0.1795864557
0.0241120691, 0.0009487652, 0.0000000261, 0.0001614809, 0.1702011370
0.0242130955, 0.0009139999, 0.0000000212, 0.0001456461, 0.1593502226
0.0243145453, 0.0009524613, 0.0000000313, 0.0001769957, 0.1858298092
0.0244164201, 0.0010136434, 0.0000000353, 0.0001877558, 0.1852286275
0.0245187217, 0.0009781047, 0.0000000363, 0.0001904461, 0.1947093205
0.0246214520, 0.0009866097, 0.0000000207, 0.0001439086, 0.1458617761
0.0247246127, 0.0009887743, 0.0000000324, 0.0001798727, 0.1819148132
0.0248282056, 0.0009690565, 0.0000000265, 0.0001626766, 0.1678711407
0.0249322326, 0.0010128849, 0.0000000311, 0.0001763749, 0.1741312106
0.0250366954, 0.0009659472, 0.0000000300, 0.0001733051, 0.1794146233
0.0251415959, 0.0010646344, 0.0000000289, 0.0001699576, 0.1596393819
0.0252469359, 0.0009596774, 0.0000000401, 0.0002002787, 0.2086937336
0.0253527173, 0.0009989404, 0.0000000227, 0.0001506406, 0.1508004371
0.0254589419, 0.0010663258, 0.0000000395, 0.0001987396, 0.1863779090
0.0255656116, 0.0010369533, 0.0000000268, 0.0001638312, 0.1579928210
0.0256727282, 0.0010025192, 0.0000000271, 0.0001646234, 0.1642097791
0.0257802936, 0.0010447460, 0.0000000298, 0.0001726805, 0.1652846515
0.0258883097, 0.0010335541, 0.0000000300, 0.0001731896, 0.1675670665
0.0259967784, 0.0010506951, 0.0000000319, 0.0001785218, 0.1699083249
0.0261057015, 0.0010385395, 0.0000000433, 0.0002081274, 0.2004039127
0.0262150810, 0.0010947369, 0.0000000346, 0.0001858770, 0.1697914878
0.0263249188, 0.0010913203, 0.0000000321, 0.0001790388, 0.1640570871
0.0264352168, 0.0010548605, 0.0000000363, 0.0001904327, 0.1805288176
0.0265459770, 0.0010234919, 0.0000000276, 0.0001660519, 0.1622405505
0.0266572012, 0.0011126133, 0.0000000263, 0.0001621349, 0.1457244164
0.0267688914, 0.0010551544, 0.0000000341, 0.0001845761, 0.1749280822
0.0268810496, 0.0010873950, 0.0000000281, 0.0001675656, 0.1540981694
0.0269936777, 0.0011316409, 0.0000000484, 0.0002199694, 0.1943809182
0.0271067777, 0.0011252774, 0.0000000316, 0.0001777476, 0.1579588788
0.0272203516, 0.0011360230, 0.0000000464, 0.0002152997, 0.1895205604
0.0273344014, 0.0011233420, 0.0000000362, 0.0001903686, 0.1694662734
0.0274489290, 0.0011277946, 0.0000000281, 0.0001676203, 0.1486266167
0.0275639364, 0.0011647706, 0.0000000407, 0.0002018512, 0.1732969919
0.0276794257, 0.0011220118, 0.0000000444, 0.0002108128, 0.1878881964
0.0277953990, 0.0011799500, 0.0000000473, 0.0002175571, 0.1843782128
0.0279118581, 0.0012297365, 0.0000000345, 0.0001858501, 0.1511299965
0.0280288051, 0.0010834976, 0.0000000386, 0.0001963963, 0.1812614220
0.0281462422, 0.0011076218, 0.0000000319, 0.0001786127, 0.1612577940
0.0282641713, 0.0012069278, 0.0000000387, 0.0001968199, 0.1630751011
0.0283825945, 0.0011944843, 0.0000000389, 0.0001971855, 0.1650800319
0.0285015139, 0.0011342170, 0.0000000304, 0.0001743300, 0.1537007755
0.0286209316, 0.0011911807, 0.0000000375, 0.0001937027, 0.1626140667
0.0287408496, 0.0012599621, 0.0000000328, 0.0001812142, 0.1438251027
0.0288612700, 0.0011829567, 0.0000000286, 0.0001691820, 0.1430162102
0.0289821950, 0.0011921066, 0.0000000452, 0.0002126778, 0.1784050049
0.0291036267, 0.0012192701, 0.0000000194, 0.0001393256, 0.1142696406
0.0292255671, 0.0013073672, 0.0000000332, 0.0001821880, 0.1393549052
0.0293480184, 0.0012031057, 0.0000000433, 0.0002079990, 0.1728850170
0.0294709828, 0.0012126176, 0.0000000352, 0.0001876771, 0.1547702671
0.0295944624, 0.0012732480, 0.0000000400, 0.0001999348, 0.1570274211
0.0297184594, 0.0012057027, 0.0000000350, 0.0001872048, 0.1552661175
0.0298429759, 0.0012671507, 0.0000000471, 0.0002169226, 0.1711892915
0.0299680141, 0.0013182117, 0.0000000384, 0.0001959713, 0.1486645311
0.0300935762, 0.0012998362, 0.0000000251, 0.0001582772, 0.1217670181
0.0302196644, 0.0012764010, 0.0000000393, 0.0001982931, 0.1553532651
0.0303462809, 0.0013112024, 0.0000000423, 0.0002057899, 0.1569474732
0.0304734279, 0.0012946520, 0.0000000450, 0.0002121058, 0.1638322990
0.0306011076, 0.0013163276, 0.0000000504, 0.0002244339, 0.1705000706
0.0307293223, 0.0013178060, 0.0000000524, 0.0002288797, 0.1736823974
0.0308580741, 0.0013059721, 0.0000000297, 0.0001722826, 0.1319190318
0.0309873655, 0.0014000375, 0.0000000514, 0.0002266209, 0.1618677126
0.0311171985, 0.0013207338, 0.0000000484, 0.0002200190, 0.1665884341
0.0312475756, 0.0013577700, 0.0000000344, 0.0001854823, 0.1366080583
0.0313784989, 0.0013397771, 0.0000000413, 0.0002031873, 0.1516575621
0.0315099707, 0.0014074952, 0.0000000350, 0.0001871518, 0.1329680026
0.0316419934, 0.0013398723, 0.0000000390, 0.0001973946, 0.1473234646
0.0317745693, 0.0013714026, 0.0000000604, 0.0002457774, 0.1792160907
0.0319077006, 0.0014667940, 0.0000000482, 0.0002194850, 0.1496358546
0.0320413897, 0.0013429575, 0.0000000480, 0.0002190406, 0.1631031527
0.0321756390, 0.0013702410, 0.0000000408, 0.0002018706, 0.1473249130
0.0323104508, 0.0014515826, 0.0000000510, 0.0002258042, 0.1555572472
0.0324458274, 0.0014098363, 0.0000000486, 0.0002205256, 0.1564192931
0.0325817712, 0.0013541901, 0.0000000459, 0.0002143525, 0.1582883361
0.0327182846, 0.0014175780, 0.0000000471, 0.0002171072, 0.1531536460
0.0328553700, 0.0014720486, 0.0000000610, 0.0002469022, 0.1677269176
0.0329930297, 0.0014424067, 0.0000000376, 0.0001939149, 0.1344384050
0.0331312662, 0.0014503630, 0.0000000309, 0.0001758688, 0.1212584652
0.0332700820, 0.0015298724, 0.0000000854, 0.0002922411, 0.1910232108
0.0334094793, 0.0015226808, 0.0000000356, 0.0001887595, 0.1239652274
0.0335494607, 0.0014213857, 0.0000000332, 0.0001823072, 0.1282602175
0.0336900286, 0.0014848625, 0.0000000543, 0.0002329513, 0.1568840898
0.0338311854, 0.0014802301, 0.0000000458, 0.0002139887, 0.1445644690
0.0339729337, 0.0015058273, 0.0000000493, 0.0002219282, 0.1473795708
0.0341152759, 0.0015350441, 0.0000000581, 0.0002411181, 0.1570756603
0.0342582145, 0.0014707997, 0.0000000491, 0.0002216149, 0.1506764547
0.0344017520, 0.0015750343, 0.0000000370, 0.0001923703, 0.1221372078
0.0345458909, 0.0015441035, 0.0000000473, 0.0002175802, 0.1409103494
0.0346906337, 0.0015600898, 0.0000000411, 0.0002028473, 0.1300228231
0.0348359830, 0.0015091325, 0.0000000469, 0.0002165490, 0.1434923696
0.0349819412, 0.0015741926, 0.0000000523, 0.0002286217, 0.1452310959
0.0351285110, 0.0015577179, 0.0000000643, 0.0002535621, 0.1627779589
0.0352756949, 0.0015484271, 0.0000000551, 0.0002347680, 0.1516170635
0.0354234955, 0.0015520462, 0.0000000485, 0.0002201202, 0.1418258257
0.0355719154, 0.0015730768, 0.0000000346, 0.0001861379, 0.1183272647
0.0357209571, 0.0016074394, 0.0000000504, 0.0002244584, 0.1396372063
0.0358706233, 0.0016119239, 0.0000000721, 0.0002685795, 0.1666204235
0.0360209166, 0.0016246578, 0.0000000614, 0.0002478336, 0.1525451061
0.0361718395, 0.0017327958, 0.0000000506, 0.0002250547, 0.1298795077
0.0363233949, 0.0016363013, 0.0000000834, 0.0002887584, 0.1764702167
0.0364755852, 0.0016327890, 0.0000000568, 0.0002383800, 0.1459955652
0.0366284132, 0.0016519823, 0.0000000568, 0.0002384085, 0.1443165974
0.0367818815, 0.0017610668, 0.0000000845, 0.0002907244, 0.1650842407
0.0369359928, 0.0016945176, 0.0000000362, 0.0001902598, 0.1122796127
0.0370907498, 0.0016368799, 0.0000000530, 0.0002301120, 0.1405796256
0.0372461553, 0.0016954257, 0.0000000451, 0.0002124654, 0.1253168179
0.0374022118, 0.0017417577, 0.0000000785, 0.0002802222, 0.1608847182
0.0375589223, 0.0017167651, 0.0000000590, 0.0002429546, 0.1415188623
0.0377162893, 0.0017296879, 0.0000000658, 0.0002564440, 0.1482602954
0.0378743157, 0.0017512641, 0.0000000708, 0.0002660824, 0.1519373564
0.0380330041, 0.0017779294, 0.0000000405, 0.0002011930, 0.1131614190
0.0381923575, 0.0017300882, 0.0000000631, 0.0002512530, 0.1452255184
0.0383523785, 0.0017867886, 0.0000000697, 0.0002640694, 0.1477899670
0.0385130700, 0.0018470351, 0.0000000505, 0.0002246316, 0.1216174165
0.0386744348, 0.0018676776, 0.0000001061, 0.0003257554, 0.1744173661
0.0388364757, 0.0018449900, 0.0000000405, 0.0002011960, 0.1090499344
0.0389991955, 0.0018134804, 0.0000000705, 0.0002654343, 0.1463673179
0.0391625971, 0.0018363922, 0.0000000559, 0.0002364035, 0.1287325687
0.0393266833, 0.0018754131, 0.0000000538, 0.0002320269, 0.1237204447
0.0394914570, 0.0018400222, 0.0000000838, 0.0002894239, 0.1572937221
0.0396569211, 0.0018155267, 0.0000000840, 0.0002898871, 0.1596710784
0.0398230785, 0.0018735265, 0.0000000691, 0.0002628321, 0.1402873756
0.0399899320, 0.0018936347, 0.0000000645, 0.0002538765, 0.1340683524
0.0401574846, 0.0018138276, 0.0000000654, 0.0002557399, 0.1409946094
0.0403257393, 0.0018635466, 0.0000000763, 0.0002762761, 0.1482528716
0.0404946989, 0.0018849529, 0.0000000574, 0.0002395501, 0.1270854563
0.0406643665, 0.0018664220, 0.0000000497, 0.0002228943, 0.1194233115
0.0408347449, 0.0019532059, 0.0000000589, 0.0002426277, 0.1242202246
0.0410058372, 0.0019597538, 0.0000000475, 0.0002180512, 0.1112646056
0.0411776463, 0.0019471387, 0.0000000404, 0.0002010257, 0.1032416057
0.0413501754, 0.0019673925, 0.0000000715, 0.0002674656, 0.1359492573
0.0415234272, 0.0019509044, 0.0000000685, 0.0002617542, 0.1341706695
0.0416974050, 0.0019609670, 0.0000000599, 0.0002448417, 0.1248576569
0.0418721118, 0.0019780844, 0.0000000884, 0.0002973099, 0.1503019132
0.0420475505, 0.0020300590, 0.0000000819, 0.0002860946, 0.1409291860
0.0422237243, 0.0020213849, 0.0000000772, 0.0002778711, 0.1374657151
0.0424006362, 0.0019885795, 0.0000000580, 0.0002409247, 0.1211541628
0.0425782894, 0.0019835725, 0.0000000763, 0.0002762073, 0.1392474165
0.0427566869, 0.0020391483, 0.0000000581, 0.0002410224, 0.1181975686
0.0429358319, 0.0020553843, 0.0000001028, 0.0003206158, 0.1559882694
0.0431157275, 0.0020537481, 0.0000000804, 0.0002835420, 0.1380607748
0.0432963768, 0.0020782564, 0.0000000917, 0.0003027595, 0.1456795685
0.0434777830, 0.0020978010, 0.0000000729, 0.0002699506, 0.1286826312
0.0436599493, 0.0021060685, 0.0000000904, 0.0003006062, 0.1427333620
0.0438428788, 0.0020973377, 0.0000000795, 0.0002819353, 0.1344253262
