Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0124824815, 0.0096946781, 0.0000003333, 0.0005773405, 0.0595523172
0.0125343245, 0.0099809796, 0.0000002821, 0.0005311599, 0.0532172110
0.0125863827, 0.0097739643, 0.0000002858, 0.0005345731, 0.0546935846
0.0126386571, 0.0097826340, 0.0000003233, 0.0005686086, 0.0581242854
0.0126911487, 0.0101314674, 0.0000003522, 0.0005934562, 0.0585755473
0.0127438583, 0.0099614638, 0.0000003465, 0.0005886815, 0.0590958840
0.0127967867, 0.0099784453, 0.0000004316, 0.0006569494, 0.0658368473
0.0128499351, 0.0100951125, 0.0000004139, 0.0006433312, 0.0637269962
0.0129033041, 0.0103982815, 0.0000003060, 0.0005531611, 0.0531973544
0.0129568948, 0.0101327072, 0.0000003906, 0.0006249730, 0.0616787758
0.0130107081, 0.0102337608, 0.0000003883, 0.0006231168, 0.0608883456
0.0130647449, 0.0105999635, 0.0000003864, 0.0006216335, 0.0586448700
0.0131190061, 0.0103118532, 0.0000003976, 0.0006305612, 0.0611491664
0.0131734926, 0.0102508430, 0.0000003738, 0.0006113660, 0.0596405579
0.0132282055, 0.0106096149, 0.0000003423, 0.0005850774, 0.0551459595
0.0132831456, 0.0106987831, 0.0000003903, 0.0006247243, 0.0583920917
0.0133383139, 0.0105449252, 0.0000003036, 0.0005510068, 0.0522532688
0.0133937113, 0.0106801441, 0.0000004109, 0.0006409929, 0.0600172501
0.0134493388, 0.0109855913, 0.0000003238, 0.0005690299, 0.0517978373
0.0135051973, 0.0108317739, 0.0000003352, 0.0005789975, 0.0534536197
0.0135612878, 0.0107134793, 0.0000004015, 0.0006336398, 0.0591441664
0.0136176113, 0.0108322970, 0.0000003621, 0.0006017220, 0.0555488835
0.0136741687, 0.0112267109, 0.0000003574, 0.0005978673, 0.0532540074
0.0137309610, 0.0109284704, 0.0000003583, 0.0005985814, 0.0547726573
0.0137879891, 0.0109681879, 0.0000004060, 0.0006371579, 0.0580914423
0.0138452542, 0.0113596868, 0.0000004226, 0.0006500494, 0.0572242399
0.0139027570, 0.0111574540, 0.0000003475, 0.0005894901, 0.0528337485
0.0139604987, 0.0109938134, 0.0000003913, 0.0006255623, 0.0569012992
0.0140184802, 0.0112496156, 0.0000004127, 0.0006424162, 0.0571056101
0.0140767025, 0.0115630159, 0.0000004114, 0.0006413686, 0.0554672415
0.0141351666, 0.0112911305, 0.0000004682, 0.0006842417, 0.0605999270
0.0141938736, 0.0113047755, 0.0000003033, 0.0005507563, 0.0487189079
0.0142528243, 0.0118317370, 0.0000003627, 0.0006022407, 0.0509004451
0.0143120199, 0.0114749110, 0.0000004146, 0.0006438624, 0.0561104510
0.0143714614, 0.0113338591, 0.0000003970, 0.0006300560, 0.0555905938
0.0144311497, 0.0116938082, 0.0000003347, 0.0005785502, 0.0494749137
0.0144910860, 0.0119201719, 0.0000004688, 0.0006847240, 0.0574424592
0.0145512711, 0.0117443899, 0.0000003591, 0.0005992403, 0.0510235391
0.0146117062, 0.0116713602, 0.0000002667, 0.0005164337, 0.0442479427
0.0146723924, 0.0122358746, 0.0000004315, 0.0006568545, 0.0536826767
0.0147333305, 0.0118327935, 0.0000003950, 0.0006284886, 0.0531141335
0.0147945218, 0.0116485992, 0.0000003891, 0.0006238020, 0.0535516750
0.0148559672, 0.0122058531, 0.0000004024, 0.0006343379, 0.0519699753
0.0149176678, 0.0123735213, 0.0000004120, 0.0006418345, 0.0518716157
0.0149796247, 0.0120583003, 0.0000003097, 0.0005565156, 0.0461520790
0.0150418389, 0.0121245982, 0.0000004863, 0.0006973681, 0.0575167995
0.0151043115, 0.0124833653, 0.0000005610, 0.0007490267, 0.0600019847
0.0151670435, 0.0124961550, 0.0000004288, 0.0006548348, 0.0524028995
0.0152300361, 0.0122530076, 0.0000003867, 0.0006218271, 0.0507489327
0.0152932903, 0.0124148712, 0.0000004569, 0.0006759702, 0.0544484269
0.0153568072, 0.0126625061, 0.0000004553, 0.0006747536, 0.0532875228
0.0154205879, 0.0125145177, 0.0000004337, 0.0006585509, 0.0526229565
0.0154846336, 0.0125380974, 0.0000003913, 0.0006255087, 0.0498886451
0.0155489452, 0.0130371571, 0.0000003757, 0.0006129452, 0.0470152477
0.0156135239, 0.0128739000, 0.0000004350, 0.0006595816, 0.0512340136
0.0156783708, 0.0124598222, 0.0000003748, 0.0006121854, 0.0491327594
0.0157434871, 0.0129456919, 0.0000003647, 0.0006039259, 0.0466507204
0.0158088738, 0.0133186940, 0.0000004151, 0.0006442837, 0.0483743928
0.0158745321, 0.0127445556, 0.0000005063, 0.0007115261, 0.0558298061
0.0159404630, 0.0129279490, 0.0000003378, 0.0005812020, 0.0449570182
0.0160066678, 0.0134281069, 0.0000004090, 0.0006395350, 0.0476265977
0.0160731476, 0.0133724390, 0.0000004265, 0.0006530531, 0.0488357536
0.0161399035, 0.0129606559, 0.0000005132, 0.0007163754, 0.0552730852
0.0162069366, 0.0133428973, 0.0000003454, 0.0005877155, 0.0440470639
0.0162742481, 0.0136718641, 0.0000003980, 0.0006308623, 0.0461431061
0.0163418392, 0.0132824849, 0.0000004122, 0.0006420514, 0.0483382008
0.0164097110, 0.0132447464, 0.0000005088, 0.0007132970, 0.0538550886
0.0164778647, 0.0137585249, 0.0000004601, 0.0006782799, 0.0492988847
0.0165463015, 0.0136443363, 0.0000004862, 0.0006972519, 0.0511019293
0.0166150225, 0.0134697053, 0.0000004589, 0.0006774044, 0.0502909596
0.0166840289, 0.0136699237, 0.0000005104, 0.0007144257, 0.0522625924
0.0167533219, 0.0141656553, 0.0000005502, 0.0007417826, 0.0523648649
0.0168229027, 0.0137642492, 0.0000004758, 0.0006897855, 0.0501142875
0.0168927725, 0.0137411470, 0.0000004470, 0.0006685854, 0.0486557204
0.0169629324, 0.0141256879, 0.0000004533, 0.0006732754, 0.0476631922
0.0170333838, 0.0142296395, 0.0000005160, 0.0007183405, 0.0504819916
0.0171041278, 0.0139216705, 0.0000005894, 0.0007677074, 0.0551447775
0.0171751656, 0.0141694477, 0.0000004392, 0.0006627387, 0.0467723708
0.0172464984, 0.0145801667, 0.0000004788, 0.0006919843, 0.0474606569
0.0173181275, 0.0140850455, 0.0000005277, 0.0007264040, 0.0515727151
0.0173900541, 0.0143185542, 0.0000005707, 0.0007554503, 0.0527602334
0.0174622794, 0.0147221370, 0.0000005308, 0.0007285645, 0.0494876872
0.0175348047, 0.0145923348, 0.0000004493, 0.0006702904, 0.0459344180
0.0176076312, 0.0143249888, 0.0000004868, 0.0006976999, 0.0487050935
0.0176807601, 0.0146695798, 0.0000004493, 0.0006702704, 0.0456911762
0.0177541928, 0.0152409788, 0.0000003669, 0.0006057219, 0.0397429807
0.0178279305, 0.0145557036, 0.0000005631, 0.0007503683, 0.0515514974
0.0179019744, 0.0145658806, 0.0000005218, 0.0007223510, 0.0495919862
0.0179763259, 0.0150383199, 0.0000006446, 0.0008028895, 0.0533895758
0.0180509861, 0.0150463916, 0.0000004894, 0.0006995472, 0.0464926895
0.0181259565, 0.0146873583, 0.0000004977, 0.0007054740, 0.0480327340
0.0182012382, 0.0151629749, 0.0000005853, 0.0007650315, 0.0504539165
0.0182768325, 0.0156239056, 0.0000005129, 0.0007161556, 0.0458371691
0.0183527409, 0.0149644407, 0.0000005343, 0.0007309768, 0.0488475828
0.0184289645, 0.0151592267, 0.0000004675, 0.0006837532, 0.0451047545
0.0185055046, 0.0156084206, 0.0000004714, 0.0006865618, 0.0439866286
0.0185823627, 0.0155693915, 0.0000005907, 0.0007685454, 0.0493625816
0.0186595400, 0.0152400165, 0.0000004485, 0.0006697201, 0.0439448427
0.0187370378, 0.0155214517, 0.0000005796, 0.0007612980, 0.0490481157
0.0188148575, 0.0159898180, 0.0000005192, 0.0007205422, 0.0450625637
0.0188930003, 0.0155177802, 0.0000004896, 0.0006997456, 0.0450931500
0.0189714678, 0.0156614768, 0.0000005792, 0.0007610833, 0.0485958855
0.0190502611, 0.0161588494, 0.0000004237, 0.0006509062, 0.0402817163
0.0191293817, 0.0159976081, 0.0000005303, 0.0007282449, 0.0455221142
0.0192088309, 0.0157587980, 0.0000005118, 0.0007154111, 0.0453975663
0.0192886100, 0.0161283791, 0.0000005697, 0.0007547999, 0.0467994872
0.0193687205, 0.0164836127, 0.0000005800, 0.0007615811, 0.0462023197
0.0194491637, 0.0160629204, 0.0000004752, 0.0006893265, 0.0429141462
0.0195299411, 0.0161460801, 0.0000004781, 0.0006914763, 0.0428262646
0.0196110539, 0.0167509574, 0.0000005025, 0.0007088923, 0.0423195095
0.0196925036, 0.0164884405, 0.0000005606, 0.0007487634, 0.0454114110
0.0197742915, 0.0161742497, 0.0000005229, 0.0007231458, 0.0447096964
0.0198564192, 0.0166362303, 0.0000005195, 0.0007207387, 0.0433234375
0.0199388879, 0.0170506961, 0.0000007931, 0.0008905563, 0.0522299089
0.0200216992, 0.0165412281, 0.0000005402, 0.0007350005, 0.0444344596
0.0201048544, 0.0166505342, 0.0000006586, 0.0008115520, 0.0487403002
0.0201883550, 0.0171184138, 0.0000006382, 0.0007988808, 0.0466679225
0.0202722024, 0.0170211230, 0.0000005148, 0.0007175153, 0.0421544066
0.0203563980, 0.0166409164, 0.0000006852, 0.0008277646, 0.0497427270
0.0204409433, 0.0170992849, 0.0000005589, 0.0007475663, 0.0437191530
0.0205258397, 0.0174782269, 0.0000006919, 0.0008317914, 0.0475901463
0.0206110887, 0.0170493729, 0.0000004043, 0.0006358648, 0.0372954972
0.0206966918, 0.0169624517, 0.0000005829, 0.0007634575, 0.0450086747
0.0207826504, 0.0176726593, 0.0000005419, 0.0007361619, 0.0416554107
0.0208689661, 0.0174842288, 0.0000005781, 0.0007603122, 0.0434855993
0.0209556402, 0.0172095893, 0.0000005443, 0.0007377445, 0.0428682250
0.0210426743, 0.0174124878, 0.0000004775, 0.0006910271, 0.0396857192
0.0211300698, 0.0181153939, 0.0000006127, 0.0007827411, 0.0432086174
0.0212178284, 0.0176726493, 0.0000006987, 0.0008358649, 0.0472970917
0.0213059514, 0.0174893626, 0.0000007547, 0.0008687572, 0.0496734603
0.0213944405, 0.0182988526, 0.0000006648, 0.0008153315, 0.0445564290
0.0214832970, 0.0178820036, 0.0000006480, 0.0008049653, 0.0450153838
0.0215725226, 0.0177582829, 0.0000006187, 0.0007865844, 0.0442939437
0.0216621188, 0.0180336909, 0.0000005904, 0.0007683443, 0.0426060459
0.0217520870, 0.0185393653, 0.0000006753, 0.0008217944, 0.0443269998
0.0218424290, 0.0180217557, 0.0000006252, 0.0007906700, 0.0438730849
0.0219331462, 0.0181237578, 0.0000006118, 0.0007821813, 0.0431577903
0.0220242401, 0.0189451618, 0.0000005816, 0.0007626209, 0.0402541231
0.0221157123, 0.0184088050, 0.0000005811, 0.0007622785, 0.0414083642
0.0222075645, 0.0183330317, 0.0000005407, 0.0007353064, 0.0401082798
0.0222997982, 0.0185526594, 0.0000006511, 0.0008069038, 0.0434926193
0.0223924149, 0.0191269811, 0.0000007654, 0.0008748963, 0.0457414720
0.0224854163, 0.0184894216, 0.0000006237, 0.0007897771, 0.0427150768
0.0225788039, 0.0184699513, 0.0000005359, 0.0007320373, 0.0396339596
0.0226725795, 0.0194046383, 0.0000003674, 0.0006061111, 0.0312353730
0.0227667444, 0.0189618296, 0.0000007664, 0.0008754620, 0.0461697005
0.0228613005, 0.0188892032, 0.0000006299, 0.0007936378, 0.0420154220
0.0229562493, 0.0190586836, 0.0000005541, 0.0007443488, 0.0390556229
0.0230515924, 0.0197832952, 0.0000006000, 0.0007746183, 0.0391551691
0.0231473316, 0.0191504533, 0.0000005923, 0.0007695836, 0.0401861812
0.0232434683, 0.0192816924, 0.0000006698, 0.0008184339, 0.0424461671
0.0233400043, 0.0197757297, 0.0000006836, 0.0008268201, 0.0418098382
0.0234369413, 0.0196467259, 0.0000006666, 0.0008164652, 0.0415573172
0.0235342809, 0.0196120405, 0.0000006716, 0.0008195389, 0.0417875409
0.0236320247, 0.0197187952, 0.0000005923, 0.0007695815, 0.0390278141
0.0237301745, 0.0204259146, 0.0000005573, 0.0007465117, 0.0365472830
0.0238287320, 0.0194188883, 0.0000004970, 0.0007049913, 0.0363044130
0.0239276988, 0.0196394396, 0.0000006573, 0.0008107263, 0.0412805200
0.0240270766, 0.0202439693, 0.0000007250, 0.0008514824, 0.0420610387
0.0241268671, 0.0203478063, 0.0000006802, 0.0008247157, 0.0405309403
0.0242270721, 0.0202483934, 0.0000007108, 0.0008431172, 0.0416387207
0.0243276933, 0.0200941203, 0.0000005809, 0.0007621783, 0.0379304146
0.0244287324, 0.0210237058, 0.0000007206, 0.0008488844, 0.0403774860
0.0245301912, 0.0200757514, 0.0000006748, 0.0008214874, 0.0409193843
0.0246320713, 0.0204303768, 0.0000006815, 0.0008255559, 0.0404082540
0.0247343745, 0.0208038055, 0.0000008436, 0.0009185037, 0.0441507521
0.0248371027, 0.0209405661, 0.0000006694, 0.0008181656, 0.0390708443
0.0249402575, 0.0205741170, 0.0000007202, 0.0008486707, 0.0412494340
0.0250438407, 0.0207433297, 0.0000005529, 0.0007435611, 0.0358457914
0.0251478541, 0.0215726846, 0.0000009023, 0.0009499045, 0.0440327431
0.0252522996, 0.0208260799, 0.0000005641, 0.0007510479, 0.0360628527
0.0253571788, 0.0207366533, 0.0000007927, 0.0008903500, 0.0429360528
0.0254624936, 0.0213978964, 0.0000006954, 0.0008339108, 0.0389716245
0.0255682458, 0.0215821284, 0.0000008560, 0.0009251806, 0.0428679028
0.0256744372, 0.0210482059, 0.0000006128, 0.0007828022, 0.0371909227
0.0257810697, 0.0213029724, 0.0000006021, 0.0007759270, 0.0364234134
0.0258881450, 0.0221310679, 0.0000010351, 0.0010173930, 0.0459712584
0.0259956651, 0.0212879784, 0.0000006294, 0.0007933217, 0.0372661853
0.0261036317, 0.0214378651, 0.0000006832, 0.0008265621, 0.0385561779
0.0262120467, 0.0219237706, 0.0000006365, 0.0007978074, 0.0363900628
0.0263209120, 0.0223613278, 0.0000008049, 0.0008971397, 0.0401201434
0.0264302294, 0.0216363581, 0.0000007872, 0.0008872203, 0.0410059915
0.0265400009, 0.0219082213, 0.0000006367, 0.0007979397, 0.0364219279
0.0266502282, 0.0227643017, 0.0000007191, 0.0008480265, 0.0372524725
0.0267609134, 0.0220301520, 0.0000007572, 0.0008701449, 0.0394979055
0.0268720583, 0.0219513914, 0.0000006219, 0.0007886095, 0.0359252643
0.0269836648, 0.0225026995, 0.0000005324, 0.0007296693, 0.0324258563
0.0270957348, 0.0233221382, 0.0000008414, 0.0009172987, 0.0393316729
0.0272082702, 0.0220935757, 0.0000006292, 0.0007931940, 0.0359015696
0.0273212731, 0.0225264255, 0.0000005242, 0.0007239900, 0.0321395876
0.0274347453, 0.0233921448, 0.0000007784, 0.0008822734, 0.0377166521
0.0275486888, 0.0227244401, 0.0000007105, 0.0008429187, 0.0370930471
0.0276631055, 0.0226173005, 0.0000008667, 0.0009309838, 0.0411624614
0.0277779974, 0.0232893068, 0.0000006598, 0.0008122666, 0.0348772329
0.0278933665, 0.0238732424, 0.0000009144, 0.0009562278, 0.0400543759
0.0280092147, 0.0227040542, 0.0000005004, 0.0007074238, 0.0311584793
0.0281255441, 0.0231306714, 0.0000008997, 0.0009485053, 0.0410063873
0.0282423566, 0.0240350188, 0.0000010596, 0.0010293697, 0.0428279117
0.0283596543, 0.0235320897, 0.0000007975, 0.0008930232, 0.0379491683
0.0284774392, 0.0231436532, 0.0000006338, 0.0007960988, 0.0343981484
0.0285957132, 0.0239270200, 0.0000008027, 0.0008959368, 0.0374445617
0.0287144785, 0.0244347847, 0.0000008109, 0.0009004858, 0.0368526196
0.0288337370, 0.0234207249, 0.0000008767, 0.0009363041, 0.0399775886
0.0289534908, 0.0235523105, 0.0000009039, 0.0009507198, 0.0403663083
0.0290737420, 0.0245323836, 0.0000008520, 0.0009230598, 0.0376261764
0.0291944927, 0.0244517551, 0.0000007117, 0.0008436192, 0.0345013760
0.0293157448, 0.0237622585, 0.0000008169, 0.0009038145, 0.0380357159
0.0294375005, 0.0243629868, 0.0000008528, 0.0009234516, 0.0379038758
0.0295597620, 0.0249214203, 0.0000009806, 0.0009902668, 0.0397355683
0.0296825312, 0.0244280717, 0.0000006748, 0.0008214422, 0.0336269766
0.0298058103, 0.0241815740, 0.0000006946, 0.0008334134, 0.0344648099
0.0299296014, 0.0249660566, 0.0000008449, 0.0009192101, 0.0368183928
0.0300539066, 0.0251474191, 0.0000007821, 0.0008843883, 0.0351681549
0.0301787281, 0.0247450304, 0.0000009356, 0.0009672640, 0.0390892217
0.0303040680, 0.0247686535, 0.0000008433, 0.0009182887, 0.0370746327
0.0304299285, 0.0254088695, 0.0000009520, 0.0009756868, 0.0383994588
0.0305563118, 0.0255543735, 0.0000007517, 0.0008670044, 0.0339278285
0.0306832199, 0.0248843746, 0.0000007898, 0.0008887003, 0.0357131845
0.0308106551, 0.0255528784, 0.0000009563, 0.0009779149, 0.0382702426
0.0309386196, 0.0260430672, 0.0000008116, 0.0009008986, 0.0345926465
0.0310671155, 0.0255791712, 0.0000008074, 0.0008985665, 0.0351288370
0.0311961452, 0.0254761176, 0.0000008630, 0.0009289526, 0.0364636631
0.0313257107, 0.0260589869, 0.0000008891, 0.0009429212, 0.0361841076
0.0314558143, 0.0266932490, 0.0000008262, 0.0009089794, 0.0340527821
0.0315864583, 0.0257130543, 0.0000007247, 0.0008512941, 0.0331074656
0.0317176449, 0.0261213488, 0.0000008249, 0.0009082645, 0.0347709639
0.0318493763, 0.0266770352, 0.0000010897, 0.0010438965, 0.0391309022
0.0319816549, 0.0266912508, 0.0000008188, 0.0009048751, 0.0339015621
0.0321144828, 0.0259154945, 0.0000009090, 0.0009534153, 0.0367893923
0.0322478624, 0.0265124207, 0.0000010967, 0.0010472418, 0.0395000431
0.0323817960, 0.0275307051, 0.0000008198, 0.0009054326, 0.0328881012
0.0325162858, 0.0266409771, 0.0000007753, 0.0008804923, 0.0330502998
0.0326513342, 0.0265194284, 0.0000009443, 0.0009717688, 0.0366436537
0.0327869435, 0.0269414452, 0.0000010288, 0.0010142952, 0.0376481349
0.0329231160, 0.0276347998, 0.0000009210, 0.0009596777, 0.0347271462
0.0330598541, 0.0270359561, 0.0000008445, 0.0009189806, 0.0339910522
0.0331971601, 0.0270808191, 0.0000007113, 0.0008433970, 0.0311437031
0.0333350363, 0.0276944423, 0.0000008975, 0.0009473685, 0.0342078927
0.0334734852, 0.0279291552, 0.0000008737, 0.0009347124, 0.0334672642
0.0336125091, 0.0272853212, 0.0000009676, 0.0009836603, 0.0360508962
0.0337521104, 0.0276660491, 0.0000010679, 0.0010334055, 0.0373528405
0.0338922915, 0.0282356648, 0.0000010635, 0.0010312696, 0.0365236524
0.0340330548, 0.0282995738, 0.0000008735, 0.0009346144, 0.0330257429
0.0341744027, 0.0278900206, 0.0000008678, 0.0009315572, 0.0334010938
0.0343163377, 0.0280776378, 0.0000010283, 0.0010140608, 0.0361163136
0.0344588621, 0.0289648284, 0.0000009064, 0.0009520424, 0.0328689105
0.0346019785, 0.0285734388, 0.0000011758, 0.0010843409, 0.0379492602
0.0347456894, 0.0284128983, 0.0000006662, 0.0008161854, 0.0287258746
0.0348899970, 0.0287645391, 0.0000007785, 0.0008823015, 0.0306732374
0.0350349041, 0.0293532057, 0.0000011352, 0.0010654632, 0.0362980185
0.0351804129, 0.0289794370, 0.0000011196, 0.0010581251, 0.0365129624
0.0353265261, 0.0290229668, 0.0000006701, 0.0008186021, 0.0282053216
0.0354732462, 0.0292169114, 0.0000010409, 0.0010202503, 0.0349198545
0.0356205756, 0.0300335003, 0.0000007146, 0.0008453659, 0.0281474316
0.0357685169, 0.0293866454, 0.0000009027, 0.0009501113, 0.0323313953
0.0359170726, 0.0294903799, 0.0000011782, 0.0010854302, 0.0368062484
0.0360662453, 0.0300001788, 0.0000011520, 0.0010733064, 0.0357766658
0.0362160376, 0.0304096101, 0.0000009715, 0.0009856230, 0.0324115639
0.0363664520, 0.0300445639, 0.0000009235, 0.0009609875, 0.0319854049
0.0365174911, 0.0298494885, 0.0000011589, 0.0010765362, 0.0360654833
0.0366691576, 0.0307653456, 0.0000008954, 0.0009462676, 0.0307575813
0.0368214539, 0.0309340950, 0.0000009103, 0.0009541160, 0.0308435087
0.0369743827, 0.0301835789, 0.0000011880, 0.0010899376, 0.0361102841
0.0371279468, 0.0304529405, 0.0000010498, 0.0010245738, 0.0336444945
0.0372821485, 0.0310904325, 0.0000008785, 0.0009372598, 0.0301462460
0.0374369908, 0.0315738914, 0.0000011450, 0.0010700607, 0.0338906809
0.0375924761, 0.0309343073, 0.0000010697, 0.0010342564, 0.0334339604
0.0377486072, 0.0309644202, 0.0000013538, 0.0011635504, 0.0375770126
0.0379053868, 0.0320423396, 0.0000013675, 0.0011694075, 0.0364956963
0.0380628175, 0.0318050893, 0.0000012361, 0.0011118083, 0.0349569296
0.0382209020, 0.0312302657, 0.0000009586, 0.0009790792, 0.0313503331
0.0383796432, 0.0316234588, 0.0000011667, 0.0010801297, 0.0341559639
0.0385390436, 0.0322300560, 0.0000010955, 0.0010466608, 0.0324746825
0.0386991060, 0.0322057054, 0.0000008076, 0.0008986634, 0.0279038568
0.0388598332, 0.0319307224, 0.0000011504, 0.0010725707, 0.0335905566
0.0390212280, 0.0324322321, 0.0000010034, 0.0010017060, 0.0308861254
0.0391832931, 0.0329487216, 0.0000012047, 0.0010975876, 0.0333119946
0.0393460312, 0.0323388661, 0.0000009188, 0.0009585443, 0.0296406272
0.0395094453, 0.0328366377, 0.0000009311, 0.0009649420, 0.0293861386
0.0396735381, 0.0327181396, 0.0000012913, 0.0011363509, 0.0347315253
0.0398383124, 0.0331777758, 0.0000008827, 0.0009395244, 0.0283178830
0.0400037710, 0.0336892123, 0.0000014971, 0.0012235573, 0.0363189638
0.0401699168, 0.0330164767, 0.0000011762, 0.0010845502, 0.0328487563
0.0403367527, 0.0330506158, 0.0000011860, 0.0010890384, 0.0329506248
0.0405042815, 0.0336883404, 0.0000010703, 0.0010345605, 0.0307097499
0.0406725061, 0.0341495346, 0.0000011891, 0.0010904731, 0.0319322966
0.0408414293, 0.0339640386, 0.0000008001, 0.0008944571, 0.0263354171
0.0410110541, 0.0336928977, 0.0000009027, 0.0009500934, 0.0281986239
0.0411813835, 0.0342238853, 0.0000011688, 0.0010810983, 0.0315889987
0.0413524202, 0.0344934861, 0.0000009756, 0.0009877304, 0.0286352742
0.0415241673, 0.0343856309, 0.0000012853, 0.0011337292, 0.0329710165
0.0416966278, 0.0341373359, 0.0000012381, 0.0011126875, 0.0325944433
0.0418698044, 0.0346309602, 0.0000013960, 0.0011815120, 0.0341172167
0.0420437004, 0.0352200081, 0.0000013614, 0.0011667929, 0.0331286959
0.0422183186, 0.0350977637, 0.0000012893, 0.0011354823, 0.0323519829
0.0423936620, 0.0345452280, 0.0000010305, 0.0010151242, 0.0293853675
0.0425697336, 0.0351050715, 0.0000013673, 0.0011693063, 0.0333087563
0.0427465365, 0.0352788064, 0.0000009268, 0.0009627109, 0.0272886480
0.0429240738, 0.0354558579, 0.0000011764, 0.0010846108, 0.0305904556
0.0431023484, 0.0354225350, 0.0000011240, 0.0010601791, 0.0299295084
0.0432813634, 0.0353323616, 0.0000011704, 0.0010818606, 0.0306195390
