Batch-based tally statistics for PINSPEC
Tally type: Collision Rate
Tally Domain: Material
Equally spaced bins with width = 0
# batches: 10	, # bins: 1000
Bin center, Mu, Variance, Std Dev, Rel Err
715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
1995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
2995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
