Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Geometry
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0141499801, 0.0003144513, 0.0000000013, 0.0000359460, 0.1143134696
0.0142973592, 0.0002957147, 0.0000000014, 0.0000370434, 0.1252672456
0.0144462734, 0.0003515484, 0.0000000015, 0.0000393699, 0.1119899153
0.0145967385, 0.0002596034, 0.0000000017, 0.0000411829, 0.1586377409
0.0147487709, 0.0003677420, 0.0000000015, 0.0000382757, 0.1040831339
0.0149023867, 0.0003474493, 0.0000000017, 0.0000415335, 0.1195384006
0.0150576025, 0.0003769258, 0.0000000013, 0.0000361125, 0.0958079061
0.0152144350, 0.0002705937, 0.0000000009, 0.0000301857, 0.1115534905
0.0153729009, 0.0002787297, 0.0000000006, 0.0000239933, 0.0860808224
0.0155330174, 0.0003817886, 0.0000000021, 0.0000461160, 0.1207894659
0.0156948015, 0.0003239817, 0.0000000008, 0.0000281955, 0.0870280094
0.0158582708, 0.0004373447, 0.0000000016, 0.0000404026, 0.0923817026
0.0160234426, 0.0003579907, 0.0000000011, 0.0000338483, 0.0945506889
0.0161903348, 0.0003345466, 0.0000000018, 0.0000419010, 0.1252471355
0.0163589652, 0.0004327973, 0.0000000013, 0.0000360163, 0.0832173784
0.0165293520, 0.0004186156, 0.0000000023, 0.0000481515, 0.1150256437
0.0167015135, 0.0003912750, 0.0000000017, 0.0000417420, 0.1066819406
0.0168754681, 0.0003291938, 0.0000000011, 0.0000326543, 0.0991947572
0.0170512345, 0.0004507830, 0.0000000015, 0.0000391062, 0.0867516263
0.0172288317, 0.0004846413, 0.0000000013, 0.0000362095, 0.0747139279
0.0174082786, 0.0004765800, 0.0000000013, 0.0000354596, 0.0744042995
0.0175895945, 0.0004668893, 0.0000000024, 0.0000490806, 0.1051225876
0.0177727990, 0.0004465282, 0.0000000017, 0.0000415377, 0.0930236997
0.0179579116, 0.0005098694, 0.0000000019, 0.0000441102, 0.0865126568
0.0181449522, 0.0005131978, 0.0000000017, 0.0000412622, 0.0804021479
0.0183339410, 0.0004950644, 0.0000000017, 0.0000410348, 0.0828877989
0.0185248981, 0.0005455464, 0.0000000014, 0.0000378440, 0.0693689441
0.0187178442, 0.0005003378, 0.0000000023, 0.0000480271, 0.0959893320
0.0189127999, 0.0004986529, 0.0000000020, 0.0000452035, 0.0906511951
0.0191097862, 0.0005291825, 0.0000000033, 0.0000578626, 0.1093433199
0.0193088242, 0.0005453588, 0.0000000024, 0.0000491576, 0.0901381620
0.0195099353, 0.0005547384, 0.0000000022, 0.0000469533, 0.0846405259
0.0197131410, 0.0005881873, 0.0000000030, 0.0000550250, 0.0935501530
0.0199184632, 0.0005478006, 0.0000000045, 0.0000673754, 0.1229925021
0.0201259240, 0.0005349713, 0.0000000023, 0.0000478736, 0.0894881146
0.0203355456, 0.0005303309, 0.0000000039, 0.0000622136, 0.1173108423
0.0205473505, 0.0007180243, 0.0000000021, 0.0000454873, 0.0633507064
0.0207613614, 0.0005461477, 0.0000000031, 0.0000557685, 0.1021124069
0.0209776014, 0.0005558695, 0.0000000020, 0.0000443869, 0.0798512649
0.0211960936, 0.0006225383, 0.0000000014, 0.0000376785, 0.0605240009
0.0214168615, 0.0005936335, 0.0000000019, 0.0000441097, 0.0743046662
0.0216399288, 0.0007309554, 0.0000000036, 0.0000596642, 0.0816248971
0.0218653195, 0.0005092595, 0.0000000041, 0.0000641976, 0.1260606454
0.0220930578, 0.0006760384, 0.0000000033, 0.0000577315, 0.0853968352
0.0223231680, 0.0007355944, 0.0000000025, 0.0000498959, 0.0678307281
0.0225556750, 0.0006228026, 0.0000000044, 0.0000660531, 0.1060577794
0.0227906036, 0.0007316915, 0.0000000037, 0.0000611287, 0.0835443320
0.0230279792, 0.0007872283, 0.0000000055, 0.0000740349, 0.0940450425
0.0232678271, 0.0006551639, 0.0000000029, 0.0000539652, 0.0823690412
0.0235101732, 0.0008095834, 0.0000000037, 0.0000607480, 0.0750360797
0.0237550434, 0.0007870701, 0.0000000032, 0.0000565562, 0.0718565619
0.0240024641, 0.0007351678, 0.0000000052, 0.0000720531, 0.0980090501
0.0242524618, 0.0006788501, 0.0000000027, 0.0000521403, 0.0768068379
0.0245050633, 0.0007816995, 0.0000000021, 0.0000455239, 0.0582370858
0.0247602958, 0.0007784238, 0.0000000038, 0.0000618707, 0.0794819753
0.0250181867, 0.0007921274, 0.0000000020, 0.0000448599, 0.0566321879
0.0252787636, 0.0008291164, 0.0000000047, 0.0000685095, 0.0826295321
0.0255420546, 0.0009376357, 0.0000000071, 0.0000840253, 0.0896140234
0.0258080879, 0.0008152454, 0.0000000046, 0.0000674820, 0.0827751316
0.0260768920, 0.0009121452, 0.0000000045, 0.0000671405, 0.0736072946
0.0263484959, 0.0008427106, 0.0000000065, 0.0000809180, 0.0960210886
0.0266229287, 0.0009532949, 0.0000000044, 0.0000663131, 0.0695620037
0.0269002198, 0.0010370676, 0.0000000027, 0.0000518808, 0.0500264487
0.0271803990, 0.0009729298, 0.0000000049, 0.0000702684, 0.0722234552
0.0274634965, 0.0011289404, 0.0000000070, 0.0000837991, 0.0742280798
0.0277495426, 0.0010888425, 0.0000000055, 0.0000741001, 0.0680540202
0.0280385679, 0.0009606825, 0.0000000055, 0.0000740845, 0.0771165605
0.0283306037, 0.0010465608, 0.0000000074, 0.0000861462, 0.0823135968
0.0286256811, 0.0010140163, 0.0000000059, 0.0000770149, 0.0759503975
0.0289238319, 0.0009924164, 0.0000000045, 0.0000669422, 0.0674537399
0.0292250881, 0.0009721962, 0.0000000031, 0.0000560856, 0.0576895557
0.0295294820, 0.0011171450, 0.0000000066, 0.0000812774, 0.0727545806
0.0298370463, 0.0009418151, 0.0000000074, 0.0000858495, 0.0911532562
0.0301478141, 0.0009946795, 0.0000000044, 0.0000665900, 0.0669461629
0.0304618187, 0.0010354806, 0.0000000055, 0.0000738276, 0.0712979072
0.0307790937, 0.0009316180, 0.0000000045, 0.0000667260, 0.0716237865
0.0310996734, 0.0012358796, 0.0000000085, 0.0000919285, 0.0743830137
0.0314235921, 0.0011551966, 0.0000000039, 0.0000625354, 0.0541339721
0.0317508845, 0.0011666700, 0.0000000061, 0.0000781519, 0.0669871774
0.0320815859, 0.0011527146, 0.0000000061, 0.0000782997, 0.0679263298
0.0324157316, 0.0011326285, 0.0000000081, 0.0000899637, 0.0794291644
0.0327533577, 0.0012021263, 0.0000000086, 0.0000925663, 0.0770021458
0.0330945003, 0.0010572466, 0.0000000057, 0.0000757819, 0.0716785696
0.0334391961, 0.0013871761, 0.0000000043, 0.0000655123, 0.0472270805
0.0337874821, 0.0011298393, 0.0000000057, 0.0000754456, 0.0667755301
0.0341393956, 0.0012806061, 0.0000000060, 0.0000776819, 0.0606602895
0.0344949745, 0.0012378073, 0.0000000052, 0.0000722049, 0.0583329122
0.0348542569, 0.0013141714, 0.0000000092, 0.0000961687, 0.0731782096
0.0352172815, 0.0012675212, 0.0000000064, 0.0000797468, 0.0629155510
0.0355840871, 0.0013908911, 0.0000000093, 0.0000964797, 0.0693653592
0.0359547132, 0.0013788352, 0.0000000074, 0.0000859926, 0.0623661201
0.0363291995, 0.0013863485, 0.0000000066, 0.0000809647, 0.0584013890
0.0367075863, 0.0014831174, 0.0000000049, 0.0000699183, 0.0471427688
0.0370899142, 0.0014295892, 0.0000000083, 0.0000908974, 0.0635829066
0.0374762242, 0.0016020161, 0.0000000060, 0.0000772031, 0.0481911930
0.0378665578, 0.0014038547, 0.0000000131, 0.0001144826, 0.0815487562
0.0382609570, 0.0016023351, 0.0000000092, 0.0000960186, 0.0599241659
0.0386594640, 0.0016045654, 0.0000000097, 0.0000983512, 0.0612945755
0.0390621217, 0.0014654225, 0.0000000118, 0.0001085604, 0.0740812940
0.0394689732, 0.0015373727, 0.0000000110, 0.0001049809, 0.0682859301
0.0398800623, 0.0018920941, 0.0000000085, 0.0000919261, 0.0485843413
0.0402954331, 0.0015336220, 0.0000000053, 0.0000728127, 0.0474776276
0.0407151302, 0.0015871899, 0.0000000163, 0.0001277564, 0.0804922027
0.0411391987, 0.0015029616, 0.0000000094, 0.0000970468, 0.0645703687
0.0415676840, 0.0018065164, 0.0000000057, 0.0000756352, 0.0418679857
0.0420006323, 0.0016250433, 0.0000000155, 0.0001246574, 0.0767102022
0.0424380899, 0.0016598875, 0.0000000078, 0.0000882893, 0.0531899017
0.0428801038, 0.0019954663, 0.0000000161, 0.0001268622, 0.0635752026
0.0433267216, 0.0018778567, 0.0000000129, 0.0001136589, 0.0605258622
0.0437779911, 0.0016398950, 0.0000000103, 0.0001015078, 0.0618989463
0.0442339608, 0.0019108464, 0.0000000162, 0.0001274369, 0.0666913338
0.0446946796, 0.0018505976, 0.0000000088, 0.0000937225, 0.0506444447
0.0451601971, 0.0018476222, 0.0000000134, 0.0001158421, 0.0626979625
0.0456305631, 0.0019776106, 0.0000000106, 0.0001027314, 0.0519472415
0.0461058283, 0.0019147331, 0.0000000097, 0.0000987131, 0.0515545047
0.0465860436, 0.0019602852, 0.0000000158, 0.0001255798, 0.0640620048
0.0470712605, 0.0019910562, 0.0000000115, 0.0001071805, 0.0538309574
0.0475615313, 0.0018807423, 0.0000000131, 0.0001146655, 0.0609682254
0.0480569084, 0.0019534668, 0.0000000067, 0.0000816313, 0.0417879006
0.0485574452, 0.0021124723, 0.0000000142, 0.0001191993, 0.0564264666
0.0490631953, 0.0020839346, 0.0000000170, 0.0001303957, 0.0625718708
0.0495742130, 0.0020361739, 0.0000000116, 0.0001076011, 0.0528447282
0.0500905532, 0.0019788073, 0.0000000128, 0.0001130630, 0.0571369533
0.0506122714, 0.0021596381, 0.0000000159, 0.0001260818, 0.0583809650
0.0511394236, 0.0020610880, 0.0000000173, 0.0001315969, 0.0638482429
0.0516720663, 0.0022436986, 0.0000000181, 0.0001344070, 0.0599042020
0.0522102567, 0.0023298565, 0.0000000189, 0.0001372992, 0.0589303250
0.0527540526, 0.0021017566, 0.0000000212, 0.0001457398, 0.0693419060
0.0533035125, 0.0020766857, 0.0000000104, 0.0001017606, 0.0490014381
0.0538586953, 0.0022971495, 0.0000000154, 0.0001241347, 0.0540385670
0.0544196605, 0.0023255958, 0.0000000058, 0.0000763855, 0.0328455546
0.0549864685, 0.0023188426, 0.0000000094, 0.0000971149, 0.0418807430
0.0555591801, 0.0023222039, 0.0000000128, 0.0001132936, 0.0487871219
0.0561378568, 0.0023936208, 0.0000000160, 0.0001265335, 0.0528628080
0.0567225607, 0.0024758286, 0.0000000198, 0.0001405825, 0.0567819955
0.0573133545, 0.0023933779, 0.0000000160, 0.0001265410, 0.0528713094
0.0579103018, 0.0024841912, 0.0000000153, 0.0001237929, 0.0498322599
0.0585134666, 0.0025167155, 0.0000000121, 0.0001100529, 0.0437287705
0.0591229136, 0.0024760719, 0.0000000151, 0.0001228320, 0.0496076019
0.0597387084, 0.0026279956, 0.0000000203, 0.0001426022, 0.0542627270
0.0603609169, 0.0026517616, 0.0000000306, 0.0001748943, 0.0659539885
0.0609896061, 0.0026082172, 0.0000000255, 0.0001598170, 0.0612744230
0.0616248434, 0.0026661410, 0.0000000208, 0.0001440918, 0.0540450782
0.0622666969, 0.0023756541, 0.0000000167, 0.0001292818, 0.0544194614
0.0629152358, 0.0027147341, 0.0000000122, 0.0001104447, 0.0406834290
0.0635705294, 0.0027724155, 0.0000000276, 0.0001661918, 0.0599447641
0.0642326483, 0.0028141057, 0.0000000240, 0.0001548711, 0.0550338664
0.0649016635, 0.0029800033, 0.0000000168, 0.0001297956, 0.0435555122
0.0655776468, 0.0029721727, 0.0000000205, 0.0001433048, 0.0482155129
0.0662606708, 0.0030305116, 0.0000000144, 0.0001200733, 0.0396214582
0.0669508089, 0.0031056437, 0.0000000118, 0.0001088008, 0.0350332510
0.0676481351, 0.0028748597, 0.0000000128, 0.0001133556, 0.0394299731
0.0683527243, 0.0029644798, 0.0000000286, 0.0001691434, 0.0570566974
0.0690646521, 0.0028321456, 0.0000000220, 0.0001482445, 0.0523435357
0.0697839950, 0.0030367116, 0.0000000165, 0.0001285700, 0.0423385520
0.0705108302, 0.0030980151, 0.0000000270, 0.0001642482, 0.0530172449
0.0712452358, 0.0030713872, 0.0000000173, 0.0001314406, 0.0427951969
0.0719872906, 0.0028411496, 0.0000000268, 0.0001636421, 0.0575971474
0.0727370743, 0.0031799686, 0.0000000164, 0.0001280748, 0.0402755004
0.0734946673, 0.0032612295, 0.0000000256, 0.0001600826, 0.0490865913
0.0742601511, 0.0030379639, 0.0000000132, 0.0001147715, 0.0377790696
0.0750336077, 0.0030713763, 0.0000000220, 0.0001484571, 0.0483356834
0.0758151203, 0.0034471579, 0.0000000303, 0.0001740483, 0.0504903822
0.0766047727, 0.0031355255, 0.0000000185, 0.0001361931, 0.0434355079
0.0774026498, 0.0033805072, 0.0000000191, 0.0001382737, 0.0409032558
0.0782088371, 0.0031971135, 0.0000000193, 0.0001388703, 0.0434361435
0.0790234213, 0.0032713002, 0.0000000272, 0.0001650382, 0.0504503289
0.0798464898, 0.0036261849, 0.0000000418, 0.0002044860, 0.0563914992
0.0806781309, 0.0034195178, 0.0000000459, 0.0002141385, 0.0626224340
0.0815184341, 0.0033448897, 0.0000000207, 0.0001439753, 0.0430433584
0.0823674893, 0.0036927909, 0.0000000297, 0.0001724620, 0.0467023362
0.0832253880, 0.0037436038, 0.0000000212, 0.0001455709, 0.0388852364
0.0840922220, 0.0037357206, 0.0000000125, 0.0001118523, 0.0299413016
0.0849680846, 0.0037257037, 0.0000000174, 0.0001318957, 0.0354015472
0.0858530698, 0.0034598048, 0.0000000262, 0.0001619226, 0.0468010871
0.0867472725, 0.0036655806, 0.0000000177, 0.0001331877, 0.0363346915
0.0876507887, 0.0035959993, 0.0000000252, 0.0001586578, 0.0441206470
0.0885637156, 0.0038156055, 0.0000000157, 0.0001251568, 0.0328012924
0.0894861510, 0.0037038177, 0.0000000242, 0.0001555862, 0.0420069715
0.0904181940, 0.0037982855, 0.0000000420, 0.0002048853, 0.0539415289
0.0913599448, 0.0042454191, 0.0000000354, 0.0001882526, 0.0443425193
0.0923115043, 0.0041814923, 0.0000000268, 0.0001637339, 0.0391568119
0.0932729749, 0.0037788454, 0.0000000161, 0.0001267636, 0.0335455802
0.0942444596, 0.0042543814, 0.0000000240, 0.0001549899, 0.0364306535
0.0952260628, 0.0040420767, 0.0000000159, 0.0001259672, 0.0311639808
0.0962178899, 0.0042176210, 0.0000000239, 0.0001545073, 0.0366337473
0.0972200474, 0.0040099512, 0.0000000351, 0.0001873400, 0.0467187622
0.0982326428, 0.0037994867, 0.0000000199, 0.0001411916, 0.0371607089
0.0992557850, 0.0041308109, 0.0000000274, 0.0001654204, 0.0400455067
0.1002895837, 0.0037395494, 0.0000000313, 0.0001768841, 0.0473009162
0.1013341499, 0.0042039961, 0.0000000506, 0.0002250068, 0.0535221336
0.1023895958, 0.0043093095, 0.0000000340, 0.0001843850, 0.0427876073
0.1034560347, 0.0041405241, 0.0000000351, 0.0001874557, 0.0452734185
0.1045335810, 0.0043295097, 0.0000000472, 0.0002173442, 0.0502006513
0.1056223506, 0.0044452871, 0.0000000278, 0.0001667060, 0.0375017396
0.1067224603, 0.0041083692, 0.0000000099, 0.0000994251, 0.0242006367
0.1078340281, 0.0044215677, 0.0000000218, 0.0001475678, 0.0333745383
0.1089571735, 0.0043190181, 0.0000000264, 0.0001625362, 0.0376326840
0.1100920170, 0.0045804256, 0.0000000530, 0.0002302782, 0.0502744126
0.1112386804, 0.0044565997, 0.0000000409, 0.0002022058, 0.0453722082
0.1123972870, 0.0046351384, 0.0000000430, 0.0002073945, 0.0447439638
0.1135679610, 0.0043335663, 0.0000000427, 0.0002067099, 0.0476997271
0.1147508281, 0.0045153140, 0.0000000427, 0.0002065302, 0.0457399400
0.1159460154, 0.0047553266, 0.0000000600, 0.0002449224, 0.0515048635
0.1171536512, 0.0047245399, 0.0000000436, 0.0002088340, 0.0442019790
0.1183738651, 0.0048346487, 0.0000000379, 0.0001947417, 0.0402804202
0.1196067882, 0.0045244975, 0.0000000438, 0.0002093352, 0.0462670569
0.1208525528, 0.0048889616, 0.0000000368, 0.0001917266, 0.0392162185
0.1221112926, 0.0045821130, 0.0000000289, 0.0001699025, 0.0370795087
0.1233831428, 0.0048035506, 0.0000000355, 0.0001885301, 0.0392480639
0.1246682400, 0.0046437784, 0.0000000393, 0.0001983053, 0.0427034352
0.1259667221, 0.0048280016, 0.0000000323, 0.0001798436, 0.0372501079
0.1272787286, 0.0049076094, 0.0000000282, 0.0001678809, 0.0342082793
0.1286044002, 0.0048183148, 0.0000000292, 0.0001708364, 0.0354556421
0.1299438794, 0.0047287783, 0.0000000371, 0.0001925527, 0.0407193437
0.1312973100, 0.0048791374, 0.0000000284, 0.0001684344, 0.0345213417
0.1326648372, 0.0054272002, 0.0000000515, 0.0002268784, 0.0418039481
0.1340466079, 0.0052334593, 0.0000000298, 0.0001727359, 0.0330060668
0.1354427704, 0.0049828588, 0.0000000481, 0.0002193919, 0.0440293190
0.1368534746, 0.0050091827, 0.0000000481, 0.0002193739, 0.0437943524
0.1382788721, 0.0052362641, 0.0000000670, 0.0002589186, 0.0494471929
0.1397191157, 0.0053415784, 0.0000000594, 0.0002438163, 0.0456449880
0.1411743603, 0.0052775556, 0.0000000396, 0.0001988909, 0.0376861791
0.1426447619, 0.0051549334, 0.0000000311, 0.0001764036, 0.0342203526
0.1441304785, 0.0051955187, 0.0000000356, 0.0001886947, 0.0363187397
0.1456316696, 0.0050243926, 0.0000000343, 0.0001852569, 0.0368715011
0.1471484963, 0.0052337474, 0.0000000393, 0.0001982597, 0.0378810150
0.1486811215, 0.0053141757, 0.0000000391, 0.0001977821, 0.0372178265
0.1502297098, 0.0053792844, 0.0000000515, 0.0002269535, 0.0421902758
0.1517944274, 0.0051453791, 0.0000000538, 0.0002320254, 0.0450939448
0.1533754424, 0.0049763551, 0.0000000373, 0.0001931907, 0.0388217326
0.1549729244, 0.0048138702, 0.0000000486, 0.0002205568, 0.0458169348
0.1565870450, 0.0051126387, 0.0000000326, 0.0001804925, 0.0353031915
0.1582179774, 0.0050032772, 0.0000000461, 0.0002147298, 0.0429178232
0.1598658968, 0.0056281718, 0.0000000422, 0.0002053880, 0.0364928473
0.1615309802, 0.0053347329, 0.0000000522, 0.0002285675, 0.0428451632
0.1632134062, 0.0055913522, 0.0000000371, 0.0001927006, 0.0344640480
0.1649133555, 0.0053464703, 0.0000000443, 0.0002105047, 0.0393726577
0.1666310106, 0.0050367773, 0.0000000411, 0.0002027528, 0.0402544694
0.1683665560, 0.0053754246, 0.0000000333, 0.0001825495, 0.0339600185
0.1701201780, 0.0053976500, 0.0000000665, 0.0002578478, 0.0477703830
0.1718920648, 0.0052427941, 0.0000000596, 0.0002441237, 0.0465636624
0.1736824067, 0.0052058517, 0.0000000225, 0.0001498623, 0.0287872747
0.1754913959, 0.0058121179, 0.0000000715, 0.0002673503, 0.0459987689
0.1773192266, 0.0053511076, 0.0000000357, 0.0001889419, 0.0353089413
0.1791660951, 0.0054245810, 0.0000000466, 0.0002159592, 0.0398112305
0.1810321997, 0.0056207912, 0.0000000436, 0.0002088758, 0.0371612881
0.1829177406, 0.0055368932, 0.0000000363, 0.0001905437, 0.0344134708
0.1848229204, 0.0057461650, 0.0000000494, 0.0002222669, 0.0386809123
0.1867479437, 0.0055817519, 0.0000000411, 0.0002026141, 0.0362993800
0.1886930170, 0.0054708357, 0.0000000399, 0.0001997256, 0.0365073360
0.1906583492, 0.0054049543, 0.0000000478, 0.0002185314, 0.0404316837
0.1926441513, 0.0056839578, 0.0000000367, 0.0001916625, 0.0337199028
0.1946506366, 0.0055117729, 0.0000000529, 0.0002300538, 0.0417386295
0.1966780204, 0.0052592999, 0.0000000511, 0.0002259478, 0.0429615719
0.1987265204, 0.0056864087, 0.0000000286, 0.0001690873, 0.0297353449
0.2007963566, 0.0056440529, 0.0000000345, 0.0001857801, 0.0329160889
0.2028877512, 0.0058401717, 0.0000000767, 0.0002769970, 0.0474295931
0.2050009286, 0.0054697623, 0.0000000337, 0.0001835799, 0.0335626892
0.2071361159, 0.0057157912, 0.0000000574, 0.0002394967, 0.0419008841
0.2092935422, 0.0053229799, 0.0000000937, 0.0003061067, 0.0575066509
0.2114734392, 0.0055727796, 0.0000000507, 0.0002251362, 0.0403992584
0.2136760410, 0.0055054318, 0.0000000402, 0.0002006236, 0.0364410377
0.2159015839, 0.0057123869, 0.0000000455, 0.0002132446, 0.0373302074
0.2181503069, 0.0056984980, 0.0000000476, 0.0002181901, 0.0382890473
0.2204224516, 0.0054206485, 0.0000000453, 0.0002128113, 0.0392593891
0.2227182617, 0.0058419502, 0.0000000257, 0.0001601794, 0.0274188269
0.2250379839, 0.0053761792, 0.0000000609, 0.0002466819, 0.0458842491
0.2273818672, 0.0059101135, 0.0000000781, 0.0002794154, 0.0472774935
0.2297501631, 0.0055988153, 0.0000000504, 0.0002245001, 0.0400977801
0.2321431261, 0.0054669731, 0.0000000325, 0.0001803715, 0.0329929296
0.2345610129, 0.0058542200, 0.0000000853, 0.0002920045, 0.0498793127
0.2370040833, 0.0058136294, 0.0000000510, 0.0002257545, 0.0388319337
0.2394725994, 0.0058670687, 0.0000000451, 0.0002124150, 0.0362046182
0.2419668264, 0.0056963512, 0.0000000520, 0.0002279634, 0.0400191951
0.2444870320, 0.0057051290, 0.0000000587, 0.0002422985, 0.0424702877
0.2470334868, 0.0059947071, 0.0000000488, 0.0002209864, 0.0368635913
0.2496064642, 0.0061305033, 0.0000000356, 0.0001886179, 0.0307671185
0.2522062405, 0.0058684290, 0.0000000574, 0.0002396111, 0.0408305413
0.2548330947, 0.0060180158, 0.0000000596, 0.0002441615, 0.0405717691
0.2574873090, 0.0058480459, 0.0000000596, 0.0002441263, 0.0417449341
0.2601691682, 0.0058992159, 0.0000000440, 0.0002098525, 0.0355729560
0.2628789603, 0.0056827420, 0.0000000744, 0.0002728132, 0.0480073182
0.2656169762, 0.0059719047, 0.0000000494, 0.0002223491, 0.0372325214
0.2683835100, 0.0056324499, 0.0000000387, 0.0001967721, 0.0349354454
0.2711788586, 0.0056653623, 0.0000000471, 0.0002169453, 0.0382932842
0.2740033221, 0.0058799125, 0.0000000649, 0.0002547491, 0.0433253299
0.2768572039, 0.0061573014, 0.0000000427, 0.0002067415, 0.0335766411
0.2797408102, 0.0061427961, 0.0000000603, 0.0002455012, 0.0399657056
0.2826544508, 0.0058187767, 0.0000000440, 0.0002097918, 0.0360542749
0.2855984384, 0.0059836768, 0.0000000605, 0.0002458801, 0.0410918083
0.2885730890, 0.0057058035, 0.0000000533, 0.0002309008, 0.0404677119
0.2915787222, 0.0062279559, 0.0000000365, 0.0001909660, 0.0306627140
0.2946156605, 0.0061121019, 0.0000000630, 0.0002509122, 0.0410517025
0.2976842301, 0.0061654398, 0.0000000807, 0.0002840295, 0.0460679963
0.3007847604, 0.0059468714, 0.0000000958, 0.0003095337, 0.0520498425
0.3039175842, 0.0061609680, 0.0000000388, 0.0001969632, 0.0319695174
0.3070830379, 0.0064887542, 0.0000000302, 0.0001736784, 0.0267660630
0.3102814615, 0.0061784569, 0.0000000754, 0.0002746504, 0.0444529140
0.3135131982, 0.0066779779, 0.0000000579, 0.0002406243, 0.0360325128
0.3167785951, 0.0066553344, 0.0000000701, 0.0002648454, 0.0397944582
0.3200780027, 0.0067774460, 0.0000000306, 0.0001748287, 0.0257956647
0.3234117753, 0.0066087155, 0.0000000496, 0.0002227386, 0.0337037661
0.3267802708, 0.0064832976, 0.0000000813, 0.0002850966, 0.0439740095
0.3301838509, 0.0067224411, 0.0000000565, 0.0002377823, 0.0353714265
0.3336228810, 0.0060890739, 0.0000000411, 0.0002028216, 0.0333091082
0.3370977303, 0.0062047903, 0.0000000614, 0.0002478762, 0.0399491704
0.3406087719, 0.0066098517, 0.0000000542, 0.0002328655, 0.0352300612
0.3441563827, 0.0066517799, 0.0000000791, 0.0002811857, 0.0422722432
0.3477409437, 0.0066327562, 0.0000000710, 0.0002663806, 0.0401613773
0.3513628397, 0.0070297188, 0.0000000920, 0.0003032919, 0.0431442366
0.3550224595, 0.0070377413, 0.0000000728, 0.0002698629, 0.0383451052
0.3587201962, 0.0065400548, 0.0000000862, 0.0002936434, 0.0448992193
0.3624564465, 0.0064264776, 0.0000000580, 0.0002408395, 0.0374761298
0.3662316119, 0.0071141529, 0.0000000353, 0.0001878579, 0.0264062272
0.3700460974, 0.0072108754, 0.0000000444, 0.0002108303, 0.0292378232
0.3739003127, 0.0073539440, 0.0000000681, 0.0002609384, 0.0354827870
0.3777946716, 0.0072626427, 0.0000000731, 0.0002703326, 0.0372223403
0.3817295922, 0.0073979645, 0.0000000408, 0.0002019786, 0.0273019133
0.3857054970, 0.0071117077, 0.0000000703, 0.0002651342, 0.0372813721
0.3897228128, 0.0078477033, 0.0000001134, 0.0003367364, 0.0429089130
