Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.1183738651, 0.0006713973, 0.0000000009, 0.0000300363, 0.0447369987
0.1196067882, 0.0007624790, 0.0000000040, 0.0000632589, 0.0829648400
0.1208525528, 0.0007481726, 0.0000000021, 0.0000462030, 0.0617544843
0.1221112926, 0.0007670111, 0.0000000016, 0.0000401849, 0.0523915281
0.1233831428, 0.0007889625, 0.0000000023, 0.0000475395, 0.0602557523
0.1246682400, 0.0008956554, 0.0000000039, 0.0000624865, 0.0697661966
0.1259667221, 0.0007753826, 0.0000000015, 0.0000384615, 0.0496032868
0.1272787286, 0.0007428919, 0.0000000026, 0.0000505211, 0.0680059670
0.1286044002, 0.0007770114, 0.0000000015, 0.0000392877, 0.0505625375
0.1299438794, 0.0008203187, 0.0000000030, 0.0000546144, 0.0665770518
0.1312973100, 0.0008151009, 0.0000000016, 0.0000398141, 0.0488455549
0.1326648372, 0.0008129362, 0.0000000010, 0.0000316362, 0.0389159157
0.1340466079, 0.0009356982, 0.0000000042, 0.0000650339, 0.0695031227
0.1354427704, 0.0008177351, 0.0000000016, 0.0000394446, 0.0482364190
0.1368534746, 0.0008277947, 0.0000000019, 0.0000437556, 0.0528579906
0.1382788721, 0.0008531380, 0.0000000035, 0.0000594459, 0.0696790827
0.1397191157, 0.0009061990, 0.0000000022, 0.0000469258, 0.0517830824
0.1411743603, 0.0008336162, 0.0000000023, 0.0000483835, 0.0580404377
0.1426447619, 0.0008621987, 0.0000000031, 0.0000560485, 0.0650064533
0.1441304785, 0.0008232660, 0.0000000036, 0.0000601980, 0.0731210130
0.1456316696, 0.0008395620, 0.0000000025, 0.0000497378, 0.0592425403
0.1471484963, 0.0008713655, 0.0000000018, 0.0000426754, 0.0489753618
0.1486811215, 0.0009340991, 0.0000000026, 0.0000506616, 0.0542357873
0.1502297098, 0.0009722527, 0.0000000030, 0.0000546470, 0.0562066175
0.1517944274, 0.0008034452, 0.0000000027, 0.0000518995, 0.0645961944
0.1533754424, 0.0008446655, 0.0000000022, 0.0000473612, 0.0560709905
0.1549729244, 0.0008209596, 0.0000000024, 0.0000494192, 0.0601968355
0.1565870450, 0.0007909494, 0.0000000021, 0.0000454196, 0.0574241893
0.1582179774, 0.0008292847, 0.0000000037, 0.0000605058, 0.0729614896
0.1598658968, 0.0009795796, 0.0000000025, 0.0000504214, 0.0514724801
0.1615309802, 0.0009154693, 0.0000000019, 0.0000431159, 0.0470970065
0.1632134062, 0.0009852892, 0.0000000014, 0.0000380209, 0.0385885641
0.1649133555, 0.0009429236, 0.0000000028, 0.0000528131, 0.0560099949
0.1666310106, 0.0008905244, 0.0000000047, 0.0000688861, 0.0773545572
0.1683665560, 0.0008970653, 0.0000000027, 0.0000517635, 0.0577031255
0.1701201780, 0.0008504570, 0.0000000031, 0.0000558203, 0.0656356009
0.1718920648, 0.0009539587, 0.0000000014, 0.0000368341, 0.0386118293
0.1736824067, 0.0008479155, 0.0000000031, 0.0000560566, 0.0661110997
0.1754913959, 0.0008920113, 0.0000000044, 0.0000664123, 0.0744523465
0.1773192266, 0.0008453620, 0.0000000019, 0.0000434536, 0.0514023269
0.1791660951, 0.0009771964, 0.0000000029, 0.0000538464, 0.0551029491
0.1810321997, 0.0009399405, 0.0000000030, 0.0000551161, 0.0586378861
0.1829177406, 0.0008995268, 0.0000000018, 0.0000427265, 0.0474989028
0.1848229204, 0.0008590904, 0.0000000031, 0.0000553611, 0.0644415692
0.1867479437, 0.0009033156, 0.0000000024, 0.0000488893, 0.0541220477
0.1886930170, 0.0008910967, 0.0000000015, 0.0000393214, 0.0441269466
0.1906583492, 0.0008506243, 0.0000000044, 0.0000662304, 0.0778609798
0.1926441513, 0.0009074820, 0.0000000022, 0.0000467938, 0.0515644429
0.1946506366, 0.0009360844, 0.0000000050, 0.0000704469, 0.0752569758
0.1966780204, 0.0008201637, 0.0000000034, 0.0000586520, 0.0715125589
0.1987265204, 0.0009242389, 0.0000000032, 0.0000562525, 0.0608636310
0.2007963566, 0.0010000658, 0.0000000030, 0.0000549261, 0.0549224513
0.2028877512, 0.0009281039, 0.0000000019, 0.0000437536, 0.0471430017
0.2050009286, 0.0009158885, 0.0000000028, 0.0000527616, 0.0576070033
0.2071361159, 0.0010359248, 0.0000000027, 0.0000515796, 0.0497908767
0.2092935422, 0.0009953789, 0.0000000020, 0.0000442183, 0.0444236096
0.2114734392, 0.0009359238, 0.0000000044, 0.0000659853, 0.0705028144
0.2136760410, 0.0009268567, 0.0000000019, 0.0000434203, 0.0468468538
0.2159015839, 0.0009903331, 0.0000000048, 0.0000695662, 0.0702452247
0.2181503069, 0.0009339528, 0.0000000031, 0.0000556189, 0.0595521189
0.2204224516, 0.0010258783, 0.0000000018, 0.0000421966, 0.0411321863
0.2227182617, 0.0009378995, 0.0000000027, 0.0000520959, 0.0555453281
0.2250379839, 0.0009604111, 0.0000000040, 0.0000636139, 0.0662361168
0.2273818672, 0.0009134272, 0.0000000036, 0.0000602277, 0.0659359987
0.2297501631, 0.0009075074, 0.0000000024, 0.0000490464, 0.0540452141
0.2321431261, 0.0009711735, 0.0000000021, 0.0000461898, 0.0475607816
0.2345610129, 0.0009431344, 0.0000000024, 0.0000485768, 0.0515056650
0.2370040833, 0.0009435594, 0.0000000033, 0.0000577292, 0.0611823841
0.2394725994, 0.0010485395, 0.0000000029, 0.0000542818, 0.0517689865
0.2419668264, 0.0009476065, 0.0000000019, 0.0000437397, 0.0461580404
0.2444870320, 0.0009987960, 0.0000000018, 0.0000426345, 0.0426859363
0.2470334868, 0.0009865527, 0.0000000054, 0.0000732792, 0.0742780439
0.2496064642, 0.0009299043, 0.0000000021, 0.0000454168, 0.0488402964
0.2522062405, 0.0010541895, 0.0000000046, 0.0000680873, 0.0645873899
0.2548330947, 0.0010388390, 0.0000000040, 0.0000632488, 0.0608840833
0.2574873090, 0.0010107350, 0.0000000039, 0.0000627042, 0.0620382001
0.2601691682, 0.0011225597, 0.0000000033, 0.0000574980, 0.0512204668
0.2628789603, 0.0009385746, 0.0000000018, 0.0000425337, 0.0453173525
0.2656169762, 0.0009995502, 0.0000000035, 0.0000588024, 0.0588288838
0.2683835100, 0.0010510208, 0.0000000033, 0.0000578099, 0.0550036107
0.2711788586, 0.0009368538, 0.0000000028, 0.0000529401, 0.0565083588
0.2740033221, 0.0010935858, 0.0000000058, 0.0000759155, 0.0694189025
0.2768572039, 0.0010527039, 0.0000000035, 0.0000595430, 0.0565620135
0.2797408102, 0.0010660430, 0.0000000056, 0.0000745468, 0.0699284807
0.2826544508, 0.0010698281, 0.0000000027, 0.0000521914, 0.0487848233
0.2855984384, 0.0011470797, 0.0000000026, 0.0000510990, 0.0445470531
0.2885730890, 0.0010230201, 0.0000000023, 0.0000479848, 0.0469049970
0.2915787222, 0.0010683947, 0.0000000035, 0.0000592758, 0.0554811943
0.2946156605, 0.0009953794, 0.0000000027, 0.0000524303, 0.0526737154
0.2976842301, 0.0009927456, 0.0000000023, 0.0000479501, 0.0483004849
0.3007847604, 0.0010702203, 0.0000000034, 0.0000582729, 0.0544494623
0.3039175842, 0.0010291315, 0.0000000023, 0.0000479955, 0.0466368539
0.3070830379, 0.0010073057, 0.0000000028, 0.0000526806, 0.0522984923
0.3102814615, 0.0010945708, 0.0000000037, 0.0000604523, 0.0552292191
0.3135131982, 0.0010855840, 0.0000000023, 0.0000484066, 0.0445904168
0.3167785951, 0.0012212336, 0.0000000046, 0.0000680551, 0.0557265423
0.3200780027, 0.0011062352, 0.0000000030, 0.0000549364, 0.0496606871
0.3234117753, 0.0011808881, 0.0000000062, 0.0000784392, 0.0664239151
0.3267802708, 0.0010947052, 0.0000000035, 0.0000592781, 0.0541498594
0.3301838509, 0.0012146327, 0.0000000052, 0.0000720138, 0.0592885400
0.3336228810, 0.0011863842, 0.0000000034, 0.0000583106, 0.0491498749
0.3370977303, 0.0011161818, 0.0000000020, 0.0000441801, 0.0395814418
0.3406087719, 0.0011717842, 0.0000000061, 0.0000779949, 0.0665607761
0.3441563827, 0.0012339502, 0.0000000032, 0.0000570084, 0.0461999229
0.3477409437, 0.0012056752, 0.0000000040, 0.0000629736, 0.0522310070
0.3513628397, 0.0012550073, 0.0000000034, 0.0000579387, 0.0461660264
0.3550224595, 0.0012332113, 0.0000000021, 0.0000454055, 0.0368189287
0.3587201962, 0.0013117825, 0.0000000042, 0.0000650935, 0.0496221653
0.3624564465, 0.0011214940, 0.0000000034, 0.0000581916, 0.0518876017
0.3662316119, 0.0011903811, 0.0000000051, 0.0000711060, 0.0597337911
0.3700460974, 0.0013145879, 0.0000000046, 0.0000675746, 0.0514036296
0.3739003127, 0.0011758621, 0.0000000028, 0.0000528822, 0.0449731461
0.3777946716, 0.0013717542, 0.0000000031, 0.0000553820, 0.0403730884
0.3817295922, 0.0012979147, 0.0000000062, 0.0000790410, 0.0608984380
0.3857054970, 0.0014225893, 0.0000000017, 0.0000412519, 0.0289977521
0.3897228128, 0.0013520369, 0.0000000053, 0.0000726010, 0.0536974684
