Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0298370463, 0.0008176746, 0.0000000067, 0.0000817237, 0.0999465228
0.0301478141, 0.0008319453, 0.0000000037, 0.0000606212, 0.0728667608
0.0304618187, 0.0008699240, 0.0000000060, 0.0000774192, 0.0889953589
0.0307790937, 0.0008257566, 0.0000000040, 0.0000634556, 0.0768454036
0.0310996734, 0.0010766628, 0.0000000074, 0.0000857924, 0.0796836495
0.0314235921, 0.0010269988, 0.0000000037, 0.0000610658, 0.0594604474
0.0317508845, 0.0010187287, 0.0000000050, 0.0000704809, 0.0691851996
0.0320815859, 0.0009921686, 0.0000000065, 0.0000809136, 0.0815522318
0.0324157316, 0.0009838212, 0.0000000073, 0.0000855657, 0.0869728520
0.0327533577, 0.0010113315, 0.0000000074, 0.0000862299, 0.0852637597
0.0330945003, 0.0009002379, 0.0000000060, 0.0000776658, 0.0862725147
0.0334391961, 0.0012125089, 0.0000000040, 0.0000634682, 0.0523445092
0.0337874821, 0.0009916706, 0.0000000065, 0.0000805612, 0.0812378648
0.0341393956, 0.0011296236, 0.0000000064, 0.0000796943, 0.0705493948
0.0344949745, 0.0010293109, 0.0000000056, 0.0000746002, 0.0724758980
0.0348542569, 0.0011249301, 0.0000000096, 0.0000978220, 0.0869582511
0.0352172815, 0.0010602114, 0.0000000058, 0.0000761237, 0.0718004911
0.0355840871, 0.0011929751, 0.0000000086, 0.0000928710, 0.0778482111
0.0359547132, 0.0011777089, 0.0000000055, 0.0000744423, 0.0632094006
0.0363291995, 0.0011872705, 0.0000000048, 0.0000695670, 0.0585940276
0.0367075863, 0.0013215786, 0.0000000045, 0.0000667493, 0.0505072445
0.0370899142, 0.0012627459, 0.0000000085, 0.0000920249, 0.0728767813
0.0374762242, 0.0014045108, 0.0000000053, 0.0000725576, 0.0516603943
0.0378665578, 0.0012263162, 0.0000000123, 0.0001109987, 0.0905139315
0.0382609570, 0.0013940112, 0.0000000084, 0.0000917000, 0.0657814231
0.0386594640, 0.0013729836, 0.0000000105, 0.0001023914, 0.0745758176
0.0390621217, 0.0012946326, 0.0000000111, 0.0001052333, 0.0812842864
0.0394689732, 0.0013049900, 0.0000000084, 0.0000918194, 0.0703602044
0.0398800623, 0.0016541941, 0.0000000071, 0.0000841520, 0.0508719117
0.0402954331, 0.0013516882, 0.0000000045, 0.0000673611, 0.0498347660
0.0407151302, 0.0013689638, 0.0000000123, 0.0001108556, 0.0809777115
0.0411391987, 0.0012509015, 0.0000000094, 0.0000967973, 0.0773820228
0.0415676840, 0.0015849179, 0.0000000058, 0.0000761646, 0.0480558601
0.0420006323, 0.0013694491, 0.0000000129, 0.0001135741, 0.0829341273
0.0424380899, 0.0014064201, 0.0000000068, 0.0000826611, 0.0587740975
0.0428801038, 0.0017311369, 0.0000000125, 0.0001116434, 0.0644913960
0.0433267216, 0.0016779177, 0.0000000115, 0.0001070223, 0.0637827787
0.0437779911, 0.0013875343, 0.0000000102, 0.0001011428, 0.0728938811
0.0442339608, 0.0017023117, 0.0000000144, 0.0001199570, 0.0704671318
0.0446946796, 0.0016155335, 0.0000000090, 0.0000948635, 0.0587196053
0.0451601971, 0.0015545000, 0.0000000113, 0.0001065126, 0.0685188762
0.0456305631, 0.0017258408, 0.0000000099, 0.0000993359, 0.0575579822
0.0461058283, 0.0015967689, 0.0000000078, 0.0000885346, 0.0554461121
0.0465860436, 0.0016548078, 0.0000000160, 0.0001264634, 0.0764217968
0.0470712605, 0.0016928490, 0.0000000100, 0.0001000634, 0.0591094546
0.0475615313, 0.0016030452, 0.0000000138, 0.0001176370, 0.0733834694
0.0480569084, 0.0016751840, 0.0000000072, 0.0000845705, 0.0504843179
0.0485574452, 0.0018016999, 0.0000000159, 0.0001259225, 0.0698909448
0.0490631953, 0.0017591692, 0.0000000160, 0.0001263857, 0.0718439710
0.0495742130, 0.0017507060, 0.0000000103, 0.0001014365, 0.0579403150
0.0500905532, 0.0016739014, 0.0000000104, 0.0001020253, 0.0609505997
0.0506122714, 0.0018567697, 0.0000000147, 0.0001211575, 0.0652517845
0.0511394236, 0.0017386555, 0.0000000169, 0.0001300987, 0.0748271935
0.0516720663, 0.0019232042, 0.0000000183, 0.0001351117, 0.0702534370
0.0522102567, 0.0019977755, 0.0000000176, 0.0001324876, 0.0663175438
0.0527540526, 0.0018094626, 0.0000000178, 0.0001332453, 0.0736380435
0.0533035125, 0.0017592710, 0.0000000075, 0.0000863622, 0.0490897512
0.0538586953, 0.0019598692, 0.0000000138, 0.0001173693, 0.0598862691
0.0544196605, 0.0019656630, 0.0000000054, 0.0000735217, 0.0374029950
0.0549864685, 0.0019580072, 0.0000000116, 0.0001075025, 0.0549040397
0.0555591801, 0.0018864064, 0.0000000123, 0.0001106830, 0.0586740030
0.0561378568, 0.0019841458, 0.0000000151, 0.0001226893, 0.0618348317
0.0567225607, 0.0021039218, 0.0000000177, 0.0001329564, 0.0631945313
0.0573133545, 0.0020678243, 0.0000000146, 0.0001208818, 0.0584584242
0.0579103018, 0.0021389356, 0.0000000137, 0.0001170483, 0.0547226915
0.0585134666, 0.0021461393, 0.0000000103, 0.0001016238, 0.0473519334
0.0591229136, 0.0021244205, 0.0000000137, 0.0001171724, 0.0551550087
0.0597387084, 0.0022454122, 0.0000000193, 0.0001390738, 0.0619368718
0.0603609169, 0.0022798089, 0.0000000268, 0.0001636895, 0.0717996680
0.0609896061, 0.0022135827, 0.0000000214, 0.0001462130, 0.0660526637
0.0616248434, 0.0022264707, 0.0000000217, 0.0001474758, 0.0662374539
0.0622666969, 0.0019632788, 0.0000000130, 0.0001138728, 0.0580013537
0.0629152358, 0.0023185287, 0.0000000102, 0.0001008197, 0.0434843281
0.0635705294, 0.0024343632, 0.0000000289, 0.0001701445, 0.0698927993
0.0642326483, 0.0023748867, 0.0000000212, 0.0001456634, 0.0613348974
0.0649016635, 0.0025065879, 0.0000000156, 0.0001250468, 0.0498872491
0.0655776468, 0.0025794529, 0.0000000182, 0.0001350451, 0.0523541551
0.0662606708, 0.0026231835, 0.0000000146, 0.0001207994, 0.0460506811
0.0669508089, 0.0026893162, 0.0000000102, 0.0001010199, 0.0375634124
0.0676481351, 0.0024664124, 0.0000000142, 0.0001192623, 0.0483545636
0.0683527243, 0.0025328327, 0.0000000249, 0.0001577970, 0.0623006199
0.0690646521, 0.0023829014, 0.0000000207, 0.0001440177, 0.0604379654
0.0697839950, 0.0025245618, 0.0000000147, 0.0001211986, 0.0480077798
0.0705108302, 0.0025992946, 0.0000000238, 0.0001542070, 0.0593264664
0.0712452358, 0.0026144635, 0.0000000182, 0.0001349230, 0.0516063827
0.0719872906, 0.0023352078, 0.0000000221, 0.0001485758, 0.0636242239
0.0727370743, 0.0027358736, 0.0000000173, 0.0001317067, 0.0481406317
0.0734946673, 0.0027594345, 0.0000000240, 0.0001549029, 0.0561357247
0.0742601511, 0.0026381367, 0.0000000118, 0.0001084591, 0.0411120065
0.0750336077, 0.0025622489, 0.0000000218, 0.0001475978, 0.0576047882
0.0758151203, 0.0029228645, 0.0000000271, 0.0001645238, 0.0562885550
0.0766047727, 0.0026706635, 0.0000000180, 0.0001341730, 0.0502395583
0.0774026498, 0.0028487634, 0.0000000149, 0.0001219293, 0.0428007895
0.0782088371, 0.0026932880, 0.0000000179, 0.0001339754, 0.0497441834
0.0790234213, 0.0027464427, 0.0000000259, 0.0001608067, 0.0585509159
0.0798464898, 0.0030715492, 0.0000000372, 0.0001927748, 0.0627614198
0.0806781309, 0.0028609826, 0.0000000394, 0.0001985912, 0.0694136323
0.0815184341, 0.0027505863, 0.0000000159, 0.0001259203, 0.0457794265
0.0823674893, 0.0031177866, 0.0000000223, 0.0001494316, 0.0479287441
0.0832253880, 0.0032199391, 0.0000000207, 0.0001439249, 0.0446980270
0.0840922220, 0.0031178284, 0.0000000147, 0.0001212338, 0.0388840457
0.0849680846, 0.0031416921, 0.0000000157, 0.0001253954, 0.0399133304
0.0858530698, 0.0029040194, 0.0000000214, 0.0001462446, 0.0503593614
0.0867472725, 0.0030617936, 0.0000000145, 0.0001202095, 0.0392611282
0.0876507887, 0.0030616025, 0.0000000232, 0.0001521554, 0.0496979463
0.0885637156, 0.0032685756, 0.0000000144, 0.0001198998, 0.0366825802
0.0894861510, 0.0031092783, 0.0000000235, 0.0001531655, 0.0492608021
0.0904181940, 0.0031414682, 0.0000000364, 0.0001908713, 0.0607586357
0.0913599448, 0.0035999006, 0.0000000401, 0.0002003425, 0.0556522444
0.0923115043, 0.0034882709, 0.0000000264, 0.0001624546, 0.0465716717
0.0932729749, 0.0031825258, 0.0000000175, 0.0001321311, 0.0415176722
0.0942444596, 0.0036044232, 0.0000000219, 0.0001481495, 0.0411021433
0.0952260628, 0.0034034350, 0.0000000130, 0.0001139445, 0.0334792765
0.0962178899, 0.0036406320, 0.0000000222, 0.0001490971, 0.0409536423
0.0972200474, 0.0033732816, 0.0000000335, 0.0001829335, 0.0542301255
0.0982326428, 0.0031208064, 0.0000000166, 0.0001288232, 0.0412788181
0.0992557850, 0.0034011825, 0.0000000320, 0.0001788417, 0.0525822075
0.1002895837, 0.0030568374, 0.0000000252, 0.0001588459, 0.0519641224
0.1013341499, 0.0035444799, 0.0000000466, 0.0002159831, 0.0609350615
0.1023895958, 0.0036106067, 0.0000000353, 0.0001879049, 0.0520424674
0.1034560347, 0.0034441929, 0.0000000325, 0.0001801411, 0.0523028553
0.1045335810, 0.0036266546, 0.0000000406, 0.0002013884, 0.0555300657
0.1056223506, 0.0038014069, 0.0000000313, 0.0001767820, 0.0465043711
0.1067224603, 0.0033416667, 0.0000000126, 0.0001124330, 0.0336457890
0.1078340281, 0.0037258613, 0.0000000192, 0.0001384077, 0.0371478390
0.1089571735, 0.0036167132, 0.0000000247, 0.0001570733, 0.0434298548
0.1100920170, 0.0038685306, 0.0000000445, 0.0002109853, 0.0545388681
0.1112386804, 0.0037171019, 0.0000000459, 0.0002141333, 0.0576075973
0.1123972870, 0.0038440194, 0.0000000389, 0.0001971574, 0.0512893903
0.1135679610, 0.0036496943, 0.0000000364, 0.0001909075, 0.0523077951
0.1147508281, 0.0038278056, 0.0000000480, 0.0002190674, 0.0572305490
0.1159460154, 0.0040070753, 0.0000000519, 0.0002277732, 0.0568427549
0.1171536512, 0.0039484809, 0.0000000412, 0.0002030397, 0.0514222197
0.1183738651, 0.0041632513, 0.0000000335, 0.0001828942, 0.0439306263
0.1196067882, 0.0037620186, 0.0000000393, 0.0001983580, 0.0527264849
0.1208525528, 0.0041407890, 0.0000000329, 0.0001814360, 0.0438167646
0.1221112926, 0.0038151019, 0.0000000360, 0.0001896417, 0.0497081495
0.1233831428, 0.0040145881, 0.0000000322, 0.0001793141, 0.0446656209
0.1246682400, 0.0037481230, 0.0000000343, 0.0001851528, 0.0493988045
0.1259667221, 0.0040526190, 0.0000000302, 0.0001737218, 0.0428665460
0.1272787286, 0.0041647175, 0.0000000337, 0.0001834924, 0.0440587867
0.1286044002, 0.0040413034, 0.0000000284, 0.0001684570, 0.0416838186
0.1299438794, 0.0039084596, 0.0000000403, 0.0002007161, 0.0513542831
0.1312973100, 0.0040640365, 0.0000000256, 0.0001598576, 0.0393346884
0.1326648372, 0.0046142640, 0.0000000467, 0.0002160622, 0.0468248417
0.1340466079, 0.0042977611, 0.0000000289, 0.0001700125, 0.0395583967
0.1354427704, 0.0041651237, 0.0000000522, 0.0002284625, 0.0548513090
0.1368534746, 0.0041813880, 0.0000000447, 0.0002114178, 0.0505616397
0.1382788721, 0.0043831260, 0.0000000531, 0.0002304693, 0.0525810455
0.1397191157, 0.0044353794, 0.0000000544, 0.0002331745, 0.0525714975
0.1411743603, 0.0044439393, 0.0000000343, 0.0001852443, 0.0416846957
0.1426447619, 0.0042927347, 0.0000000293, 0.0001710314, 0.0398420602
0.1441304785, 0.0043722527, 0.0000000342, 0.0001848108, 0.0422690083
0.1456316696, 0.0041848306, 0.0000000303, 0.0001741143, 0.0416060614
0.1471484963, 0.0043623818, 0.0000000401, 0.0002002835, 0.0459114913
0.1486811215, 0.0043800766, 0.0000000330, 0.0001817694, 0.0414991422
0.1502297098, 0.0044070317, 0.0000000426, 0.0002065049, 0.0468580452
0.1517944274, 0.0043419340, 0.0000000535, 0.0002312515, 0.0532600184
0.1533754424, 0.0041316896, 0.0000000321, 0.0001791609, 0.0433626190
0.1549729244, 0.0039929106, 0.0000000422, 0.0002053162, 0.0514201941
0.1565870450, 0.0043216892, 0.0000000336, 0.0001833847, 0.0424335583
0.1582179774, 0.0041739925, 0.0000000346, 0.0001860347, 0.0445699692
0.1598658968, 0.0046485922, 0.0000000417, 0.0002041243, 0.0439109957
0.1615309802, 0.0044192636, 0.0000000453, 0.0002128534, 0.0481648996
0.1632134062, 0.0046060629, 0.0000000323, 0.0001797558, 0.0390259177
0.1649133555, 0.0044035467, 0.0000000379, 0.0001945899, 0.0441893626
0.1666310106, 0.0041462529, 0.0000000293, 0.0001712837, 0.0413104766
0.1683665560, 0.0044783592, 0.0000000344, 0.0001855883, 0.0414411312
0.1701201780, 0.0045471930, 0.0000000543, 0.0002330860, 0.0512593049
0.1718920648, 0.0042888353, 0.0000000613, 0.0002476739, 0.0577485107
0.1736824067, 0.0043579362, 0.0000000185, 0.0001361324, 0.0312378170
0.1754913959, 0.0049201066, 0.0000000532, 0.0002306994, 0.0468891124
0.1773192266, 0.0045057456, 0.0000000305, 0.0001745536, 0.0387402349
0.1791660951, 0.0044473845, 0.0000000404, 0.0002009826, 0.0451911866
0.1810321997, 0.0046808507, 0.0000000384, 0.0001960012, 0.0418729811
0.1829177406, 0.0046373663, 0.0000000373, 0.0001932106, 0.0416638688
0.1848229204, 0.0048870746, 0.0000000469, 0.0002166774, 0.0443368370
0.1867479437, 0.0046784362, 0.0000000380, 0.0001949232, 0.0416641802
0.1886930170, 0.0045797389, 0.0000000430, 0.0002073670, 0.0452792201
0.1906583492, 0.0045543300, 0.0000000409, 0.0002023107, 0.0444216132
0.1926441513, 0.0047764758, 0.0000000359, 0.0001894215, 0.0396571593
0.1946506366, 0.0045756885, 0.0000000382, 0.0001954274, 0.0427099404
0.1966780204, 0.0044391362, 0.0000000463, 0.0002151381, 0.0484639530
0.1987265204, 0.0047621698, 0.0000000334, 0.0001828448, 0.0383952719
0.2007963566, 0.0046439871, 0.0000000278, 0.0001665907, 0.0358723407
0.2028877512, 0.0049120678, 0.0000000652, 0.0002553768, 0.0519896707
0.2050009286, 0.0045538738, 0.0000000258, 0.0001606610, 0.0352800642
0.2071361159, 0.0046798663, 0.0000000512, 0.0002261967, 0.0483340001
0.2092935422, 0.0043276010, 0.0000000895, 0.0002991320, 0.0691219084
0.2114734392, 0.0046368558, 0.0000000470, 0.0002168320, 0.0467627317
0.2136760410, 0.0045785751, 0.0000000320, 0.0001788522, 0.0390628573
0.2159015839, 0.0047220538, 0.0000000394, 0.0001986087, 0.0420598040
0.2181503069, 0.0047645452, 0.0000000380, 0.0001949377, 0.0409142272
0.2204224516, 0.0043947702, 0.0000000388, 0.0001970363, 0.0448342703
0.2227182617, 0.0049040507, 0.0000000274, 0.0001655864, 0.0337652274
0.2250379839, 0.0044157681, 0.0000000630, 0.0002510878, 0.0568616297
0.2273818672, 0.0049966863, 0.0000000763, 0.0002761834, 0.0552733211
0.2297501631, 0.0046913079, 0.0000000504, 0.0002244061, 0.0478344453
0.2321431261, 0.0044957997, 0.0000000249, 0.0001578265, 0.0351053309
0.2345610129, 0.0049110856, 0.0000000892, 0.0002987121, 0.0608240382
0.2370040833, 0.0048700701, 0.0000000520, 0.0002279683, 0.0468100649
0.2394725994, 0.0048185292, 0.0000000540, 0.0002324429, 0.0482393863
0.2419668264, 0.0047487447, 0.0000000587, 0.0002422965, 0.0510232800
0.2444870320, 0.0047063331, 0.0000000512, 0.0002261743, 0.0480574411
0.2470334868, 0.0050081544, 0.0000000441, 0.0002099529, 0.0419222085
0.2496064642, 0.0052005990, 0.0000000337, 0.0001836883, 0.0353206006
0.2522062405, 0.0048142395, 0.0000000421, 0.0002052725, 0.0426386144
0.2548330947, 0.0049791768, 0.0000000566, 0.0002378902, 0.0477770091
0.2574873090, 0.0048373109, 0.0000000638, 0.0002525063, 0.0521997344
0.2601691682, 0.0047766562, 0.0000000338, 0.0001838882, 0.0384972613
0.2628789603, 0.0047441673, 0.0000000682, 0.0002611979, 0.0550566437
0.2656169762, 0.0049723545, 0.0000000395, 0.0001988316, 0.0399874125
0.2683835100, 0.0045814291, 0.0000000326, 0.0001805105, 0.0394004791
0.2711788586, 0.0047285085, 0.0000000391, 0.0001976664, 0.0418031175
0.2740033221, 0.0047863266, 0.0000000569, 0.0002385974, 0.0498497915
0.2768572039, 0.0051045976, 0.0000000341, 0.0001845586, 0.0361553592
0.2797408102, 0.0050767530, 0.0000000603, 0.0002455094, 0.0483595377
0.2826544508, 0.0047489486, 0.0000000484, 0.0002199912, 0.0463241879
0.2855984384, 0.0048365970, 0.0000000703, 0.0002650628, 0.0548035745
0.2885730890, 0.0046827833, 0.0000000506, 0.0002250548, 0.0480600560
0.2915787222, 0.0051595612, 0.0000000414, 0.0002033549, 0.0394132256
0.2946156605, 0.0051167226, 0.0000000544, 0.0002332443, 0.0455847022
0.2976842301, 0.0051726942, 0.0000000812, 0.0002849567, 0.0550886408
0.3007847604, 0.0048766510, 0.0000000819, 0.0002862392, 0.0586958591
0.3039175842, 0.0051318365, 0.0000000306, 0.0001750290, 0.0341064972
0.3070830379, 0.0054814485, 0.0000000211, 0.0001451814, 0.0264859638
0.3102814615, 0.0050838861, 0.0000000625, 0.0002500244, 0.0491797781
0.3135131982, 0.0055923939, 0.0000000514, 0.0002267213, 0.0405410182
0.3167785951, 0.0054341008, 0.0000000589, 0.0002425906, 0.0446422748
0.3200780027, 0.0056712108, 0.0000000307, 0.0001752362, 0.0308992657
0.3234117753, 0.0054278274, 0.0000000400, 0.0001998791, 0.0368248889
0.3267802708, 0.0053885923, 0.0000000683, 0.0002613964, 0.0485092110
0.3301838509, 0.0055078084, 0.0000000492, 0.0002218254, 0.0402747115
0.3336228810, 0.0049026896, 0.0000000337, 0.0001836018, 0.0374492076
0.3370977303, 0.0050886084, 0.0000000685, 0.0002617228, 0.0514330701
0.3406087719, 0.0054380675, 0.0000000483, 0.0002196645, 0.0403938610
0.3441563827, 0.0054178296, 0.0000000646, 0.0002542415, 0.0469268230
0.3477409437, 0.0054270811, 0.0000000634, 0.0002516949, 0.0463775882
0.3513628397, 0.0057747115, 0.0000000755, 0.0002747923, 0.0475854641
0.3550224595, 0.0058045301, 0.0000000727, 0.0002695867, 0.0464441874
0.3587201962, 0.0052282723, 0.0000000675, 0.0002598211, 0.0496953942
0.3624564465, 0.0053049835, 0.0000000589, 0.0002426934, 0.0457481926
0.3662316119, 0.0059237718, 0.0000000383, 0.0001957606, 0.0330466149
0.3700460974, 0.0058962875, 0.0000000464, 0.0002153694, 0.0365262645
0.3739003127, 0.0061780819, 0.0000000645, 0.0002540577, 0.0411224253
0.3777946716, 0.0058908884, 0.0000000643, 0.0002535617, 0.0430430345
0.3817295922, 0.0061000498, 0.0000000400, 0.0001999647, 0.0327808368
0.3857054970, 0.0056891184, 0.0000000662, 0.0002572983, 0.0452263860
0.3897228128, 0.0064956664, 0.0000001017, 0.0003189606, 0.0491035930
