Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Material
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0189127999, 0.5834412477, 0.0001327305, 0.0115208733, 0.0197464156
0.0191097862, 0.6041745381, 0.0001074030, 0.0103635403, 0.0171532225
0.0193088242, 0.6160850033, 0.0000967299, 0.0098351367, 0.0159639280
0.0195099353, 0.5858698743, 0.0001391105, 0.0117945112, 0.0201316226
0.0197131410, 0.6237528501, 0.0001612778, 0.0126995182, 0.0203598559
0.0199184632, 0.6410531490, 0.0002178660, 0.0147602830, 0.0230250534
0.0201259240, 0.6191157336, 0.0000819937, 0.0090550390, 0.0146257613
0.0203355456, 0.6213090515, 0.0000594119, 0.0077079132, 0.0124059245
0.0205473505, 0.6656211324, 0.0001144413, 0.0106977258, 0.0160717942
0.0207613614, 0.6522776184, 0.0001386623, 0.0117754969, 0.0180528913
0.0209776014, 0.6361732596, 0.0001656720, 0.0128713638, 0.0202324817
0.0211960936, 0.6654735809, 0.0001356921, 0.0116486943, 0.0175043678
0.0214168615, 0.6815544096, 0.0002883272, 0.0169802009, 0.0249139330
0.0216399288, 0.6695441589, 0.0001567208, 0.0125188175, 0.0186975233
0.0218653195, 0.6568361525, 0.0003083224, 0.0175591127, 0.0267328657
0.0220930578, 0.7020693824, 0.0003054324, 0.0174766250, 0.0248930169
0.0223231680, 0.7089377540, 0.0001652707, 0.0128557645, 0.0181338410
0.0225556750, 0.6666727912, 0.0001469747, 0.0121233142, 0.0181848042
0.0227906036, 0.7062736013, 0.0001594069, 0.0126256427, 0.0178764188
0.0230279792, 0.7235449740, 0.0001349717, 0.0116177329, 0.0160566839
0.0232678271, 0.7140629938, 0.0001214381, 0.0110198966, 0.0154326672
0.0235101732, 0.7038646429, 0.0001760631, 0.0132688765, 0.0188514604
0.0237550434, 0.7447058817, 0.0002595718, 0.0161112328, 0.0216343568
0.0240024641, 0.7553252662, 0.0002366105, 0.0153821488, 0.0203649334
0.0242524618, 0.7060521439, 0.0001687964, 0.0129921668, 0.0184011435
0.0245050633, 0.7577035944, 0.0002234494, 0.0149482246, 0.0197283274
0.0247602958, 0.7748265081, 0.0001656533, 0.0128706364, 0.0166109914
0.0250181867, 0.7460570801, 0.0001771224, 0.0133087327, 0.0178387594
0.0252787636, 0.7639867512, 0.0001645057, 0.0128259764, 0.0167882183
0.0255420546, 0.7969083716, 0.0001831906, 0.0135347937, 0.0169841279
0.0258080879, 0.7953414352, 0.0001070117, 0.0103446460, 0.0130065473
0.0260768920, 0.7426650403, 0.0001830551, 0.0135297851, 0.0182178834
0.0263484959, 0.8077596440, 0.0001988338, 0.0141008424, 0.0174567305
0.0266229287, 0.8281023251, 0.0001400054, 0.0118323898, 0.0142885601
0.0269002198, 0.7780190749, 0.0003158434, 0.0177719828, 0.0228426055
0.0271803990, 0.8086896385, 0.0002310960, 0.0152018436, 0.0187981184
0.0274634965, 0.8492915286, 0.0001783023, 0.0133529903, 0.0157225049
0.0277495426, 0.8236932102, 0.0002092748, 0.0144663330, 0.0175627683
0.0280385679, 0.8078426060, 0.0002035327, 0.0142664882, 0.0176599849
0.0283306037, 0.8568738482, 0.0001107681, 0.0105246441, 0.0122826063
0.0286256811, 0.8711594123, 0.0000966999, 0.0098336113, 0.0112879585
0.0289238319, 0.8271816751, 0.0001332665, 0.0115441095, 0.0139559541
0.0292250881, 0.8646530553, 0.0002698984, 0.0164285851, 0.0190002048
0.0295294820, 0.9000824765, 0.0002561231, 0.0160038471, 0.0177804229
0.0298370463, 0.8349077462, 0.0002160689, 0.0146992826, 0.0176058765
0.0301478141, 0.8910397545, 0.0001040902, 0.0102024600, 0.0114500615
0.0304618187, 0.9245128240, 0.0001577196, 0.0125586453, 0.0135840683
0.0307790937, 0.8789080403, 0.0002294287, 0.0151469031, 0.0172337746
0.0310996734, 0.9013279956, 0.0003164684, 0.0177895591, 0.0197370538
0.0314235921, 0.9372718605, 0.0000637430, 0.0079839195, 0.0085182538
0.0317508845, 0.8949923204, 0.0002260648, 0.0150354521, 0.0167995320
0.0320815859, 0.9226749664, 0.0005821459, 0.0241277001, 0.0261497287
0.0324157316, 0.9521754121, 0.0003238319, 0.0179953299, 0.0188991752
0.0327533577, 0.9433888674, 0.0002459177, 0.0156817623, 0.0166227977
0.0330945003, 0.9227102144, 0.0003184018, 0.0178438177, 0.0193384850
0.0334391961, 0.9754305388, 0.0003233697, 0.0179824844, 0.0184354330
0.0337874821, 0.9572593751, 0.0002421500, 0.0155611685, 0.0162559583
0.0341393956, 0.9542524449, 0.0001630842, 0.0127704439, 0.0133826683
0.0344949745, 0.9988326980, 0.0003172934, 0.0178127302, 0.0178335473
0.0348542569, 0.9741375163, 0.0001373462, 0.0117194813, 0.0120306231
0.0352172815, 0.9702401822, 0.0002563118, 0.0160097395, 0.0165008003
0.0355840871, 1.0217799240, 0.0005055666, 0.0224848091, 0.0220055303
0.0359547132, 0.9766666147, 0.0001934592, 0.0139089613, 0.0142412580
0.0363291995, 1.0231958785, 0.0004586654, 0.0214164753, 0.0209309632
0.0367075863, 1.0495496724, 0.0000903846, 0.0095070809, 0.0090582477
0.0370899142, 0.9824784635, 0.0002543354, 0.0159478978, 0.0162323129
0.0374762242, 1.0502186451, 0.0002402835, 0.0155010808, 0.0147598606
0.0378665578, 1.0560548924, 0.0004659212, 0.0215852078, 0.0204394752
0.0382609570, 1.0162828866, 0.0003473237, 0.0186366233, 0.0183380273
0.0386594640, 1.0781440387, 0.0002929369, 0.0171153998, 0.0158748731
0.0390621217, 1.0664620212, 0.0002608013, 0.0161493445, 0.0151429157
0.0394689732, 1.0594740721, 0.0003940472, 0.0198506233, 0.0187362992
0.0398800623, 1.1029157744, 0.0001759846, 0.0132659173, 0.0120280420
0.0402954331, 1.0401602296, 0.0002853611, 0.0168926349, 0.0162404160
0.0407151302, 1.1247940019, 0.0001628138, 0.0127598508, 0.0113441668
0.0411391987, 1.0703546410, 0.0003255788, 0.0180438017, 0.0168577787
0.0415676840, 1.0968651291, 0.0003713678, 0.0192709064, 0.0175690756
0.0420006323, 1.1306657384, 0.0005899526, 0.0242889405, 0.0214819815
0.0424380899, 1.1027831812, 0.0002673280, 0.0163501692, 0.0148262773
0.0428801038, 1.1354186669, 0.0004709955, 0.0217024312, 0.0191140342
0.0433267216, 1.1343748501, 0.0001513598, 0.0123028381, 0.0108454785
0.0437779911, 1.1242211140, 0.0004062221, 0.0201549521, 0.0179279253
0.0442339608, 1.1531739309, 0.0002573019, 0.0160406313, 0.0139099843
0.0446946796, 1.1058822970, 0.0004351431, 0.0208600828, 0.0188628418
0.0451601971, 1.1894139585, 0.0002149876, 0.0146624551, 0.0123274617
0.0456305631, 1.0886568340, 0.0003207389, 0.0179091835, 0.0164507152
0.0461058283, 1.1715896608, 0.0002076689, 0.0144107209, 0.0123001434
0.0465860436, 1.1532844669, 0.0002306451, 0.0151870052, 0.0131684815
0.0470712605, 1.1576494661, 0.0002199353, 0.0148302168, 0.0128106281
0.0475615313, 1.1785580096, 0.0003306336, 0.0181833319, 0.0154284573
0.0480569084, 1.1385904363, 0.0003858593, 0.0196433012, 0.0172522978
0.0485574452, 1.2057436962, 0.0003999256, 0.0199981392, 0.0165857298
0.0490631953, 1.1259658693, 0.0003981450, 0.0199535712, 0.0177212931
0.0495742130, 1.1967895175, 0.0001320686, 0.0114921121, 0.0096024505
0.0500905532, 1.1582231845, 0.0005795607, 0.0240740660, 0.0207853428
0.0506122714, 1.1766860622, 0.0004209931, 0.0205181154, 0.0174372044
0.0511394236, 1.1926471530, 0.0002808780, 0.0167594158, 0.0140522834
0.0516720663, 1.1433611419, 0.0001895538, 0.0137678521, 0.0120415603
0.0522102567, 1.2078360212, 0.0005188989, 0.0227793533, 0.0188596407
0.0527540526, 1.1441815280, 0.0003477535, 0.0186481502, 0.0162982445
0.0533035125, 1.1892941105, 0.0003268929, 0.0180801786, 0.0152024453
0.0538586953, 1.1863808390, 0.0003359335, 0.0183284895, 0.0154490775
0.0544196605, 1.1794665680, 0.0006012143, 0.0245196709, 0.0207887799
0.0549864685, 1.2079819657, 0.0002651915, 0.0162847029, 0.0134809156
0.0555591801, 1.1562483112, 0.0001979211, 0.0140684449, 0.0121673215
0.0561378568, 1.1906011388, 0.0003216350, 0.0179341856, 0.0150631349
0.0567225607, 1.1656840212, 0.0003165363, 0.0177914676, 0.0152626846
0.0573133545, 1.1919501881, 0.0001930317, 0.0138935857, 0.0116561798
0.0579103018, 1.2021779027, 0.0003975266, 0.0199380680, 0.0165849563
0.0585134666, 1.1686258398, 0.0002759108, 0.0166105642, 0.0142137574
0.0591229136, 1.1837497120, 0.0004210425, 0.0205193198, 0.0173341708
0.0597387084, 1.1507983030, 0.0005199148, 0.0228016399, 0.0198137588
0.0603609169, 1.1768147674, 0.0003363501, 0.0183398508, 0.0155843140
0.0609896061, 1.1838999227, 0.0006126653, 0.0247520766, 0.0209072373
0.0616248434, 1.1629050926, 0.0003581725, 0.0189254453, 0.0162742819
0.0622666969, 1.1808042889, 0.0003113139, 0.0176440899, 0.0149424337
0.0629152358, 1.1488383829, 0.0001514715, 0.0123073762, 0.0107128873
0.0635705294, 1.1784858827, 0.0003552371, 0.0188477338, 0.0159931774
0.0642326483, 1.1625762769, 0.0005252884, 0.0229191714, 0.0197141227
0.0649016635, 1.1708725833, 0.0004836913, 0.0219929838, 0.0187834135
0.0655776468, 1.1424957888, 0.0004468593, 0.0211390462, 0.0185025157
0.0662606708, 1.1508604015, 0.0002883415, 0.0169806218, 0.0147547190
0.0669508089, 1.1573807300, 0.0002201704, 0.0148381395, 0.0128204480
0.0676481351, 1.1457932198, 0.0001875602, 0.0136952634, 0.0119526483
0.0683527243, 1.1450738567, 0.0003969863, 0.0199245150, 0.0174002008
0.0690646521, 1.1307127179, 0.0002721588, 0.0164972356, 0.0145901212
0.0697839950, 1.1327824226, 0.0001570138, 0.0125305143, 0.0110617132
0.0705108302, 1.1220785958, 0.0002627624, 0.0162099461, 0.0144463553
0.0712452358, 1.1398482655, 0.0002192001, 0.0148054090, 0.0129889297
0.0719872906, 1.1198530761, 0.0002002923, 0.0141524651, 0.0126377874
0.0727370743, 1.0946106184, 0.0003835164, 0.0195835751, 0.0178909054
0.0734946673, 1.1187351758, 0.0003900641, 0.0197500412, 0.0176539020
0.0742601511, 1.1091208979, 0.0003226360, 0.0179620721, 0.0161948730
0.0750336077, 1.0988127786, 0.0001108133, 0.0105267876, 0.0095801466
0.0758151203, 1.0951497784, 0.0001691208, 0.0130046472, 0.0118747659
0.0766047727, 1.0774177782, 0.0001923018, 0.0138672913, 0.0128708580
0.0774026498, 1.0648995184, 0.0004023189, 0.0200578890, 0.0188354757
0.0782088371, 1.0796611209, 0.0001764647, 0.0132840001, 0.0123038607
0.0790234213, 1.0648492798, 0.0003325818, 0.0182368253, 0.0171262033
0.0798464898, 1.0674364854, 0.0000533423, 0.0073035825, 0.0068421705
0.0806781309, 1.0342786875, 0.0001512728, 0.0122992996, 0.0118916688
0.0815184341, 1.0522440053, 0.0002810837, 0.0167655504, 0.0159331394
0.0823674893, 1.0511736977, 0.0003981427, 0.0199535132, 0.0189821275
0.0832253880, 1.0248870148, 0.0002607608, 0.0161480904, 0.0157559713
0.0840922220, 1.0242382605, 0.0006182347, 0.0248643250, 0.0242759190
0.0849680846, 1.0145257262, 0.0002530977, 0.0159090460, 0.0156812643
0.0858530698, 1.0035683416, 0.0002412754, 0.0155330417, 0.0154778116
0.0867472725, 1.0113965545, 0.0001265913, 0.0112512782, 0.0111244972
0.0876507887, 0.9684516790, 0.0002056011, 0.0143387962, 0.0148058974
0.0885637156, 0.9955325437, 0.0003837338, 0.0195891234, 0.0196770296
0.0894861510, 0.9897044119, 0.0002564009, 0.0160125230, 0.0161790963
0.0904181940, 0.9621501189, 0.0001190278, 0.0109099872, 0.0113391736
0.0913599448, 0.9545620474, 0.0001930084, 0.0138927465, 0.0145540529
0.0923115043, 0.9353827879, 0.0001804339, 0.0134325671, 0.0143605028
0.0932729749, 0.9411818801, 0.0001321236, 0.0114945020, 0.0122128382
0.0942444596, 0.9473982887, 0.0001939449, 0.0139264091, 0.0146996350
0.0952260628, 0.9224677779, 0.0001355166, 0.0116411617, 0.0126195862
0.0962178899, 0.9152035338, 0.0003599517, 0.0189723927, 0.0207302441
0.0972200474, 0.9059559681, 0.0006133549, 0.0247660039, 0.0273368737
0.0982326428, 0.9066583933, 0.0001458985, 0.0120788464, 0.0133223786
0.0992557850, 0.8910984565, 0.0002226176, 0.0149203759, 0.0167438018
0.1002895837, 0.8516935206, 0.0002272755, 0.0150756587, 0.0177008023
0.1013341499, 0.8706671004, 0.0001993459, 0.0141189895, 0.0162162892
0.1023895958, 0.8688738912, 0.0002421946, 0.0155626021, 0.0179112323
0.1034560347, 0.8389674882, 0.0001353153, 0.0116325093, 0.0138652683
0.1045335810, 0.8282785912, 0.0001236687, 0.0111206435, 0.0134262115
0.1056223506, 0.8323710955, 0.0001925852, 0.0138775070, 0.0166722596
0.1067224603, 0.8280548252, 0.0002867158, 0.0169326844, 0.0204487480
0.1078340281, 0.8120284102, 0.0003257624, 0.0180488890, 0.0222269182
0.1089571735, 0.7832155842, 0.0001731605, 0.0131590476, 0.0168013097
0.1100920170, 0.7959834842, 0.0001889692, 0.0137466068, 0.0172699649
0.1112386804, 0.7875549413, 0.0004656956, 0.0215799824, 0.0274012406
0.1123972870, 0.7643192395, 0.0002178615, 0.0147601309, 0.0193114737
0.1135679610, 0.7580962252, 0.0002455420, 0.0156697790, 0.0206699076
0.1147508281, 0.7501507268, 0.0002311866, 0.0152048226, 0.0202690233
0.1159460154, 0.7458139931, 0.0001689888, 0.0129995673, 0.0174300395
0.1171536512, 0.7404534417, 0.0003897993, 0.0197433344, 0.0266638431
0.1183738651, 0.7112309462, 0.0002512876, 0.0158520533, 0.0222881939
0.1196067882, 0.7062981994, 0.0001592098, 0.0126178368, 0.0178647444
0.1208525528, 0.7046152679, 0.0003406090, 0.0184555944, 0.0261924418
0.1221112926, 0.6967855165, 0.0000771652, 0.0087843700, 0.0126069928
0.1233831428, 0.6668850571, 0.0002408712, 0.0155200258, 0.0232724150
0.1246682400, 0.6645680051, 0.0001063042, 0.0103103904, 0.0155144250
0.1259667221, 0.6618002333, 0.0001338254, 0.0115682938, 0.0174800388
0.1272787286, 0.6547264284, 0.0003046247, 0.0174535000, 0.0266576989
0.1286044002, 0.6296136953, 0.0002216981, 0.0148895299, 0.0236486754
0.1299438794, 0.6369747942, 0.0001119589, 0.0105810648, 0.0166114341
0.1312973100, 0.6253139567, 0.0001400016, 0.0118322270, 0.0189220581
0.1326648372, 0.5877448424, 0.0002108772, 0.0145216128, 0.0247073420
0.1340466079, 0.5943598628, 0.0000821144, 0.0090616971, 0.0152461458
0.1354427704, 0.5879109515, 0.0001299407, 0.0113991535, 0.0193892519
0.1368534746, 0.5675744991, 0.0000722015, 0.0084971470, 0.0149709809
0.1382788721, 0.5588194629, 0.0000879402, 0.0093776454, 0.0167811717
0.1397191157, 0.5404064699, 0.0001094005, 0.0104594701, 0.0193548202
0.1411743603, 0.5345706394, 0.0001080060, 0.0103925946, 0.0194410127
0.1426447619, 0.5134357914, 0.0001531280, 0.0123744914, 0.0241013416
0.1441304785, 0.5015067673, 0.0002082371, 0.0144304226, 0.0287741334
0.1456316696, 0.5009382132, 0.0001021029, 0.0101045982, 0.0201713463
0.1471484963, 0.4614977010, 0.0001916045, 0.0138421289, 0.0299939282
0.1486811215, 0.4797531252, 0.0002097030, 0.0144811249, 0.0301845348
0.1502297098, 0.4709202160, 0.0000467982, 0.0068409226, 0.0145267126
0.1517944274, 0.4095365700, 0.0001234282, 0.0111098237, 0.0271277939
0.1533754424, 0.4490018444, 0.0002594773, 0.0161083001, 0.0358757993
0.1549729244, 0.4285500795, 0.0001769492, 0.0133022257, 0.0310400729
0.1565870450, 0.3829554529, 0.0000887552, 0.0094209970, 0.0246007647
0.1582179774, 0.4140955737, 0.0001371069, 0.0117092649, 0.0282767207
0.1598658968, 0.3724642945, 0.0000804967, 0.0089719941, 0.0240881993
0.1615309802, 0.3765330160, 0.0001209625, 0.0109982962, 0.0292093808
0.1632134062, 0.3705905729, 0.0001025134, 0.0101248891, 0.0273209570
0.1649133555, 0.3434088445, 0.0000635130, 0.0079695015, 0.0232070362
0.1666310106, 0.3574292233, 0.0000775907, 0.0088085574, 0.0246442004
0.1683665560, 0.3186483292, 0.0001018182, 0.0100904995, 0.0316665696
0.1701201780, 0.3275819538, 0.0000428083, 0.0065428015, 0.0199730217
0.1718920648, 0.3175729324, 0.0001125494, 0.0106089283, 0.0334062735
0.1736824067, 0.2954526374, 0.0000576007, 0.0075895124, 0.0256877463
0.1754913959, 0.3028520902, 0.0000465670, 0.0068240029, 0.0225324610
0.1773192266, 0.2689928068, 0.0000712998, 0.0084439216, 0.0313908826
0.1791660951, 0.2852324014, 0.0000619168, 0.0078687203, 0.0275870492
0.1810321997, 0.2669028746, 0.0000778449, 0.0088229768, 0.0330568819
0.1829177406, 0.2497962609, 0.0000410772, 0.0064091499, 0.0256575095
0.1848229204, 0.2526718210, 0.0001499588, 0.0122457686, 0.0484651139
0.1867479437, 0.2354194970, 0.0000491147, 0.0070081871, 0.0297689323
0.1886930170, 0.2352175619, 0.0001092314, 0.0104513812, 0.0444328268
0.1906583492, 0.2234113465, 0.0000603362, 0.0077676360, 0.0347683147
0.1926441513, 0.2129719885, 0.0000637036, 0.0079814529, 0.0374765386
0.1946506366, 0.2146313624, 0.0000766389, 0.0087543638, 0.0407879060
0.1966780204, 0.1935699522, 0.0000592602, 0.0076980649, 0.0397689042
0.1987265204, 0.1996723955, 0.0000458777, 0.0067733101, 0.0339221157
0.2007963566, 0.1809178936, 0.0000528628, 0.0072706807, 0.0401877367
0.2028877512, 0.1918816378, 0.0000569459, 0.0075462490, 0.0393276245
0.2050009286, 0.1647696988, 0.0000371042, 0.0060913210, 0.0369686964
0.2071361159, 0.1667660202, 0.0000301652, 0.0054922854, 0.0329340800
0.2092935422, 0.1634550697, 0.0000395937, 0.0062923512, 0.0384959071
0.2114734392, 0.1501567923, 0.0000631141, 0.0079444397, 0.0529076279
0.2136760410, 0.1527736187, 0.0000447426, 0.0066889908, 0.0437836774
0.2159015839, 0.1422944129, 0.0000304663, 0.0055196278, 0.0387901937
0.2181503069, 0.1416485145, 0.0000151568, 0.0038931767, 0.0274847691
0.2204224516, 0.1301321145, 0.0000237886, 0.0048773535, 0.0374800143
0.2227182617, 0.1300699695, 0.0000277336, 0.0052662667, 0.0404879520
0.2250379839, 0.1216383314, 0.0000275361, 0.0052474893, 0.0431400962
0.2273818672, 0.1166953340, 0.0000232013, 0.0048167702, 0.0412764595
0.2297501631, 0.1171215023, 0.0000266647, 0.0051637895, 0.0440891671
0.2321431261, 0.1088100719, 0.0000583865, 0.0076411081, 0.0702242724
0.2345610129, 0.1080229959, 0.0000586811, 0.0076603609, 0.0709141679
0.2370040833, 0.1012412681, 0.0000350743, 0.0059223566, 0.0584974554
0.2394725994, 0.0979542870, 0.0000144215, 0.0037975596, 0.0387686925
0.2419668264, 0.0962780775, 0.0000373315, 0.0061099503, 0.0634614901
0.2444870320, 0.0917895259, 0.0000158090, 0.0039760491, 0.0433170242
0.2470334868, 0.0868047497, 0.0000289059, 0.0053764245, 0.0619369850
0.2496064642, 0.0815001439, 0.0000191392, 0.0043748411, 0.0536789367
0.2522062405, 0.0830530172, 0.0000058987, 0.0024287152, 0.0292429493
0.2548330947, 0.0771570890, 0.0000103980, 0.0032245876, 0.0417924995
0.2574873090, 0.0754981665, 0.0000084348, 0.0029042737, 0.0384681358
0.2601691682, 0.0761060737, 0.0000101291, 0.0031826209, 0.0418182249
0.2628789603, 0.0719851921, 0.0000126798, 0.0035608689, 0.0494666861
0.2656169762, 0.0692142411, 0.0000231078, 0.0048070606, 0.0694519008
0.2683835100, 0.0666515681, 0.0000112322, 0.0033514493, 0.0502831281
0.2711788586, 0.0653562458, 0.0000095419, 0.0030889929, 0.0472639276
0.2740033221, 0.0647992167, 0.0000155872, 0.0039480608, 0.0609276003
0.2768572039, 0.0604654945, 0.0000099696, 0.0031574751, 0.0522194535
0.2797408102, 0.0598128499, 0.0000092369, 0.0030392203, 0.0508121632
0.2826544508, 0.0551205899, 0.0000089828, 0.0029971289, 0.0543740346
0.2855984384, 0.0557799382, 0.0000232394, 0.0048207213, 0.0864239276
0.2885730890, 0.0533079735, 0.0000212810, 0.0046131349, 0.0865374267
0.2915787222, 0.0517443051, 0.0000163272, 0.0040406970, 0.0780896958
0.2946156605, 0.0514100091, 0.0000121685, 0.0034883428, 0.0678533784
0.2976842301, 0.0497361928, 0.0000052103, 0.0022825993, 0.0458941308
0.3007847604, 0.0483556393, 0.0000061161, 0.0024730739, 0.0511434442
0.3039175842, 0.0458792595, 0.0000135806, 0.0036851918, 0.0803236987
0.3070830379, 0.0448670141, 0.0000053393, 0.0023106888, 0.0515008364
0.3102814615, 0.0441659453, 0.0000043442, 0.0020842700, 0.0471917896
0.3135131982, 0.0424433694, 0.0000110966, 0.0033311535, 0.0784846615
0.3167785951, 0.0418024594, 0.0000032732, 0.0018091896, 0.0432795024
0.3200780027, 0.0431806698, 0.0000158931, 0.0039866149, 0.0923240632
0.3234117753, 0.0415007411, 0.0000036203, 0.0019027198, 0.0458478521
0.3267802708, 0.0405149003, 0.0000048673, 0.0022062070, 0.0544542133
0.3301838509, 0.0377344291, 0.0000037381, 0.0019334230, 0.0512376384
0.3336228810, 0.0372121397, 0.0000114891, 0.0033895602, 0.0910874845
0.3370977303, 0.0372418143, 0.0000060243, 0.0024544544, 0.0659058772
0.3406087719, 0.0374298589, 0.0000020386, 0.0014277894, 0.0381457320
0.3441563827, 0.0361519566, 0.0000090356, 0.0030059276, 0.0831470240
0.3477409437, 0.0359950565, 0.0000103296, 0.0032139639, 0.0892890375
0.3513628397, 0.0336443274, 0.0000099949, 0.0031614674, 0.0939673248
0.3550224595, 0.0329533675, 0.0000080249, 0.0028328275, 0.0859647345
0.3587201962, 0.0345369421, 0.0000129406, 0.0035973067, 0.1041582282
0.3624564465, 0.0338459855, 0.0000050395, 0.0022448723, 0.0663261038
0.3662316119, 0.0324608595, 0.0000066508, 0.0025789203, 0.0794470746
0.3700460974, 0.0326548792, 0.0000076153, 0.0027595909, 0.0845077654
0.3739003127, 0.0336514639, 0.0000078093, 0.0027945113, 0.0830427865
0.3777946716, 0.0308207589, 0.0000110583, 0.0033254004, 0.1078948257
0.3817295922, 0.0319552279, 0.0000133614, 0.0036553194, 0.1143887769
0.3857054970, 0.0313081773, 0.0000064654, 0.0025427219, 0.0812159040
0.3897228128, 0.0318206926, 0.0000169747, 0.0041200370, 0.1294766589
