Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0211960936, 0.0033883363, 0.0001033274, 0.0101650088, 3.0000000000
0.0214168615, 0.0079338620, 0.0003159731, 0.0177756326, 2.2404766636
0.0216399288, 0.0023684423, 0.0000504857, 0.0071053269, 3.0000000000
0.0218653195, 0.0023692304, 0.0000505193, 0.0071076913, 3.0000000000
0.0220930578, 0.0194267942, 0.0007261253, 0.0269467127, 1.3870900401
0.0223231680, 0.0092048902, 0.0002049748, 0.0143169420, 1.5553626071
0.0225556750, 0.0034203491, 0.0001052891, 0.0102610473, 3.0000000000
0.0227906036, 0.0058001262, 0.0001400633, 0.0118348331, 2.0404440517
0.0230279792, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0232678271, 0.0103153378, 0.0002482812, 0.0157569415, 1.5275254988
0.0235101732, 0.0196007819, 0.0008307761, 0.0288231876, 1.4705121323
0.0237550434, 0.0125482521, 0.0007892851, 0.0280942179, 2.2388949239
0.0240024641, 0.0092974552, 0.0003742371, 0.0193452078, 2.0806992101
0.0242524618, 0.0080437286, 0.0001602456, 0.0126588136, 1.5737494584
0.0245050633, 0.0056695262, 0.0001366190, 0.0116884139, 2.0616209386
0.0247602958, 0.0023874736, 0.0000513003, 0.0071624208, 3.0000000000
0.0250181867, 0.0034804827, 0.0001090238, 0.0104414482, 3.0000000000
0.0252787636, 0.0056890937, 0.0001376220, 0.0117312385, 2.0620575133
0.0255420546, 0.0093719730, 0.0003800207, 0.0194941185, 2.0800442345
0.0258080879, 0.0174826383, 0.0005500742, 0.0234536613, 1.3415401574
0.0260768920, 0.0105041118, 0.0001759370, 0.0132641243, 1.2627554392
0.0263484959, 0.0070182761, 0.0001970249, 0.0140365560, 2.0000005383
0.0266229287, 0.0035168192, 0.0001113122, 0.0105504575, 3.0000000000
0.0269002198, 0.0047998307, 0.0000921535, 0.0095996615, 2.0000000062
0.0271803990, 0.0035239894, 0.0001117665, 0.0105719683, 3.0000000000
0.0274634965, 0.0068443100, 0.0001095253, 0.0104654318, 1.5290703889
0.0277495426, 0.0225060517, 0.0011030011, 0.0332114600, 1.4756679831
0.0280385679, 0.0072170433, 0.0001215333, 0.0110242158, 1.5275252359
0.0283306037, 0.0024081120, 0.0000521910, 0.0072243359, 3.0000000000
0.0286256811, 0.0035552255, 0.0001137567, 0.0106656764, 3.0000000000
0.0289238319, 0.0178095130, 0.0005711690, 0.0238991428, 1.3419312904
0.0292250881, 0.0082103326, 0.0001677580, 0.0129521424, 1.5775417341
0.0295294820, 0.0143922972, 0.0003398074, 0.0184338652, 1.2808146583
0.0298370463, 0.0035779017, 0.0001152124, 0.0107337052, 3.0000000000
0.0301478141, 0.0071776705, 0.0002060758, 0.0143553411, 2.0000000001
0.0304618187, 0.0107796081, 0.0002711333, 0.0164661246, 1.5275253455
0.0307790937, 0.0071989868, 0.0002073017, 0.0143979747, 2.0000001605
0.0310996734, 0.0108138252, 0.0005325407, 0.0230768443, 2.1340130572
0.0314235921, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0317508845, 0.0132731299, 0.0004502734, 0.0212196470, 1.5986920317
0.0320815859, 0.0132969977, 0.0002760028, 0.0166133314, 1.2494047038
0.0324157316, 0.0036301998, 0.0001186052, 0.0108905995, 3.0000000000
0.0327533577, 0.0084915855, 0.0001780007, 0.0133416904, 1.5711659966
0.0330945003, 0.0036433491, 0.0001194659, 0.0109300473, 3.0000000000
0.0334391961, 0.0072974107, 0.0002130088, 0.0145948219, 2.0000000547
0.0337874821, 0.0073146727, 0.0002140178, 0.0146293457, 2.0000000354
0.0341393956, 0.0134183583, 0.0002814030, 0.0167750696, 1.2501581213
0.0344949745, 0.0061040791, 0.0001566863, 0.0125174407, 2.0506681699
0.0348542569, 0.0073511189, 0.0002161558, 0.0147022392, 2.0000001896
0.0352172815, 0.0096282251, 0.0003964910, 0.0199120806, 2.0680946246
0.0355840871, 0.0171817891, 0.0005795561, 0.0240739717, 1.4011329961
0.0359547132, 0.0036914352, 0.0001226402, 0.0110743055, 3.0000000000
0.0363291995, 0.0184988704, 0.0006161366, 0.0248220982, 1.3418169664
0.0367075863, 0.0159974981, 0.0004558787, 0.0213513155, 1.3346659240
0.0370899142, 0.0037149918, 0.0001242105, 0.0111449755, 3.0000000000
0.0374762242, 0.0171480700, 0.0003106538, 0.0176253740, 1.0278342705
0.0378665578, 0.0123439366, 0.0007291445, 0.0270026750, 2.1875254039
0.0382609570, 0.0173739294, 0.0005933967, 0.0243597356, 1.4020855644
0.0386594640, 0.0024485035, 0.0000539565, 0.0073455106, 3.0000000000
0.0390621217, 0.0099360441, 0.0002414823, 0.0155396994, 1.5639724640
0.0394689732, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0398800623, 0.0299023280, 0.0006002723, 0.0245004553, 0.8193494264
0.0402954331, 0.0112963589, 0.0002977514, 0.0172554741, 1.5275253052
0.0407151302, 0.0160514601, 0.0002811390, 0.0167671990, 1.0445902688
0.0411391987, 0.0226578442, 0.0006273934, 0.0250478218, 1.1054812473
0.0415676840, 0.0100205875, 0.0002459755, 0.0156836076, 1.5651385256
0.0420006323, 0.0037883005, 0.0001291610, 0.0113649016, 3.0000000000
0.0424380899, 0.0176421254, 0.0006138242, 0.0247754755, 1.4043362092
0.0428801038, 0.0125307471, 0.0002535139, 0.0159221190, 1.2706440299
0.0433267216, 0.0276166342, 0.0019623141, 0.0442980143, 1.6040337838
0.0437779911, 0.0190825130, 0.0012383310, 0.0351899276, 1.8440929515
0.0442339608, 0.0062886083, 0.0001674069, 0.0129385803, 2.0574632290
0.0446946796, 0.0164189743, 0.0004806432, 0.0219235764, 1.3352585848
0.0451601971, 0.0097119402, 0.0002556440, 0.0159888703, 1.6463106277
0.0456305631, 0.0087809438, 0.0001924898, 0.0138740710, 1.5800204843
0.0461058283, 0.0294110362, 0.0010153744, 0.0318649401, 1.0834348003
0.0465860436, 0.0192771881, 0.0009660249, 0.0310809418, 1.6123171919
0.0470712605, 0.0267302765, 0.0004059434, 0.0201480370, 0.7537534087
0.0475615313, 0.0077411896, 0.0002397041, 0.0154823792, 2.0000000069
0.0480569084, 0.0116241325, 0.0003152812, 0.0177561584, 1.5275254614
0.0485574452, 0.0370740677, 0.0028700868, 0.0535731907, 1.4450313649
0.0490631953, 0.0194418396, 0.0006802407, 0.0260814238, 1.3415100803
0.0495742130, 0.0178984645, 0.0003400387, 0.0184401384, 1.0302637077
0.0500905532, 0.0244672602, 0.0004787765, 0.0218809625, 0.8942955756
0.0506122714, 0.0220234635, 0.0005342982, 0.0231148912, 1.0495574937
0.0511394236, 0.0245374941, 0.0002873848, 0.0169524288, 0.6908785676
0.0516720663, 0.0241796570, 0.0008211201, 0.0286551930, 1.1850950984
0.0522102567, 0.0221249733, 0.0008475169, 0.0291121438, 1.3158046934
0.0527540526, 0.0243462799, 0.0017710838, 0.0420842462, 1.7285698824
0.0533035125, 0.0239515343, 0.0005064161, 0.0225036910, 0.9395511236
0.0538586953, 0.0153546349, 0.0002613248, 0.0161655426, 1.0528119193
0.0544196605, 0.0269375135, 0.0009218639, 0.0303622124, 1.1271349340
0.0549864685, 0.0118829615, 0.0006432429, 0.0253622333, 2.1343360579
0.0555591801, 0.0246773167, 0.0004932775, 0.0222098519, 0.9000108147
0.0561378568, 0.0208799228, 0.0010321181, 0.0321265953, 1.5386357364
0.0567225607, 0.0177847464, 0.0020842096, 0.0456531444, 2.5669831617
0.0573133545, 0.0144557388, 0.0003301728, 0.0181706580, 1.2569857748
0.0579103018, 0.0039940393, 0.0001435711, 0.0119821178, 3.0000000000
0.0585134666, 0.0315014362, 0.0008755233, 0.0295892430, 0.9392982231
0.0591229136, 0.0160320111, 0.0007068303, 0.0265862811, 1.6583247716
0.0597387084, 0.0184163398, 0.0006835447, 0.0261446881, 1.4196462685
0.0603609169, 0.0185884306, 0.0005649913, 0.0237695453, 1.2787279250
0.0609896061, 0.0226361723, 0.0012110857, 0.0348006564, 1.5373913929
0.0616248434, 0.0121127045, 0.0003423411, 0.0185024620, 1.5275252535
0.0622666969, 0.0227126279, 0.0013442422, 0.0366639083, 1.6142521428
0.0629152358, 0.0129587600, 0.0004692174, 0.0216614262, 1.6715662772
0.0635705294, 0.0243315805, 0.0007236777, 0.0269012585, 1.1056108098
0.0642326483, 0.0325020873, 0.0015845199, 0.0398060280, 1.2247222053
0.0649016635, 0.0212863727, 0.0006657824, 0.0258027591, 1.2121726658
0.0655776468, 0.0065855354, 0.0001858255, 0.0136317820, 2.0699580496
0.0662606708, 0.0335925875, 0.0011637947, 0.0341144352, 1.0155346099
0.0669508089, 0.0122665941, 0.0003510952, 0.0187375332, 1.5275253331
0.0676481351, 0.0289343871, 0.0007368213, 0.0271444522, 0.9381381423
0.0683527243, 0.0197056566, 0.0002992254, 0.0172981315, 0.8778256842
0.0690646521, 0.0164332272, 0.0007424329, 0.0272476214, 1.6580809708
0.0697839950, 0.0214882299, 0.0008072627, 0.0284123687, 1.3222293662
0.0705108302, 0.0238989965, 0.0012318255, 0.0350973722, 1.4685709590
0.0712452358, 0.0165134895, 0.0004090430, 0.0202248126, 1.2247449311
0.0719872906, 0.0165455424, 0.0007530083, 0.0274409965, 1.6585129609
0.0727370743, 0.0231071531, 0.0014125621, 0.0375840678, 1.6265122563
0.0734946673, 0.0198814326, 0.0003059876, 0.0174925007, 0.8798410556
0.0742601511, 0.0124690344, 0.0003627794, 0.0190467675, 1.5275254561
0.0750336077, 0.0190504368, 0.0009342245, 0.0305650862, 1.6044296832
0.0758151203, 0.0133762943, 0.0005056510, 0.0224866846, 1.6810847618
0.0766047727, 0.0317615450, 0.0013238899, 0.0363852982, 1.1455770884
0.0774026498, 0.0192644409, 0.0014444048, 0.0380053257, 1.9728226661
0.0782088371, 0.0200176697, 0.0007836398, 0.0279935679, 1.3984428940
0.0790234213, 0.0167945779, 0.0004230869, 0.0205690761, 1.2247450455
0.0798464898, 0.0168253152, 0.0004246370, 0.0206067223, 1.2247451013
0.0806781309, 0.0134707322, 0.0003005711, 0.0173369858, 1.2870113872
0.0815184341, 0.0084387965, 0.0002848532, 0.0168775956, 2.0000003180
0.0823674893, 0.0126725067, 0.0007317453, 0.0270507912, 2.1346046126
0.0832253880, 0.0370849043, 0.0017374516, 0.0416827496, 1.1239815876
0.0840922220, 0.0091714126, 0.0002172723, 0.0147401591, 1.6071852519
0.0849680846, 0.0169867350, 0.0011541967, 0.0339734699, 2.0000000000
0.0858530698, 0.0348262549, 0.0011872666, 0.0344567354, 0.9893896271
0.0867472725, 0.0390160319, 0.0008347867, 0.0288926756, 0.7405334220
0.0876507887, 0.0213222405, 0.0004546380, 0.0213222410, 1.0000000242
0.0885637156, 0.0153462204, 0.0003759330, 0.0193889905, 1.2634375080
0.0894861510, 0.0239290197, 0.0011395362, 0.0337570169, 1.4107145762
0.0904181940, 0.0428565559, 0.0011015558, 0.0331896945, 0.7744368105
0.0913599448, 0.0330101570, 0.0008142099, 0.0285343636, 0.8644116314
0.0923115043, 0.0265591578, 0.0007161864, 0.0267616593, 1.0076245456
0.0932729749, 0.0301384766, 0.0007600280, 0.0275686055, 0.9147312210
0.0942444596, 0.0284114116, 0.0013357230, 0.0365475450, 1.2863685024
0.0952260628, 0.0259142558, 0.0015674676, 0.0395912563, 1.5277790185
0.0962178899, 0.0205892738, 0.0005500487, 0.0234531178, 1.1390939795
0.0972200474, 0.0266185936, 0.0014784689, 0.0384508639, 1.4445114714
0.0982326428, 0.0154418784, 0.0003851148, 0.0196243417, 1.2708519803
0.0992557850, 0.0265738178, 0.0009432354, 0.0307121372, 1.1557291990
0.1002895837, 0.0354386500, 0.0010751511, 0.0327894970, 0.9252467854
0.1013341499, 0.0174369078, 0.0008362864, 0.0289186176, 1.6584716751
0.1023895958, 0.0349106842, 0.0010662660, 0.0326537283, 0.9353505662
0.1034560347, 0.0244017620, 0.0004248124, 0.0206109786, 0.8446512420
0.1045335810, 0.0182234119, 0.0003724804, 0.0192997516, 1.0590635678
0.1056223506, 0.0350685158, 0.0010758718, 0.0328004848, 0.9353257223
0.1067224603, 0.0263474486, 0.0004627923, 0.0215126071, 0.8164967853
0.1078340281, 0.0113400768, 0.0003229028, 0.0179694977, 1.5846010547
0.1089571735, 0.0276828452, 0.0008740077, 0.0295636211, 1.0679401219
0.1100920170, 0.0377235796, 0.0013599124, 0.0368769898, 0.9775580720
0.1112386804, 0.0227494283, 0.0010059072, 0.0317160397, 1.3941466686
0.1123972870, 0.0221088575, 0.0004888019, 0.0221088647, 1.0000003265
0.1135679610, 0.0309947613, 0.0011957215, 0.0345792061, 1.1156467962
0.1147508281, 0.0494390801, 0.0018443322, 0.0429456894, 0.8686587470
0.1159460154, 0.0202009144, 0.0004398019, 0.0209714534, 1.0381437678
0.1171536512, 0.0266884635, 0.0008706225, 0.0295063133, 1.1055830642
0.1183738651, 0.0273609156, 0.0011647477, 0.0341284009, 1.2473413297
0.1196067882, 0.0178312195, 0.0008745907, 0.0295734798, 1.6585225587
0.1208525528, 0.0133947226, 0.0008170870, 0.0285847344, 2.1340295906
0.1221112926, 0.0319351701, 0.0025947595, 0.0509387818, 1.5950684352
0.1233831428, 0.0408271647, 0.0037486412, 0.0612261484, 1.4996424281
0.1246682400, 0.0473912680, 0.0016668905, 0.0408275707, 0.8614998596
0.1259667221, 0.0294812627, 0.0010366943, 0.0321977369, 1.0921423952
0.1272787286, 0.0429160932, 0.0014708653, 0.0383518616, 0.8936475503
0.1286044002, 0.0479723233, 0.0032432595, 0.0569496226, 1.1871349702
0.1299438794, 0.0414789524, 0.0010275209, 0.0320549661, 0.7728007648
0.1312973100, 0.0451156291, 0.0008143762, 0.0285372769, 0.6325363855
0.1326648372, 0.0277125069, 0.0010238714, 0.0319979902, 1.1546407673
0.1340466079, 0.0322585021, 0.0004490112, 0.0211898838, 0.6568774850
0.1354427704, 0.0348506934, 0.0008545165, 0.0292321147, 0.8387814382
0.1368534746, 0.0136051310, 0.0008431935, 0.0290377939, 2.1343266664
0.1382788721, 0.0136202860, 0.0004328619, 0.0208053325, 1.5275253834
0.1397191157, 0.0115624153, 0.0003407393, 0.0184591260, 1.5964766404
0.1411743603, 0.0096732565, 0.0002446363, 0.0156408544, 1.6169171546
0.1426447619, 0.0167981450, 0.0008761188, 0.0295993035, 1.7620578683
0.1441304785, 0.0325036389, 0.0011567708, 0.0340113340, 1.0463854278
0.1456316696, 0.0435778519, 0.0017427527, 0.0417462897, 0.9579703432
0.1471484963, 0.0345746535, 0.0020071099, 0.0448007796, 1.2957694450
0.1486811215, 0.0233498352, 0.0006548796, 0.0255906151, 1.0959655554
0.1502297098, 0.0137418728, 0.0004406245, 0.0209910577, 1.5275252472
0.1517944274, 0.0371603036, 0.0019455498, 0.0441083871, 1.1869759621
0.1533754424, 0.0163438445, 0.0006672818, 0.0258317981, 1.5805215286
0.1549729244, 0.0485389466, 0.0053181022, 0.0729253194, 1.5024083649
0.1565870450, 0.0255816246, 0.0008946811, 0.0299112204, 1.1692463205
0.1582179774, 0.0304772594, 0.0006685863, 0.0258570366, 0.8484042568
0.1598658968, 0.0071795064, 0.0002270152, 0.0150670249, 2.0986157223
0.1615309802, 0.0184656179, 0.0005114686, 0.0226156723, 1.2247449514
0.1632134062, 0.0184825030, 0.0005124044, 0.0226363508, 1.2247448741
0.1649133555, 0.0303150966, 0.0012855722, 0.0358548767, 1.1827399775
0.1666310106, 0.0349645948, 0.0020559651, 0.0453427519, 1.2968190282
0.1683665560, 0.0046339284, 0.0001932596, 0.0139017852, 3.0000000000
0.1701201780, 0.0231817800, 0.0009672728, 0.0311010101, 1.3416144081
0.1718920648, 0.0324718747, 0.0013127978, 0.0362325517, 1.1158133603
0.1736824067, 0.0185747232, 0.0009486003, 0.0307993555, 1.6581326755
0.1754913959, 0.0469726362, 0.0012122110, 0.0348168211, 0.7412149700
0.1773192266, 0.0511462734, 0.0023563334, 0.0485420790, 0.9490833984
0.1791660951, 0.0118796723, 0.0003580724, 0.0189228018, 1.5928723709
0.1810321997, 0.0186248244, 0.0009539106, 0.0308854431, 1.6582944551
0.1829177406, 0.0309428352, 0.0014696753, 0.0383363438, 1.2389408913
0.1848229204, 0.0216356447, 0.0008520621, 0.0291901024, 1.3491672074
0.1867479437, 0.0279906026, 0.0013927581, 0.0373196742, 1.3332929888
0.1886930170, 0.0491699699, 0.0024676830, 0.0496757791, 1.0102869531
0.1906583492, 0.0259282475, 0.0009206852, 0.0303427955, 1.1702601789
0.1926441513, 0.0399523499, 0.0019624025, 0.0442990129, 1.1087961783
0.1946506366, 0.0352949999, 0.0028205818, 0.0531091495, 1.5047216250
0.1966780204, 0.0284578053, 0.0008494315, 0.0291450077, 1.0241481160
0.1987265204, 0.0353184950, 0.0017079049, 0.0413268066, 1.1701179977
0.2007963566, 0.0191174334, 0.0006543733, 0.0255807218, 1.3380834770
0.2028877512, 0.0280751244, 0.0005254751, 0.0229232432, 0.8164965836
0.2050009286, 0.0238046740, 0.0004387279, 0.0209458337, 0.8799042435
0.2071361159, 0.0140413829, 0.0008981623, 0.0299693561, 2.1343592967
0.2092935422, 0.0213069803, 0.0004891834, 0.0221174902, 1.0380396417
0.2114734392, 0.0259888823, 0.0009251763, 0.0304167117, 1.1703739806
0.2136760410, 0.0140428151, 0.0008983680, 0.0299727881, 2.1343860144
0.2159015839, 0.0374444310, 0.0012268311, 0.0350261489, 0.9354167759
0.2181503069, 0.0118649347, 0.0007979462, 0.0282479413, 2.3807919675
0.2204224516, 0.0280727487, 0.0009632156, 0.0310357146, 1.1055459836
0.2227182617, 0.0072638850, 0.0002329032, 0.0152611652, 2.1009645959
0.2250379839, 0.0259694749, 0.0004859666, 0.0220446508, 0.8488677890
0.2273818672, 0.0238753588, 0.0008751597, 0.0295830984, 1.2390640342
0.2297501631, 0.0140191192, 0.0008952748, 0.0299211432, 2.1343097731
0.2321431261, 0.0259403154, 0.0013571053, 0.0368389095, 1.4201411552
0.2345610129, 0.0233427731, 0.0005448851, 0.0233427735, 1.0000000174
0.2370040833, 0.0186645594, 0.0013934632, 0.0373291193, 2.0000000237
0.2394725994, 0.0190891317, 0.0004179728, 0.0204443827, 1.0709959443
0.2419668264, 0.0175386205, 0.0004828820, 0.0219745759, 1.2529249864
0.2444870320, 0.0258824995, 0.0011576325, 0.0340239984, 1.3145561325
0.2470334868, 0.0165604188, 0.0006847445, 0.0261676236, 1.5801305516
0.2496064642, 0.0537669033, 0.0028279873, 0.0531788237, 0.9890624221
0.2522062405, 0.0325421652, 0.0021829782, 0.0467223519, 1.4357480997
0.2548330947, 0.0143998244, 0.0005961258, 0.0244156873, 1.6955545189
0.2574873090, 0.0278588842, 0.0005174116, 0.0227466843, 0.8164966027
0.2601691682, 0.0278454119, 0.0013782987, 0.0371254448, 1.3332697297
0.2628789603, 0.0350677766, 0.0012044131, 0.0347046556, 0.9896451656
0.2656169762, 0.0117854473, 0.0003541960, 0.0188200954, 1.5968927561
0.2683835100, 0.0236520805, 0.0015670231, 0.0395856425, 1.6736642875
0.2711788586, 0.0256823975, 0.0011395491, 0.0337572074, 1.3144102850
0.2740033221, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.2768572039, 0.0535747029, 0.0035301065, 0.0594146995, 1.1090066062
0.2797408102, 0.0468290968, 0.0025465288, 0.0504631428, 1.0776023091
0.2826544508, 0.0370885195, 0.0012037478, 0.0346950685, 0.9354665268
0.2855984384, 0.0231955577, 0.0013989649, 0.0374027395, 1.6124958061
0.2885730890, 0.0283309547, 0.0015542606, 0.0394241116, 1.3915560584
0.2915787222, 0.0304837184, 0.0011079095, 0.0332852749, 1.0919033713
0.2946156605, 0.0093027322, 0.0007788674, 0.0279081967, 3.0000000000
0.2976842301, 0.0186286630, 0.0009543013, 0.0308917670, 1.6582922288
0.3007847604, 0.0352550567, 0.0014609175, 0.0382219507, 1.0841551329
0.3039175842, 0.0145560168, 0.0003605157, 0.0189872519, 1.3044263497
0.3070830379, 0.0260126264, 0.0011696594, 0.0342002836, 1.3147570344
0.3102814615, 0.0332698239, 0.0012652315, 0.0355700931, 1.0691398072
0.3135131982, 0.0193180415, 0.0008680251, 0.0294622651, 1.5251165661
0.3167785951, 0.0166564663, 0.0006898281, 0.0262645786, 1.5768397730
0.3200780027, 0.0189012393, 0.0009829756, 0.0313524425, 1.6587506256
0.3234117753, 0.0214854741, 0.0009501289, 0.0308241617, 1.4346512252
0.3267802708, 0.0263471228, 0.0009512620, 0.0308425363, 1.1706225583
0.3301838509, 0.0215875305, 0.0009607562, 0.0309960675, 1.4358320216
0.3336228810, 0.0290951260, 0.0011351077, 0.0336913589, 1.1579726063
0.3370977303, 0.0239410671, 0.0010314252, 0.0321158091, 1.3414527003
0.3406087719, 0.0221583090, 0.0014962595, 0.0386815137, 1.7456888818
0.3441563827, 0.0337378101, 0.0009520555, 0.0308553965, 0.9145642945
0.3477409437, 0.0267018563, 0.0012319767, 0.0350995259, 1.3144975937
0.3513628397, 0.0026077720, 0.0000612043, 0.0078233161, 3.0000000000
0.3550224595, 0.0486330354, 0.0023652915, 0.0486342629, 1.0000252413
0.3587201962, 0.0633974120, 0.0033541739, 0.0579152306, 0.9135267326
0.3624564465, 0.0466195916, 0.0017378077, 0.0416870203, 0.8941953119
0.3662316119, 0.0343483945, 0.0014682878, 0.0383182443, 1.1155759933
0.3700460974, 0.0123731635, 0.0006443740, 0.0253845236, 2.0515790956
0.3739003127, 0.0345401361, 0.0009987650, 0.0316032438, 0.9149716044
0.3777946716, 0.0247134059, 0.0006107527, 0.0247134108, 1.0000002005
0.3817295922, 0.0198439876, 0.0005906759, 0.0243038239, 1.2247449659
0.3857054970, 0.0049703537, 0.0002223397, 0.0149110612, 3.0000000000
0.3897228128, 0.0325121900, 0.0005014168, 0.0223923388, 0.6887367099
0.3937819710, 0.0099885848, 0.0003990874, 0.0199771728, 2.0000003324
0.3978834073, 0.0452902573, 0.0022349193, 0.0472749331, 1.0438212522
0.4020275621, 0.0427703551, 0.0022712622, 0.0476577614, 1.1142708847
