Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0260768920, 0.0005839348, 0.0000000992, 0.0003149973, 0.5394392199
0.0263484959, 0.0008981042, 0.0000002440, 0.0004939589, 0.5500018037
0.0266229287, 0.0007205492, 0.0000001375, 0.0003708088, 0.5146197221
0.0269002198, 0.0007211686, 0.0000002312, 0.0004808028, 0.6666995180
0.0271803990, 0.0006001168, 0.0000001603, 0.0004003358, 0.6670964546
0.0274634965, 0.0005293268, 0.0000001414, 0.0003760600, 0.7104495523
0.0277495426, 0.0008017745, 0.0000002263, 0.0004757137, 0.5933259825
0.0280385679, 0.0009383804, 0.0000002166, 0.0004653918, 0.4959521111
0.0283306037, 0.0006523934, 0.0000001181, 0.0003436767, 0.5267936048
0.0286256811, 0.0009255951, 0.0000003056, 0.0005527979, 0.5972351119
0.0289238319, 0.0009910666, 0.0000001277, 0.0003573699, 0.3605911811
0.0292250881, 0.0007257858, 0.0000002345, 0.0004842143, 0.6671586982
0.0295294820, 0.0008056194, 0.0000001705, 0.0004129437, 0.5125791382
0.0298370463, 0.0009573232, 0.0000002493, 0.0004992546, 0.5215109909
0.0301478141, 0.0007924230, 0.0000001982, 0.0004452375, 0.5618684976
0.0304618187, 0.0009444079, 0.0000001986, 0.0004456991, 0.4719350033
0.0307790937, 0.0008370785, 0.0000002075, 0.0004554800, 0.5441305740
0.0310996734, 0.0010975885, 0.0000003220, 0.0005674699, 0.5170151532
0.0314235921, 0.0010837825, 0.0000001681, 0.0004100430, 0.3783443690
0.0317508845, 0.0008100773, 0.0000002728, 0.0005223372, 0.6447991829
0.0320815859, 0.0009409244, 0.0000002588, 0.0005087259, 0.5406660605
0.0324157316, 0.0009127423, 0.0000001870, 0.0004324699, 0.4738138065
0.0327533577, 0.0007974151, 0.0000001755, 0.0004189334, 0.5253643502
0.0330945003, 0.0011605138, 0.0000003782, 0.0006149897, 0.5299288431
0.0334391961, 0.0011252364, 0.0000003371, 0.0005805888, 0.5159704449
0.0337874821, 0.0008138494, 0.0000001825, 0.0004271949, 0.5249065886
0.0341393956, 0.0012578538, 0.0000003392, 0.0005824205, 0.4630271994
0.0344949745, 0.0011934176, 0.0000003381, 0.0005814832, 0.4872419762
0.0348542569, 0.0010995141, 0.0000003404, 0.0005834764, 0.5306674734
0.0352172815, 0.0012170108, 0.0000006399, 0.0007999078, 0.6572725423
0.0355840871, 0.0010210786, 0.0000002766, 0.0005259324, 0.5150753444
0.0359547132, 0.0012262683, 0.0000002693, 0.0005189713, 0.4232118678
0.0363291995, 0.0013804031, 0.0000004470, 0.0006685598, 0.4843221379
0.0367075863, 0.0012206445, 0.0000003787, 0.0006154034, 0.5041626248
0.0370899142, 0.0013021273, 0.0000005350, 0.0007314118, 0.5617052932
0.0374762242, 0.0012006420, 0.0000003593, 0.0005993830, 0.4992187787
0.0378665578, 0.0011647287, 0.0000002843, 0.0005331792, 0.4577711800
0.0382609570, 0.0012023480, 0.0000004722, 0.0006871415, 0.5714996598
0.0386594640, 0.0011005280, 0.0000003606, 0.0006004962, 0.5456436779
0.0390621217, 0.0014537258, 0.0000005647, 0.0007514418, 0.5169075427
0.0394689732, 0.0012635649, 0.0000003788, 0.0006154346, 0.4870621067
0.0398800623, 0.0013673338, 0.0000004671, 0.0006834679, 0.4998544643
0.0402954331, 0.0016555361, 0.0000004521, 0.0006723739, 0.4061366526
0.0407151302, 0.0014577197, 0.0000004576, 0.0006764332, 0.4640351371
0.0411391987, 0.0014440075, 0.0000002792, 0.0005283694, 0.3659048501
0.0415676840, 0.0013345273, 0.0000002947, 0.0005428327, 0.4067602838
0.0420006323, 0.0013798216, 0.0000003361, 0.0005797517, 0.4201642703
0.0424380899, 0.0013883447, 0.0000003412, 0.0005840975, 0.4207150187
0.0428801038, 0.0015367006, 0.0000004967, 0.0007047452, 0.4586093117
0.0433267216, 0.0016268993, 0.0000003631, 0.0006025653, 0.3703765245
0.0437779911, 0.0013465599, 0.0000003702, 0.0006084736, 0.4518726480
0.0442339608, 0.0014661825, 0.0000003639, 0.0006032463, 0.4114400737
0.0446946796, 0.0014227708, 0.0000004094, 0.0006398686, 0.4497341426
0.0451601971, 0.0016753582, 0.0000005212, 0.0007219411, 0.4309174401
0.0456305631, 0.0016621422, 0.0000004263, 0.0006529459, 0.3928339364
0.0461058283, 0.0019379469, 0.0000007264, 0.0008522846, 0.4397873962
0.0465860436, 0.0015082778, 0.0000003142, 0.0005605279, 0.3716343735
0.0470712605, 0.0017697234, 0.0000003757, 0.0006129829, 0.3463721131
0.0475615313, 0.0015178658, 0.0000004951, 0.0007036374, 0.4635702674
0.0480569084, 0.0014814969, 0.0000004449, 0.0006669985, 0.4502192838
0.0485574452, 0.0016389381, 0.0000003396, 0.0005827109, 0.3555417247
0.0490631953, 0.0018934448, 0.0000005629, 0.0007502638, 0.3962427856
0.0495742130, 0.0017308282, 0.0000006911, 0.0008313018, 0.4802913222
0.0500905532, 0.0017618647, 0.0000011138, 0.0010553664, 0.5990053959
0.0506122714, 0.0018078433, 0.0000004864, 0.0006974177, 0.3857733249
0.0511394236, 0.0017937885, 0.0000008737, 0.0009346973, 0.5210744372
0.0516720663, 0.0018324609, 0.0000005858, 0.0007653643, 0.4176701600
0.0522102567, 0.0020358176, 0.0000004087, 0.0006393034, 0.3140278222
0.0527540526, 0.0018422349, 0.0000003990, 0.0006316870, 0.3428916945
0.0533035125, 0.0018959368, 0.0000010119, 0.0010059365, 0.5305749433
0.0538586953, 0.0019121134, 0.0000003616, 0.0006013163, 0.3144773139
0.0544196605, 0.0020410701, 0.0000013478, 0.0011609389, 0.5687893306
0.0549864685, 0.0018995428, 0.0000005556, 0.0007453933, 0.3924066602
0.0555591801, 0.0022463480, 0.0000006400, 0.0008000204, 0.3561426911
0.0561378568, 0.0022550956, 0.0000005496, 0.0007413482, 0.3287435612
0.0567225607, 0.0020836112, 0.0000005797, 0.0007613806, 0.3654139326
0.0573133545, 0.0021374987, 0.0000005679, 0.0007535793, 0.3525519410
0.0579103018, 0.0020787685, 0.0000006071, 0.0007791981, 0.3748363695
0.0585134666, 0.0021249714, 0.0000006290, 0.0007931224, 0.3732390914
0.0591229136, 0.0027071344, 0.0000006650, 0.0008154743, 0.3012315363
0.0597387084, 0.0024068627, 0.0000003792, 0.0006157526, 0.2558320250
0.0603609169, 0.0022949402, 0.0000006626, 0.0008139792, 0.3546842623
0.0609896061, 0.0025985415, 0.0000007094, 0.0008422579, 0.3241271738
0.0616248434, 0.0023656125, 0.0000004903, 0.0007001826, 0.2959836545
0.0622666969, 0.0022688033, 0.0000008898, 0.0009432972, 0.4157686064
0.0629152358, 0.0021036205, 0.0000007948, 0.0008915278, 0.4238063680
0.0635705294, 0.0024989469, 0.0000007328, 0.0008560464, 0.3425628833
0.0642326483, 0.0023788157, 0.0000006386, 0.0007991297, 0.3359359545
0.0649016635, 0.0024258443, 0.0000006436, 0.0008022561, 0.3307121349
0.0655776468, 0.0022679299, 0.0000006387, 0.0007991736, 0.3523801885
0.0662606708, 0.0022918750, 0.0000003847, 0.0006202476, 0.2706288793
0.0669508089, 0.0024676994, 0.0000006574, 0.0008108116, 0.3285698373
0.0676481351, 0.0026820875, 0.0000007422, 0.0008615195, 0.3212123169
0.0683527243, 0.0030028984, 0.0000010220, 0.0010109637, 0.3366626379
0.0690646521, 0.0025558947, 0.0000016237, 0.0012742558, 0.4985556716
0.0697839950, 0.0025952904, 0.0000006844, 0.0008272897, 0.3187657372
0.0705108302, 0.0025891982, 0.0000008213, 0.0009062303, 0.3500042233
0.0712452358, 0.0026284470, 0.0000008383, 0.0009155959, 0.3483410247
0.0719872906, 0.0028967772, 0.0000004603, 0.0006784212, 0.2341986053
0.0727370743, 0.0026008144, 0.0000004176, 0.0006462057, 0.2484628219
0.0734946673, 0.0029990693, 0.0000007346, 0.0008570756, 0.2857805254
0.0742601511, 0.0026032911, 0.0000007153, 0.0008457391, 0.3248730327
0.0750336077, 0.0025363484, 0.0000005613, 0.0007491671, 0.2953723128
0.0758151203, 0.0027592042, 0.0000010107, 0.0010053337, 0.3643563940
0.0766047727, 0.0025384616, 0.0000006183, 0.0007863388, 0.3097698030
0.0774026498, 0.0030375518, 0.0000024920, 0.0015786072, 0.5196972150
0.0782088371, 0.0030697503, 0.0000012057, 0.0010980553, 0.3577018325
0.0790234213, 0.0028105827, 0.0000004607, 0.0006787409, 0.2414947373
0.0798464898, 0.0030957036, 0.0000004757, 0.0006896761, 0.2227849178
0.0806781309, 0.0032124137, 0.0000006803, 0.0008248175, 0.2567594153
0.0815184341, 0.0030221279, 0.0000011446, 0.0010698821, 0.3540161427
0.0823674893, 0.0030313980, 0.0000008105, 0.0009002521, 0.2969758704
0.0832253880, 0.0031093615, 0.0000008424, 0.0009178307, 0.2951830128
0.0840922220, 0.0029192918, 0.0000007791, 0.0008826460, 0.3023493602
0.0849680846, 0.0032510640, 0.0000010569, 0.0010280415, 0.3162169416
0.0858530698, 0.0027913208, 0.0000010464, 0.0010229180, 0.3664637760
0.0867472725, 0.0031773261, 0.0000005925, 0.0007697442, 0.2422616370
0.0876507887, 0.0031631003, 0.0000011389, 0.0010671962, 0.3373892998
0.0885637156, 0.0037039399, 0.0000011494, 0.0010721066, 0.2894503235
0.0894861510, 0.0032126068, 0.0000011423, 0.0010687787, 0.3326827137
0.0904181940, 0.0036382381, 0.0000013460, 0.0011601766, 0.3188841919
0.0913599448, 0.0036166375, 0.0000023253, 0.0015248799, 0.4216291792
0.0923115043, 0.0035335314, 0.0000006140, 0.0007835902, 0.2217583722
0.0932729749, 0.0031954908, 0.0000007557, 0.0008693120, 0.2720433407
0.0942444596, 0.0033281028, 0.0000010937, 0.0010457815, 0.3142275228
0.0952260628, 0.0033833248, 0.0000015467, 0.0012436623, 0.3675858474
0.0962178899, 0.0032926982, 0.0000005761, 0.0007590289, 0.2305188038
0.0972200474, 0.0036883051, 0.0000014013, 0.0011837799, 0.3209549711
0.0982326428, 0.0028310155, 0.0000008003, 0.0008946053, 0.3160015512
0.0992557850, 0.0034827063, 0.0000012446, 0.0011156380, 0.3203365302
0.1002895837, 0.0031897184, 0.0000009011, 0.0009492542, 0.2975981128
0.1013341499, 0.0036252661, 0.0000010474, 0.0010234345, 0.2823060462
0.1023895958, 0.0036188158, 0.0000010820, 0.0010401725, 0.2874345051
0.1034560347, 0.0037133854, 0.0000008855, 0.0009410216, 0.2534134089
0.1045335810, 0.0038621381, 0.0000005169, 0.0007189383, 0.1861503440
0.1056223506, 0.0039572002, 0.0000012124, 0.0011011056, 0.2782536867
0.1067224603, 0.0044243770, 0.0000016112, 0.0012693250, 0.2868935015
0.1078340281, 0.0034480116, 0.0000005008, 0.0007076382, 0.2052308111
0.1089571735, 0.0041717474, 0.0000010849, 0.0010415735, 0.2496731967
0.1100920170, 0.0041035817, 0.0000016776, 0.0012952133, 0.3156299613
0.1112386804, 0.0038485210, 0.0000010279, 0.0010138646, 0.2634426475
0.1123972870, 0.0043012342, 0.0000015419, 0.0012417315, 0.2886919070
0.1135679610, 0.0036414646, 0.0000011126, 0.0010547813, 0.2896585351
0.1147508281, 0.0040242164, 0.0000017478, 0.0013220463, 0.3285226604
0.1159460154, 0.0042284356, 0.0000004255, 0.0006523217, 0.1542702277
0.1171536512, 0.0040583588, 0.0000008729, 0.0009343013, 0.2302165442
0.1183738651, 0.0040596141, 0.0000011451, 0.0010701167, 0.2636006058
0.1196067882, 0.0037260789, 0.0000011418, 0.0010685500, 0.2867760096
0.1208525528, 0.0039151205, 0.0000008297, 0.0009108918, 0.2326599601
0.1221112926, 0.0037920315, 0.0000010936, 0.0010457649, 0.2757795940
0.1233831428, 0.0045739506, 0.0000018060, 0.0013438810, 0.2938118835
0.1246682400, 0.0044035405, 0.0000013965, 0.0011817407, 0.2683614888
0.1259667221, 0.0042100045, 0.0000018627, 0.0013648040, 0.3241811198
0.1272787286, 0.0042505354, 0.0000010129, 0.0010064417, 0.2367799855
0.1286044002, 0.0043694990, 0.0000011847, 0.0010884611, 0.2491043122
0.1299438794, 0.0042536705, 0.0000013031, 0.0011415331, 0.2683642414
0.1312973100, 0.0049511196, 0.0000014686, 0.0012118640, 0.2447656502
0.1326648372, 0.0038576481, 0.0000009800, 0.0009899531, 0.2566208938
0.1340466079, 0.0044539291, 0.0000014622, 0.0012092315, 0.2714977063
0.1354427704, 0.0040246545, 0.0000011522, 0.0010734157, 0.2667100132
0.1368534746, 0.0047074511, 0.0000011176, 0.0010571758, 0.2245750035
0.1382788721, 0.0044737596, 0.0000016178, 0.0012719324, 0.2843095056
0.1397191157, 0.0042800263, 0.0000014283, 0.0011951196, 0.2792318245
0.1411743603, 0.0045476768, 0.0000012275, 0.0011079209, 0.2436234820
0.1426447619, 0.0047297828, 0.0000015066, 0.0012274283, 0.2595105092
0.1441304785, 0.0050295797, 0.0000016264, 0.0012752901, 0.2535579925
0.1456316696, 0.0047881157, 0.0000024239, 0.0015568827, 0.3251556155
0.1471484963, 0.0042554754, 0.0000018327, 0.0013537674, 0.3181236482
0.1486811215, 0.0043664624, 0.0000012475, 0.0011169046, 0.2557916505
0.1502297098, 0.0050205155, 0.0000015123, 0.0012297535, 0.2449456657
0.1517944274, 0.0044167564, 0.0000016879, 0.0012991843, 0.2941489587
0.1533754424, 0.0048111936, 0.0000019817, 0.0014077308, 0.2925949257
0.1549729244, 0.0046078997, 0.0000015648, 0.0012509357, 0.2714763334
0.1565870450, 0.0042475144, 0.0000014657, 0.0012106654, 0.2850291380
0.1582179774, 0.0044541801, 0.0000012810, 0.0011318020, 0.2540988319
0.1598658968, 0.0046755234, 0.0000013594, 0.0011659403, 0.2493710872
0.1615309802, 0.0051654682, 0.0000026329, 0.0016226244, 0.3141291960
0.1632134062, 0.0045054009, 0.0000016587, 0.0012879159, 0.2858604502
0.1649133555, 0.0045932441, 0.0000015767, 0.0012556504, 0.2733689779
0.1666310106, 0.0046184685, 0.0000009768, 0.0009883521, 0.2139999686
0.1683665560, 0.0046987152, 0.0000014409, 0.0012003711, 0.2554679472
0.1701201780, 0.0048890796, 0.0000010922, 0.0010450932, 0.2137607350
0.1718920648, 0.0050243406, 0.0000020087, 0.0014173011, 0.2820869838
0.1736824067, 0.0041820034, 0.0000009153, 0.0009566916, 0.2287639433
0.1754913959, 0.0049875165, 0.0000014040, 0.0011848871, 0.2375705588
0.1773192266, 0.0048787081, 0.0000011908, 0.0010912195, 0.2236697734
0.1791660951, 0.0049117575, 0.0000017978, 0.0013408209, 0.2729818995
0.1810321997, 0.0045814265, 0.0000009457, 0.0009724908, 0.2122681274
0.1829177406, 0.0046459270, 0.0000012728, 0.0011281898, 0.2428341690
0.1848229204, 0.0046710254, 0.0000012210, 0.0011050034, 0.2365654908
0.1867479437, 0.0049565265, 0.0000013585, 0.0011655640, 0.2351574320
0.1886930170, 0.0045230709, 0.0000010710, 0.0010348903, 0.2288025720
0.1906583492, 0.0048248698, 0.0000020112, 0.0014181812, 0.2939314897
0.1926441513, 0.0049527838, 0.0000024044, 0.0015506007, 0.3130765957
0.1946506366, 0.0051046830, 0.0000011620, 0.0010779706, 0.2111728848
0.1966780204, 0.0050349783, 0.0000018441, 0.0013579641, 0.2697060508
0.1987265204, 0.0049489699, 0.0000020792, 0.0014419366, 0.2913609660
0.2007963566, 0.0043246296, 0.0000008459, 0.0009197489, 0.2126769255
0.2028877512, 0.0045553076, 0.0000014288, 0.0011953105, 0.2623995092
0.2050009286, 0.0057053333, 0.0000022683, 0.0015060929, 0.2639798216
0.2071361159, 0.0049771721, 0.0000014290, 0.0011953968, 0.2401759032
0.2092935422, 0.0051056470, 0.0000016349, 0.0012786488, 0.2504381435
0.2114734392, 0.0049878746, 0.0000025369, 0.0015927510, 0.3193245926
0.2136760410, 0.0052673006, 0.0000019875, 0.0014097723, 0.2676460718
0.2159015839, 0.0047050061, 0.0000010204, 0.0010101724, 0.2147016077
0.2181503069, 0.0049120771, 0.0000011995, 0.0010952188, 0.2229644962
0.2204224516, 0.0045960620, 0.0000012998, 0.0011400984, 0.2480598374
0.2227182617, 0.0047799420, 0.0000016995, 0.0013036519, 0.2727338229
0.2250379839, 0.0053447619, 0.0000015774, 0.0012559545, 0.2349879313
0.2273818672, 0.0051395271, 0.0000024472, 0.0015643681, 0.3043797853
0.2297501631, 0.0049337989, 0.0000020218, 0.0014218891, 0.2881935541
0.2321431261, 0.0052613219, 0.0000024708, 0.0015718692, 0.2987593676
0.2345610129, 0.0045865911, 0.0000014591, 0.0012079340, 0.2633620391
0.2370040833, 0.0049374728, 0.0000016831, 0.0012973323, 0.2627522959
0.2394725994, 0.0049540640, 0.0000010518, 0.0010255627, 0.2070144210
0.2419668264, 0.0049473805, 0.0000017688, 0.0013299638, 0.2688218080
0.2444870320, 0.0050995072, 0.0000010420, 0.0010208005, 0.2001763001
0.2470334868, 0.0050928626, 0.0000015933, 0.0012622460, 0.2478460783
0.2496064642, 0.0053965219, 0.0000022633, 0.0015044299, 0.2787776900
0.2522062405, 0.0050792126, 0.0000015334, 0.0012383053, 0.2437986715
0.2548330947, 0.0052239359, 0.0000011404, 0.0010679134, 0.2044269712
0.2574873090, 0.0054791672, 0.0000020656, 0.0014372080, 0.2623041049
0.2601691682, 0.0048596104, 0.0000023546, 0.0015344842, 0.3157628060
0.2628789603, 0.0051634195, 0.0000014791, 0.0012161940, 0.2355404147
0.2656169762, 0.0053313020, 0.0000025654, 0.0016016785, 0.3004291455
0.2683835100, 0.0052211856, 0.0000014358, 0.0011982482, 0.2294973415
0.2711788586, 0.0052942341, 0.0000025469, 0.0015958920, 0.3014396282
0.2740033221, 0.0053984973, 0.0000010617, 0.0010303714, 0.1908626330
0.2768572039, 0.0052485420, 0.0000012265, 0.0011074556, 0.2110025172
0.2797408102, 0.0052172098, 0.0000010032, 0.0010016067, 0.1919812903
0.2826544508, 0.0051228402, 0.0000025822, 0.0016069232, 0.3136781891
0.2855984384, 0.0053469207, 0.0000022988, 0.0015161808, 0.2835614976
0.2885730890, 0.0049959729, 0.0000017446, 0.0013208220, 0.2643773306
0.2915787222, 0.0048940686, 0.0000021279, 0.0014587289, 0.2980605741
0.2946156605, 0.0055338725, 0.0000023936, 0.0015471172, 0.2795722553
0.2976842301, 0.0052236742, 0.0000022689, 0.0015062873, 0.2883578139
0.3007847604, 0.0052726360, 0.0000018330, 0.0013538846, 0.2567756647
0.3039175842, 0.0061123445, 0.0000020786, 0.0014417192, 0.2358700855
0.3070830379, 0.0059691864, 0.0000011678, 0.0010806661, 0.1810407763
0.3102814615, 0.0052033024, 0.0000021556, 0.0014681868, 0.2821644223
0.3135131982, 0.0055879256, 0.0000011388, 0.0010671669, 0.1909772909
0.3167785951, 0.0057008504, 0.0000028320, 0.0016828529, 0.2951933133
0.3200780027, 0.0055181633, 0.0000011960, 0.0010936041, 0.1981826280
0.3234117753, 0.0058469135, 0.0000020566, 0.0014340768, 0.2452707368
0.3267802708, 0.0057675862, 0.0000013550, 0.0011640539, 0.2018268801
0.3301838509, 0.0059692964, 0.0000016829, 0.0012972678, 0.2173234039
0.3336228810, 0.0058582754, 0.0000023272, 0.0015255127, 0.2604030359
0.3370977303, 0.0062031908, 0.0000015766, 0.0012556448, 0.2024191902
0.3406087719, 0.0059718238, 0.0000028667, 0.0016931461, 0.2835224524
0.3441563827, 0.0059489703, 0.0000024765, 0.0015736781, 0.2645295012
0.3477409437, 0.0060140149, 0.0000018388, 0.0013560347, 0.2254791053
0.3513628397, 0.0064795515, 0.0000019257, 0.0013876889, 0.2141643408
0.3550224595, 0.0065127021, 0.0000028763, 0.0016959600, 0.2604080418
0.3587201962, 0.0060967602, 0.0000026652, 0.0016325543, 0.2677740642
0.3624564465, 0.0064187164, 0.0000010382, 0.0010189155, 0.1587413206
0.3662316119, 0.0066602465, 0.0000012960, 0.0011384038, 0.1709251762
0.3700460974, 0.0063167741, 0.0000027051, 0.0016447190, 0.2603732466
0.3739003127, 0.0063971127, 0.0000013674, 0.0011693469, 0.1827929177
0.3777946716, 0.0063186458, 0.0000016780, 0.0012953625, 0.2050063519
0.3817295922, 0.0068004060, 0.0000015680, 0.0012521919, 0.1841348763
0.3857054970, 0.0064406675, 0.0000018336, 0.0013540983, 0.2102419139
0.3897228128, 0.0068501921, 0.0000022804, 0.0015100863, 0.2204443700
