Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.1023895958, 0.0199406229, 0.0000174103, 0.0041725671, 0.2092495888
0.1034560347, 0.0187274255, 0.0000228394, 0.0047790622, 0.2551905608
0.1045335810, 0.0196769942, 0.0000130048, 0.0036062105, 0.1832703928
0.1056223506, 0.0200685213, 0.0000124867, 0.0035336494, 0.1760792134
0.1067224603, 0.0220618648, 0.0000136961, 0.0037008184, 0.1677473049
0.1078340281, 0.0199899431, 0.0000099464, 0.0031537938, 0.1577690218
0.1089571735, 0.0194362565, 0.0000128078, 0.0035788042, 0.1841303257
0.1100920170, 0.0217771502, 0.0000238742, 0.0048861268, 0.2243694289
0.1112386804, 0.0202551407, 0.0000148338, 0.0038514672, 0.1901476405
0.1123972870, 0.0210256763, 0.0000158226, 0.0039777581, 0.1891857394
0.1135679610, 0.0222430105, 0.0000257413, 0.0050735844, 0.2280979192
0.1147508281, 0.0199731247, 0.0000254064, 0.0050404744, 0.2523628360
0.1159460154, 0.0197243897, 0.0000127467, 0.0035702458, 0.1810066571
0.1171536512, 0.0208465561, 0.0000164487, 0.0040557033, 0.1945502788
0.1183738651, 0.0223111416, 0.0000202440, 0.0044993337, 0.2016630870
0.1196067882, 0.0219065566, 0.0000161913, 0.0040238435, 0.1836821537
0.1208525528, 0.0196476316, 0.0000160217, 0.0040027166, 0.2037251470
0.1221112926, 0.0219846902, 0.0000130894, 0.0036179228, 0.1645655578
0.1233831428, 0.0221849442, 0.0000205690, 0.0045353073, 0.2044317657
0.1246682400, 0.0225900965, 0.0000129775, 0.0036024311, 0.1594694856
0.1259667221, 0.0220209203, 0.0000135732, 0.0036841807, 0.1673036641
0.1272787286, 0.0213055599, 0.0000261758, 0.0051162274, 0.2401357878
0.1286044002, 0.0216439929, 0.0000126400, 0.0035552711, 0.1642613315
0.1299438794, 0.0238464364, 0.0000385409, 0.0062081284, 0.2603377848
0.1312973100, 0.0244082777, 0.0000243816, 0.0049377694, 0.2022989699
0.1326648372, 0.0215655950, 0.0000218428, 0.0046736324, 0.2167170611
0.1340466079, 0.0247505326, 0.0000206024, 0.0045389917, 0.1833896591
0.1354427704, 0.0231977540, 0.0000392600, 0.0062657763, 0.2701027144
0.1368534746, 0.0218922176, 0.0000286744, 0.0053548451, 0.2446003968
0.1382788721, 0.0210075009, 0.0000282525, 0.0053153071, 0.2530194855
0.1397191157, 0.0242503170, 0.0000302483, 0.0054998436, 0.2267947101
0.1411743603, 0.0237604707, 0.0000103801, 0.0032218164, 0.1355956476
0.1426447619, 0.0249813657, 0.0000414000, 0.0064342794, 0.2575631563
0.1441304785, 0.0222627537, 0.0000127432, 0.0035697563, 0.1603465765
0.1456316696, 0.0246847083, 0.0000181785, 0.0042636301, 0.1727235368
0.1471484963, 0.0251810197, 0.0000316385, 0.0056248140, 0.2233751484
0.1486811215, 0.0235962277, 0.0000248425, 0.0049842202, 0.2112295360
0.1502297098, 0.0234396373, 0.0000198967, 0.0044605681, 0.1903002175
0.1517944274, 0.0224886308, 0.0000169460, 0.0041165489, 0.1830502255
0.1533754424, 0.0229941542, 0.0000201454, 0.0044883653, 0.1951959300
0.1549729244, 0.0249789946, 0.0000272757, 0.0052226157, 0.2090803011
0.1565870450, 0.0244912018, 0.0000275788, 0.0052515509, 0.2144260194
0.1582179774, 0.0248512374, 0.0000232195, 0.0048186592, 0.1939001718
0.1598658968, 0.0244282965, 0.0000311933, 0.0055850972, 0.2286322842
0.1615309802, 0.0252298805, 0.0000201424, 0.0044880325, 0.1778856017
0.1632134062, 0.0244668990, 0.0000214435, 0.0046307078, 0.1892641875
0.1649133555, 0.0261704684, 0.0000281073, 0.0053016350, 0.2025808205
0.1666310106, 0.0252357712, 0.0000325875, 0.0057085448, 0.2262084561
0.1683665560, 0.0260586426, 0.0000184924, 0.0043002818, 0.1650232444
0.1701201780, 0.0237404423, 0.0000275936, 0.0052529655, 0.2212665409
0.1718920648, 0.0231901969, 0.0000167709, 0.0040952275, 0.1765930437
0.1736824067, 0.0243738907, 0.0000312486, 0.0055900487, 0.2293457711
0.1754913959, 0.0270446043, 0.0000286014, 0.0053480322, 0.1977485835
0.1773192266, 0.0253531886, 0.0000170622, 0.0041306446, 0.1629240681
0.1791660951, 0.0241343182, 0.0000183773, 0.0042868785, 0.1776258397
0.1810321997, 0.0239376361, 0.0000214095, 0.0046270376, 0.1932955106
0.1829177406, 0.0259465643, 0.0000413276, 0.0064286570, 0.2477652506
0.1848229204, 0.0253647183, 0.0000232451, 0.0048213154, 0.1900795960
0.1867479437, 0.0255505280, 0.0000253118, 0.0050310877, 0.1969073854
0.1886930170, 0.0236339609, 0.0000182120, 0.0042675511, 0.1805685946
0.1906583492, 0.0234104856, 0.0000145616, 0.0038159636, 0.1630023235
0.1926441513, 0.0251680141, 0.0000263881, 0.0051369317, 0.2041055644
0.1946506366, 0.0257722602, 0.0000368288, 0.0060686721, 0.2354730251
0.1966780204, 0.0250439920, 0.0000247012, 0.0049700269, 0.1984518633
0.1987265204, 0.0246108894, 0.0000323923, 0.0056914277, 0.2312564834
0.2007963566, 0.0247989594, 0.0000308257, 0.0055520893, 0.2238839609
0.2028877512, 0.0265012637, 0.0000232907, 0.0048260451, 0.1821062250
0.2050009286, 0.0237884975, 0.0000154645, 0.0039324961, 0.1653108251
0.2071361159, 0.0257495512, 0.0000443714, 0.0066611826, 0.2586912131
0.2092935422, 0.0256590345, 0.0000374657, 0.0061209235, 0.2385484731
0.2114734392, 0.0269234397, 0.0000222062, 0.0047123414, 0.1750274656
0.2136760410, 0.0235172124, 0.0000223491, 0.0047274859, 0.2010223748
0.2159015839, 0.0275812573, 0.0000225496, 0.0047486401, 0.1721690956
0.2181503069, 0.0240524003, 0.0000156764, 0.0039593389, 0.1646130493
0.2204224516, 0.0256508242, 0.0000127088, 0.0035649361, 0.1389793988
0.2227182617, 0.0264210408, 0.0000230635, 0.0048024432, 0.1817658605
0.2250379839, 0.0254251353, 0.0000373435, 0.0061109291, 0.2403499138
0.2273818672, 0.0244123531, 0.0000206122, 0.0045400709, 0.1859743268
0.2297501631, 0.0257773155, 0.0000289145, 0.0053772187, 0.2086027410
0.2321431261, 0.0260625951, 0.0000277543, 0.0052682336, 0.2021377218
0.2345610129, 0.0266031612, 0.0000508887, 0.0071336286, 0.2681496600
0.2370040833, 0.0254416107, 0.0000261265, 0.0051114078, 0.2009073982
0.2394725994, 0.0243191660, 0.0000211972, 0.0046040414, 0.1893174070
0.2419668264, 0.0254395736, 0.0000127476, 0.0035703788, 0.1403474327
0.2444870320, 0.0257475428, 0.0000336882, 0.0058041511, 0.2254254377
0.2470334868, 0.0252819532, 0.0000360081, 0.0060006721, 0.2373500218
0.2496064642, 0.0237343150, 0.0000203138, 0.0045070832, 0.1898973364
0.2522062405, 0.0274885659, 0.0000152367, 0.0039034152, 0.1420014133
0.2548330947, 0.0265679426, 0.0000244551, 0.0049452130, 0.1861345871
0.2574873090, 0.0265721209, 0.0000232505, 0.0048218744, 0.1814636650
0.2601691682, 0.0273783222, 0.0000251385, 0.0050138295, 0.1831313637
0.2628789603, 0.0251744990, 0.0000341101, 0.0058403854, 0.2319960936
0.2656169762, 0.0249714552, 0.0000230225, 0.0047981721, 0.1921462737
0.2683835100, 0.0255054530, 0.0000233952, 0.0048368561, 0.1896400792
0.2711788586, 0.0245080998, 0.0000303700, 0.0055108988, 0.2248603066
0.2740033221, 0.0261900071, 0.0000209579, 0.0045779834, 0.1747988606
0.2768572039, 0.0259800154, 0.0000099853, 0.0031599540, 0.1216301818
0.2797408102, 0.0252920410, 0.0000172554, 0.0041539646, 0.1642399900
0.2826544508, 0.0249165310, 0.0000257178, 0.0050712679, 0.2035302535
0.2855984384, 0.0248183376, 0.0000148674, 0.0038558222, 0.1553618242
0.2885730890, 0.0270210463, 0.0000368860, 0.0060733858, 0.2247650127
0.2915787222, 0.0246147296, 0.0000242623, 0.0049256815, 0.2001111352
0.2946156605, 0.0267347489, 0.0000237811, 0.0048765874, 0.1824063274
0.2976842301, 0.0260222636, 0.0000194502, 0.0044102374, 0.1694793932
0.3007847604, 0.0279513060, 0.0000287003, 0.0053572667, 0.1916642720
0.3039175842, 0.0281992973, 0.0000242152, 0.0049208958, 0.1745041993
0.3070830379, 0.0272462376, 0.0000294083, 0.0054229422, 0.1990345340
0.3102814615, 0.0269079051, 0.0000295285, 0.0054340101, 0.2019484658
0.3135131982, 0.0277833724, 0.0000275613, 0.0052498863, 0.1889578506
0.3167785951, 0.0275174857, 0.0000366567, 0.0060544741, 0.2200227955
0.3200780027, 0.0298411449, 0.0000192461, 0.0043870323, 0.1470128699
0.3234117753, 0.0277781406, 0.0000194123, 0.0044059404, 0.1586117837
0.3267802708, 0.0292509161, 0.0000310201, 0.0055695667, 0.1904065718
0.3301838509, 0.0278602592, 0.0000268367, 0.0051804132, 0.1859427481
0.3336228810, 0.0312663080, 0.0000267944, 0.0051763345, 0.1655563060
0.3370977303, 0.0300964795, 0.0000066627, 0.0025812233, 0.0857649587
0.3406087719, 0.0308615123, 0.0000423074, 0.0065044121, 0.2107612883
0.3441563827, 0.0304268373, 0.0000239558, 0.0048944626, 0.1608600523
0.3477409437, 0.0290835030, 0.0000424340, 0.0065141379, 0.2239805109
0.3513628397, 0.0294825647, 0.0000279716, 0.0052888210, 0.1793880905
0.3550224595, 0.0310669684, 0.0000530423, 0.0072830157, 0.2344295591
0.3587201962, 0.0308692405, 0.0000280235, 0.0052937212, 0.1714885459
0.3624564465, 0.0291424748, 0.0000346160, 0.0058835396, 0.2018888118
0.3662316119, 0.0306529439, 0.0000396157, 0.0062941035, 0.2053343871
0.3700460974, 0.0318626105, 0.0000295583, 0.0054367512, 0.1706310663
0.3739003127, 0.0327669542, 0.0000387589, 0.0062256617, 0.1899981818
0.3777946716, 0.0343479456, 0.0000597262, 0.0077282747, 0.2249996189
0.3817295922, 0.0313793386, 0.0000236616, 0.0048643191, 0.1550166235
0.3857054970, 0.0351025678, 0.0000268055, 0.0051774029, 0.1474935648
0.3897228128, 0.0352967027, 0.0000205073, 0.0045284977, 0.1282980379
