Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0225556750, 0.0033446134, 0.0000009501, 0.0009747528, 0.2914395907
0.0227906036, 0.0033027371, 0.0000011607, 0.0010773628, 0.3262030222
0.0230279792, 0.0035005792, 0.0000012714, 0.0011275728, 0.3221103504
0.0232678271, 0.0031438160, 0.0000012507, 0.0011183360, 0.3557256497
0.0235101732, 0.0034249188, 0.0000017804, 0.0013343200, 0.3895917216
0.0237550434, 0.0030669500, 0.0000011578, 0.0010759999, 0.3508371233
0.0240024641, 0.0037588808, 0.0000012533, 0.0011195068, 0.2978298324
0.0242524618, 0.0032704721, 0.0000011672, 0.0010803830, 0.3303446606
0.0245050633, 0.0035750502, 0.0000014470, 0.0012028988, 0.3364704600
0.0247602958, 0.0038161447, 0.0000015814, 0.0012575270, 0.3295281377
0.0250181867, 0.0033971763, 0.0000011989, 0.0010949353, 0.3223074674
0.0252787636, 0.0031589411, 0.0000017291, 0.0013149518, 0.4162634634
0.0255420546, 0.0034393835, 0.0000010973, 0.0010475307, 0.3045693202
0.0258080879, 0.0034915195, 0.0000015952, 0.0012630196, 0.3617392255
0.0260768920, 0.0038451049, 0.0000013041, 0.0011419627, 0.2969912999
0.0263484959, 0.0039350476, 0.0000014813, 0.0012171061, 0.3092989453
0.0266229287, 0.0038477989, 0.0000007061, 0.0008402746, 0.2183780013
0.0269002198, 0.0040844210, 0.0000021361, 0.0014615300, 0.3578304040
0.0271803990, 0.0040870469, 0.0000015535, 0.0012464024, 0.3049640643
0.0274634965, 0.0041522863, 0.0000020922, 0.0014464596, 0.3483525747
0.0277495426, 0.0045293019, 0.0000016690, 0.0012919160, 0.2852351389
0.0280385679, 0.0041741340, 0.0000020416, 0.0014288473, 0.3423098695
0.0283306037, 0.0043103652, 0.0000021052, 0.0014509354, 0.3366154116
0.0286256811, 0.0042446096, 0.0000015138, 0.0012303530, 0.2898624647
0.0289238319, 0.0044857649, 0.0000008624, 0.0009286348, 0.2070181702
0.0292250881, 0.0046073739, 0.0000011562, 0.0010752476, 0.2333753789
0.0295294820, 0.0043012961, 0.0000015425, 0.0012419808, 0.2887457085
0.0298370463, 0.0045950652, 0.0000011337, 0.0010647305, 0.2317117248
0.0301478141, 0.0048325919, 0.0000021271, 0.0014584507, 0.3017947161
0.0304618187, 0.0044367918, 0.0000024795, 0.0015746538, 0.3549082030
0.0307790937, 0.0049986381, 0.0000029856, 0.0017278863, 0.3456714106
0.0310996734, 0.0047995900, 0.0000016860, 0.0012984610, 0.2705358138
0.0314235921, 0.0053282769, 0.0000016270, 0.0012755322, 0.2393892468
0.0317508845, 0.0047217594, 0.0000020875, 0.0014448013, 0.3059879066
0.0320815859, 0.0047715001, 0.0000027156, 0.0016479125, 0.3453656990
0.0324157316, 0.0050029888, 0.0000023425, 0.0015305140, 0.3059199271
0.0327533577, 0.0047265554, 0.0000015110, 0.0012292410, 0.2600712141
0.0330945003, 0.0057991301, 0.0000028047, 0.0016747132, 0.2887869690
0.0334391961, 0.0055662860, 0.0000020217, 0.0014218586, 0.2554411612
0.0337874821, 0.0052357948, 0.0000017095, 0.0013074934, 0.2497220443
0.0341393956, 0.0054784820, 0.0000014203, 0.0011917659, 0.2175357902
0.0344949745, 0.0059386647, 0.0000033019, 0.0018171013, 0.3059780985
0.0348542569, 0.0055842096, 0.0000010095, 0.0010047189, 0.1799214160
0.0352172815, 0.0048295417, 0.0000016684, 0.0012916603, 0.2674498688
0.0355840871, 0.0056926759, 0.0000013001, 0.0011402410, 0.2002996527
0.0359547132, 0.0057753247, 0.0000026583, 0.0016304336, 0.2823102939
0.0363291995, 0.0064244061, 0.0000024080, 0.0015517732, 0.2415434544
0.0367075863, 0.0068590782, 0.0000033387, 0.0018272184, 0.2663941591
0.0370899142, 0.0055332719, 0.0000023015, 0.0015170775, 0.2741736808
0.0374762242, 0.0066775600, 0.0000045195, 0.0021259011, 0.3183649544
0.0378665578, 0.0061862383, 0.0000026557, 0.0016296458, 0.2634308128
0.0382609570, 0.0066767629, 0.0000028760, 0.0016958688, 0.2539956618
0.0386594640, 0.0060418036, 0.0000033398, 0.0018275118, 0.3024778504
0.0390621217, 0.0061816268, 0.0000027014, 0.0016435942, 0.2658837650
0.0394689732, 0.0062361798, 0.0000017850, 0.0013360246, 0.2142376639
0.0398800623, 0.0072025619, 0.0000020812, 0.0014426483, 0.2002965451
0.0402954331, 0.0063799081, 0.0000023736, 0.0015406339, 0.2414821493
0.0407151302, 0.0070341796, 0.0000031549, 0.0017761915, 0.2525086951
0.0411391987, 0.0075313481, 0.0000030889, 0.0017575146, 0.2333598959
0.0415676840, 0.0073042231, 0.0000049299, 0.0022203435, 0.3039807833
0.0420006323, 0.0069826544, 0.0000039541, 0.0019884912, 0.2847758293
0.0424380899, 0.0070861225, 0.0000020355, 0.0014267142, 0.2013391882
0.0428801038, 0.0072000541, 0.0000037458, 0.0019354052, 0.2688042612
0.0433267216, 0.0083748717, 0.0000029231, 0.0017097064, 0.2041471798
0.0437779911, 0.0076214375, 0.0000028544, 0.0016895062, 0.2216781549
0.0442339608, 0.0074796788, 0.0000030679, 0.0017515492, 0.2341743821
0.0446946796, 0.0075013200, 0.0000063732, 0.0025245263, 0.3365442816
0.0451601971, 0.0079355618, 0.0000026477, 0.0016271627, 0.2050469424
0.0456305631, 0.0084408354, 0.0000031720, 0.0017810008, 0.2109981652
0.0461058283, 0.0083250841, 0.0000074739, 0.0027338424, 0.3283861628
0.0465860436, 0.0080077984, 0.0000047185, 0.0021722004, 0.2712606266
0.0470712605, 0.0084848256, 0.0000038388, 0.0019592769, 0.2309153996
0.0475615313, 0.0083032091, 0.0000051834, 0.0022767168, 0.2741972108
0.0480569084, 0.0082006828, 0.0000014321, 0.0011967002, 0.1459268941
0.0485574452, 0.0090311949, 0.0000030467, 0.0017454728, 0.1932715230
0.0490631953, 0.0077261580, 0.0000032934, 0.0018147718, 0.2348867062
0.0495742130, 0.0092177376, 0.0000049626, 0.0022276946, 0.2416747726
0.0500905532, 0.0083439436, 0.0000031571, 0.0017768244, 0.2129477983
0.0506122714, 0.0084946960, 0.0000048714, 0.0022071173, 0.2598229921
0.0511394236, 0.0090664073, 0.0000036095, 0.0018998571, 0.2095490516
0.0516720663, 0.0084960806, 0.0000039895, 0.0019973693, 0.2350930261
0.0522102567, 0.0094310696, 0.0000031330, 0.0017700323, 0.1876809716
0.0527540526, 0.0088104347, 0.0000048050, 0.0021920250, 0.2487987325
0.0533035125, 0.0093492723, 0.0000045257, 0.0021273786, 0.2275448312
0.0538586953, 0.0092625386, 0.0000056935, 0.0023861149, 0.2576091671
0.0544196605, 0.0095052758, 0.0000036308, 0.0019054746, 0.2004649434
0.0549864685, 0.0095945272, 0.0000036447, 0.0019091191, 0.1989800116
0.0555591801, 0.0093473740, 0.0000021066, 0.0014514260, 0.1552763333
0.0561378568, 0.0101366708, 0.0000025212, 0.0015878380, 0.1566429486
0.0567225607, 0.0100636753, 0.0000060230, 0.0024541714, 0.2438643281
0.0573133545, 0.0097169042, 0.0000049156, 0.0022171059, 0.2281699858
0.0579103018, 0.0104970462, 0.0000051033, 0.0022590507, 0.2152082281
0.0585134666, 0.0097354099, 0.0000079698, 0.0028230748, 0.2899800635
0.0591229136, 0.0100852884, 0.0000039769, 0.0019942094, 0.1977344938
0.0597387084, 0.0112002546, 0.0000061360, 0.0024770917, 0.2211638720
0.0603609169, 0.0106058018, 0.0000045957, 0.0021437613, 0.2021309956
0.0609896061, 0.0104274949, 0.0000058362, 0.0024158254, 0.2316784064
0.0616248434, 0.0108065798, 0.0000058816, 0.0024252038, 0.2244191832
0.0622666969, 0.0114221734, 0.0000021446, 0.0014644314, 0.1282095218
0.0629152358, 0.0114090546, 0.0000046559, 0.0021577554, 0.1891265772
0.0635705294, 0.0123939718, 0.0000083933, 0.0028971127, 0.2337517615
0.0642326483, 0.0114013810, 0.0000046905, 0.0021657451, 0.1899546305
0.0649016635, 0.0121095902, 0.0000039697, 0.0019924055, 0.1645312057
0.0655776468, 0.0111450534, 0.0000048746, 0.0022078588, 0.1981021309
0.0662606708, 0.0112432764, 0.0000077701, 0.0027874824, 0.2479243898
0.0669508089, 0.0113671187, 0.0000060890, 0.0024675839, 0.2170808633
0.0676481351, 0.0120864896, 0.0000068145, 0.0026104557, 0.2159812972
0.0683527243, 0.0120546312, 0.0000077097, 0.0027766355, 0.2303376599
0.0690646521, 0.0120192968, 0.0000047544, 0.0021804488, 0.1814123449
0.0697839950, 0.0126255421, 0.0000067258, 0.0025934140, 0.2054101087
0.0705108302, 0.0120489865, 0.0000078735, 0.0028059728, 0.2328804023
0.0712452358, 0.0120370959, 0.0000028419, 0.0016857934, 0.1400498451
0.0719872906, 0.0117935273, 0.0000065814, 0.0025654216, 0.2175279319
0.0727370743, 0.0127543836, 0.0000054365, 0.0023316220, 0.1828094625
0.0734946673, 0.0126019801, 0.0000050170, 0.0022398745, 0.1777398891
0.0742601511, 0.0131765989, 0.0000043703, 0.0020905276, 0.1586545666
0.0750336077, 0.0127837185, 0.0000037345, 0.0019324895, 0.1511680271
0.0758151203, 0.0127947613, 0.0000047997, 0.0021908207, 0.1712279434
0.0766047727, 0.0123952719, 0.0000083150, 0.0028835744, 0.2326350232
0.0774026498, 0.0130461348, 0.0000039004, 0.0019749486, 0.1513818919
0.0782088371, 0.0132288148, 0.0000082634, 0.0028746089, 0.2172990528
0.0790234213, 0.0136215610, 0.0000039687, 0.0019921532, 0.1462499936
0.0798464898, 0.0135239513, 0.0000074273, 0.0027253008, 0.2015166068
0.0806781309, 0.0131660267, 0.0000048484, 0.0022019118, 0.1672419332
0.0815184341, 0.0134126010, 0.0000091649, 0.0030273550, 0.2257097611
0.0823674893, 0.0137613341, 0.0000041720, 0.0020425424, 0.1484261908
0.0832253880, 0.0151434428, 0.0000136146, 0.0036897943, 0.2436562367
0.0840922220, 0.0139602758, 0.0000051041, 0.0022592196, 0.1618320197
0.0849680846, 0.0139681553, 0.0000024382, 0.0015614843, 0.1117888723
0.0858530698, 0.0145926687, 0.0000064344, 0.0025366212, 0.1738284670
0.0867472725, 0.0147363547, 0.0000062637, 0.0025027428, 0.1698345947
0.0876507887, 0.0150305427, 0.0000072149, 0.0026860591, 0.1787067255
0.0885637156, 0.0144846002, 0.0000096125, 0.0031004110, 0.2140487788
0.0894861510, 0.0152507148, 0.0000079767, 0.0028243125, 0.1851921403
0.0904181940, 0.0152866517, 0.0000088584, 0.0029762999, 0.1946992675
0.0913599448, 0.0156368207, 0.0000083674, 0.0028926454, 0.1849893598
0.0923115043, 0.0144413603, 0.0000060047, 0.0024504494, 0.1696827240
0.0932729749, 0.0145197591, 0.0000054758, 0.0023400460, 0.1611628653
0.0942444596, 0.0159065929, 0.0000084705, 0.0029104133, 0.1829689914
0.0952260628, 0.0163246994, 0.0000089647, 0.0029941134, 0.1834100161
0.0962178899, 0.0168837819, 0.0000113951, 0.0033756660, 0.1999354168
0.0972200474, 0.0157104108, 0.0000065669, 0.0025625964, 0.1631145352
0.0982326428, 0.0154807071, 0.0000085864, 0.0029302545, 0.1892842806
0.0992557850, 0.0160423301, 0.0000096420, 0.0031051616, 0.1935605100
0.1002895837, 0.0154307912, 0.0000069949, 0.0026447903, 0.1713969359
0.1013341499, 0.0171106159, 0.0000074810, 0.0027351452, 0.1598507723
0.1023895958, 0.0167567396, 0.0000072131, 0.0026857279, 0.1602774730
0.1034560347, 0.0154155853, 0.0000084637, 0.0029092394, 0.1887206556
0.1045335810, 0.0166495745, 0.0000075600, 0.0027495395, 0.1651417279
0.1056223506, 0.0157824681, 0.0000107659, 0.0032811470, 0.2078982175
0.1067224603, 0.0157937323, 0.0000067222, 0.0025927295, 0.1641619250
0.1078340281, 0.0171699590, 0.0000112095, 0.0033480545, 0.1949949038
0.1089571735, 0.0174353974, 0.0000079947, 0.0028274892, 0.1621694738
0.1100920170, 0.0171078539, 0.0000061027, 0.0024703705, 0.1443997924
0.1112386804, 0.0176729928, 0.0000064525, 0.0025401778, 0.1437321801
0.1123972870, 0.0175626770, 0.0000090756, 0.0030125741, 0.1715327406
0.1135679610, 0.0165130891, 0.0000094366, 0.0030719087, 0.1860287126
0.1147508281, 0.0173788471, 0.0000063879, 0.0025274317, 0.1454314946
0.1159460154, 0.0171275829, 0.0000047708, 0.0021842166, 0.1275262635
0.1171536512, 0.0173983453, 0.0000133304, 0.0036510876, 0.2098525797
0.1183738651, 0.0175925331, 0.0000081368, 0.0028525132, 0.1621434036
0.1196067882, 0.0179786159, 0.0000091990, 0.0030329863, 0.1686996559
0.1208525528, 0.0180263726, 0.0000074558, 0.0027305245, 0.1514738727
0.1221112926, 0.0169425954, 0.0000078895, 0.0028088306, 0.1657851422
0.1233831428, 0.0174922852, 0.0000135721, 0.0036840376, 0.2106092784
0.1246682400, 0.0201531613, 0.0000117203, 0.0034234872, 0.1698734593
0.1259667221, 0.0183817524, 0.0000138903, 0.0037269740, 0.2027540096
0.1272787286, 0.0192457201, 0.0000054836, 0.0023416982, 0.1216737107
0.1286044002, 0.0188422841, 0.0000096214, 0.0031018377, 0.1646211113
0.1299438794, 0.0190952219, 0.0000100849, 0.0031756763, 0.1663073766
0.1312973100, 0.0190526316, 0.0000160012, 0.0040001459, 0.2099524068
0.1326648372, 0.0189254641, 0.0000135018, 0.0036744808, 0.1941553882
0.1340466079, 0.0188990818, 0.0000123520, 0.0035145405, 0.1859635591
0.1354427704, 0.0195924315, 0.0000107730, 0.0032822174, 0.1675247597
0.1368534746, 0.0185659862, 0.0000171687, 0.0041435177, 0.2231778946
0.1382788721, 0.0195703805, 0.0000097467, 0.0031219683, 0.1595251713
0.1397191157, 0.0187810697, 0.0000087844, 0.0029638545, 0.1578107402
0.1411743603, 0.0192079730, 0.0000086321, 0.0029380514, 0.1529599908
0.1426447619, 0.0196879921, 0.0000147495, 0.0038405060, 0.1950684431
0.1441304785, 0.0201042010, 0.0000103578, 0.0032183550, 0.1600837074
0.1456316696, 0.0187775395, 0.0000085076, 0.0029167804, 0.1553334702
0.1471484963, 0.0198207277, 0.0000068053, 0.0026086991, 0.1316146978
0.1486811215, 0.0202428419, 0.0000147302, 0.0038379914, 0.1895974569
0.1502297098, 0.0189826366, 0.0000146265, 0.0038244610, 0.2014715358
0.1517944274, 0.0188018724, 0.0000077803, 0.0027893186, 0.1483532336
0.1533754424, 0.0192220960, 0.0000081080, 0.0028474499, 0.1481342036
0.1549729244, 0.0203394455, 0.0000069691, 0.0026399110, 0.1297926728
0.1565870450, 0.0205697052, 0.0000093614, 0.0030596364, 0.1487447852
0.1582179774, 0.0203411411, 0.0000078423, 0.0028004121, 0.1376723230
0.1598658968, 0.0199734473, 0.0000082915, 0.0028795023, 0.1441665153
0.1615309802, 0.0204458625, 0.0000086719, 0.0029448074, 0.1440295018
0.1632134062, 0.0193358378, 0.0000089573, 0.0029928693, 0.1547835334
0.1649133555, 0.0203809171, 0.0000111915, 0.0033453713, 0.1641423335
0.1666310106, 0.0213387986, 0.0000207715, 0.0045575715, 0.2135814457
0.1683665560, 0.0210374210, 0.0000096376, 0.0031044483, 0.1475679125
0.1701201780, 0.0194447313, 0.0000095522, 0.0030906648, 0.1589461293
0.1718920648, 0.0207151808, 0.0000084080, 0.0028996607, 0.1399775736
0.1736824067, 0.0211817499, 0.0000117991, 0.0034349861, 0.1621672503
0.1754913959, 0.0207897721, 0.0000048878, 0.0022108381, 0.1063425852
0.1773192266, 0.0206460856, 0.0000094349, 0.0030716245, 0.1487751488
0.1791660951, 0.0208208063, 0.0000083263, 0.0028855328, 0.1385889058
0.1810321997, 0.0213027021, 0.0000133222, 0.0036499605, 0.1713379118
0.1829177406, 0.0206461008, 0.0000081865, 0.0028611995, 0.1385830442
0.1848229204, 0.0216366154, 0.0000123988, 0.0035211864, 0.1627420146
0.1867479437, 0.0203091293, 0.0000238344, 0.0048820490, 0.2403869181
0.1886930170, 0.0210623215, 0.0000094860, 0.0030799335, 0.1462295358
0.1906583492, 0.0214036363, 0.0000082518, 0.0028725866, 0.1342102161
0.1926441513, 0.0201351294, 0.0000137407, 0.0037068491, 0.1840985961
0.1946506366, 0.0201620903, 0.0000091526, 0.0030253231, 0.1500500727
0.1966780204, 0.0215885901, 0.0000084688, 0.0029101260, 0.1347992639
0.1987265204, 0.0208815337, 0.0000079425, 0.0028182381, 0.1349631732
0.2007963566, 0.0225889864, 0.0000191573, 0.0043769013, 0.1937626252
0.2028877512, 0.0194208489, 0.0000059374, 0.0024366797, 0.1254672093
0.2050009286, 0.0204565301, 0.0000060885, 0.0024674911, 0.1206211947
0.2071361159, 0.0200523606, 0.0000128029, 0.0035781135, 0.1784385164
0.2092935422, 0.0223984283, 0.0000122055, 0.0034936355, 0.1559768152
0.2114734392, 0.0206261359, 0.0000058333, 0.0024152235, 0.1170952982
0.2136760410, 0.0205982761, 0.0000097552, 0.0031233348, 0.1516308848
0.2159015839, 0.0203984871, 0.0000123517, 0.0035144937, 0.1722918782
0.2181503069, 0.0216022029, 0.0000122388, 0.0034984033, 0.1619466007
0.2204224516, 0.0227104032, 0.0000067940, 0.0026065347, 0.1147727158
0.2227182617, 0.0212361810, 0.0000093387, 0.0030559213, 0.1439016426
0.2250379839, 0.0206940596, 0.0000084041, 0.0028989865, 0.1400878601
0.2273818672, 0.0210504549, 0.0000151474, 0.0038919668, 0.1848875413
0.2297501631, 0.0214289745, 0.0000108091, 0.0032877221, 0.1534241452
0.2321431261, 0.0218287300, 0.0000083635, 0.0028919794, 0.1324850038
0.2345610129, 0.0234186419, 0.0000139887, 0.0037401485, 0.1597081740
0.2370040833, 0.0200545585, 0.0000088346, 0.0029723069, 0.1482110388
0.2394725994, 0.0206229924, 0.0000158372, 0.0039796039, 0.1929692753
0.2419668264, 0.0211334014, 0.0000117989, 0.0034349584, 0.1625369418
0.2444870320, 0.0222296450, 0.0000110288, 0.0033209641, 0.1493934829
0.2470334868, 0.0222212445, 0.0000103965, 0.0032243595, 0.1451025615
0.2496064642, 0.0207740552, 0.0000105398, 0.0032465050, 0.1562769035
0.2522062405, 0.0215456813, 0.0000100715, 0.0031735627, 0.1472946089
0.2548330947, 0.0219094890, 0.0000136619, 0.0036961950, 0.1687029307
0.2574873090, 0.0217950888, 0.0000130932, 0.0036184504, 0.1660213637
0.2601691682, 0.0206284128, 0.0000101776, 0.0031902374, 0.1546525879
0.2628789603, 0.0212272032, 0.0000141316, 0.0037592040, 0.1770937037
0.2656169762, 0.0227828516, 0.0000148403, 0.0038523082, 0.1690880616
0.2683835100, 0.0228724751, 0.0000118607, 0.0034439326, 0.1505710506
0.2711788586, 0.0222856891, 0.0000051982, 0.0022799658, 0.1023062753
0.2740033221, 0.0227296134, 0.0000098412, 0.0031370628, 0.1380165505
0.2768572039, 0.0215352170, 0.0000135978, 0.0036875237, 0.1712322522
0.2797408102, 0.0223432839, 0.0000122103, 0.0034943220, 0.1563925003
0.2826544508, 0.0220739737, 0.0000042484, 0.0020611708, 0.0933756107
0.2855984384, 0.0213714739, 0.0000110651, 0.0033264239, 0.1556478487
0.2885730890, 0.0227813870, 0.0000071719, 0.0026780314, 0.1175534821
0.2915787222, 0.0236369349, 0.0000065373, 0.0025568222, 0.1081706335
0.2946156605, 0.0220184137, 0.0000129428, 0.0035976087, 0.1633909142
0.2976842301, 0.0227716750, 0.0000195311, 0.0044194023, 0.1940745380
0.3007847604, 0.0230857584, 0.0000068565, 0.0026184902, 0.1134244819
0.3039175842, 0.0237617824, 0.0000179933, 0.0042418506, 0.1785156731
0.3070830379, 0.0235536025, 0.0000146669, 0.0038297420, 0.1625968662
0.3102814615, 0.0217256117, 0.0000059688, 0.0024431089, 0.1124529382
0.3135131982, 0.0233409944, 0.0000138970, 0.0037278663, 0.1597132595
0.3167785951, 0.0228082992, 0.0000175606, 0.0041905395, 0.1837287143
0.3200780027, 0.0241351432, 0.0000054364, 0.0023316024, 0.0966061151
0.3234117753, 0.0239743451, 0.0000076419, 0.0027644036, 0.1153067391
0.3267802708, 0.0238245726, 0.0000119657, 0.0034591520, 0.1451926152
0.3301838509, 0.0243188757, 0.0000165147, 0.0040638283, 0.1671059274
0.3336228810, 0.0242583588, 0.0000096301, 0.0031032417, 0.1279246370
0.3370977303, 0.0253372405, 0.0000115484, 0.0033982944, 0.1341225141
0.3406087719, 0.0243343726, 0.0000156858, 0.0039605339, 0.1627547167
0.3441563827, 0.0247982351, 0.0000088050, 0.0029673256, 0.1196587418
0.3477409437, 0.0246793134, 0.0000145506, 0.0038145296, 0.1545638476
0.3513628397, 0.0258131481, 0.0000134789, 0.0036713560, 0.1422281392
0.3550224595, 0.0254204903, 0.0000160441, 0.0040055100, 0.1575701331
0.3587201962, 0.0266286914, 0.0000135964, 0.0036873268, 0.1384719508
0.3624564465, 0.0258213950, 0.0000140511, 0.0037484832, 0.1451696629
0.3662316119, 0.0278394540, 0.0000136508, 0.0036946988, 0.1327144864
0.3700460974, 0.0275995943, 0.0000236008, 0.0048580658, 0.1760194629
0.3739003127, 0.0268018896, 0.0000219203, 0.0046819169, 0.1746860749
0.3777946716, 0.0250028337, 0.0000165450, 0.0040675520, 0.1626836385
0.3817295922, 0.0276553771, 0.0000134884, 0.0036726560, 0.1328007923
0.3857054970, 0.0267504473, 0.0000118247, 0.0034387067, 0.1285476350
0.3897228128, 0.0264741046, 0.0000198472, 0.0044550175, 0.1682783081
