Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0183339410, 0.0028587525, 0.0000017675, 0.0013294657, 0.4650509772
0.0185248981, 0.0029265971, 0.0000020948, 0.0014473418, 0.4945476821
0.0187178442, 0.0027827075, 0.0000013289, 0.0011527705, 0.4142621982
0.0189127999, 0.0032250657, 0.0000009012, 0.0009493308, 0.2943601508
0.0191097862, 0.0029308367, 0.0000020469, 0.0014306954, 0.4881525499
0.0193088242, 0.0033476331, 0.0000018515, 0.0013607085, 0.4064688173
0.0195099353, 0.0027088601, 0.0000021336, 0.0014606843, 0.5392246940
0.0197131410, 0.0029961105, 0.0000018964, 0.0013771140, 0.4596339224
0.0199184632, 0.0031287865, 0.0000023804, 0.0015428656, 0.4931194866
0.0201259240, 0.0032262733, 0.0000017857, 0.0013362824, 0.4141876193
0.0203355456, 0.0031592004, 0.0000013742, 0.0011722809, 0.3710688629
0.0205473505, 0.0039834251, 0.0000031999, 0.0017888144, 0.4490643874
0.0207613614, 0.0032619130, 0.0000009645, 0.0009820758, 0.3010735722
0.0209776014, 0.0032302926, 0.0000009279, 0.0009632926, 0.2982059778
0.0211960936, 0.0036721152, 0.0000027087, 0.0016458217, 0.4481944650
0.0214168615, 0.0036891381, 0.0000033820, 0.0018390150, 0.4984944944
0.0216399288, 0.0033282922, 0.0000024074, 0.0015515827, 0.4661798267
0.0218653195, 0.0039000820, 0.0000025196, 0.0015873389, 0.4070014274
0.0220930578, 0.0028257091, 0.0000015543, 0.0012467240, 0.4412075060
0.0223231680, 0.0029368018, 0.0000013745, 0.0011723876, 0.3992055690
0.0225556750, 0.0036954980, 0.0000016526, 0.0012855502, 0.3478692589
0.0227906036, 0.0042114261, 0.0000020370, 0.0014272186, 0.3388919935
0.0230279792, 0.0041651223, 0.0000020712, 0.0014391759, 0.3455302839
0.0232678271, 0.0045776959, 0.0000027876, 0.0016696238, 0.3647301638
0.0235101732, 0.0035228488, 0.0000030535, 0.0017474323, 0.4960281978
0.0237550434, 0.0035661928, 0.0000031800, 0.0017832536, 0.5000440739
0.0240024641, 0.0044679770, 0.0000032799, 0.0018110368, 0.4053370960
0.0242524618, 0.0038302595, 0.0000040680, 0.0020169173, 0.5265745905
0.0245050633, 0.0047963884, 0.0000020372, 0.0014272957, 0.2975771689
0.0247602958, 0.0050708029, 0.0000044654, 0.0021131415, 0.4167271957
0.0250181867, 0.0047791347, 0.0000024081, 0.0015517953, 0.3247021398
0.0252787636, 0.0042053402, 0.0000033845, 0.0018397131, 0.4374706891
0.0255420546, 0.0042519287, 0.0000019266, 0.0013880138, 0.3264433424
0.0258080879, 0.0048591567, 0.0000023726, 0.0015403264, 0.3169945965
0.0260768920, 0.0043566173, 0.0000055029, 0.0023458366, 0.5384536728
0.0263484959, 0.0044895092, 0.0000035414, 0.0018818658, 0.4191696149
0.0266229287, 0.0043260960, 0.0000041919, 0.0020474193, 0.4732718252
0.0269002198, 0.0043397499, 0.0000035192, 0.0018759584, 0.4322733976
0.0271803990, 0.0046323038, 0.0000034519, 0.0018579197, 0.4010789906
0.0274634965, 0.0049968094, 0.0000032412, 0.0018003432, 0.3602985639
0.0277495426, 0.0045977801, 0.0000027084, 0.0016457102, 0.3579358095
0.0280385679, 0.0046051055, 0.0000029269, 0.0017108193, 0.3715049082
0.0283306037, 0.0051200663, 0.0000022339, 0.0014946186, 0.2919139254
0.0286256811, 0.0059608420, 0.0000036245, 0.0019038091, 0.3193859399
0.0289238319, 0.0047835949, 0.0000024086, 0.0015519653, 0.3244349279
0.0292250881, 0.0047931632, 0.0000042107, 0.0020519982, 0.4281093833
0.0295294820, 0.0050804780, 0.0000039798, 0.0019949534, 0.3926704158
0.0298370463, 0.0052235391, 0.0000037092, 0.0019259193, 0.3687000898
0.0301478141, 0.0055996988, 0.0000021199, 0.0014559932, 0.2600127657
0.0304618187, 0.0055660108, 0.0000036776, 0.0019177012, 0.3445378247
0.0307790937, 0.0052332543, 0.0000011106, 0.0010538315, 0.2013721257
0.0310996734, 0.0057494370, 0.0000028522, 0.0016888565, 0.2937429372
0.0314235921, 0.0066855002, 0.0000032925, 0.0018145201, 0.2714112629
0.0317508845, 0.0053852416, 0.0000029315, 0.0017121579, 0.3179352117
0.0320815859, 0.0062703993, 0.0000041510, 0.0020373891, 0.3249217425
0.0324157316, 0.0054535848, 0.0000047052, 0.0021691432, 0.3977463012
0.0327533577, 0.0065711056, 0.0000017563, 0.0013252587, 0.2016797213
0.0330945003, 0.0053320916, 0.0000027593, 0.0016611057, 0.3115298498
0.0334391961, 0.0063852660, 0.0000037846, 0.0019454071, 0.3046712719
0.0337874821, 0.0064204304, 0.0000018058, 0.0013438074, 0.2093017550
0.0341393956, 0.0067367496, 0.0000031497, 0.0017747457, 0.2634424389
0.0344949745, 0.0062457827, 0.0000054556, 0.0023357199, 0.3739675182
0.0348542569, 0.0067057574, 0.0000027962, 0.0016721769, 0.2493643640
0.0352172815, 0.0065217967, 0.0000043288, 0.0020805798, 0.3190194205
0.0355840871, 0.0066527476, 0.0000028164, 0.0016782119, 0.2522584677
0.0359547132, 0.0069473162, 0.0000047873, 0.0021879832, 0.3149393386
0.0363291995, 0.0062058652, 0.0000025491, 0.0015965977, 0.2572723758
0.0367075863, 0.0075401336, 0.0000041993, 0.0020492157, 0.2717744481
0.0370899142, 0.0069550083, 0.0000035464, 0.0018831988, 0.2707687288
0.0374762242, 0.0072862347, 0.0000028930, 0.0017008908, 0.2334389258
0.0378665578, 0.0068804856, 0.0000050324, 0.0022433078, 0.3260391715
0.0382609570, 0.0075116913, 0.0000023541, 0.0015343034, 0.2042553865
0.0386594640, 0.0080649228, 0.0000046881, 0.0021652030, 0.2684716336
0.0390621217, 0.0075685984, 0.0000058725, 0.0024233217, 0.3201810421
0.0394689732, 0.0073026055, 0.0000050346, 0.0022437896, 0.3072587784
0.0398800623, 0.0083520884, 0.0000044830, 0.0021173172, 0.2535075154
0.0402954331, 0.0075802460, 0.0000068077, 0.0026091641, 0.3442057317
0.0407151302, 0.0083756503, 0.0000063409, 0.0025181058, 0.3006460065
0.0411391987, 0.0088716400, 0.0000050343, 0.0022437218, 0.2529094696
0.0415676840, 0.0080557128, 0.0000061314, 0.0024761564, 0.3073789322
0.0420006323, 0.0091093358, 0.0000084617, 0.0029089059, 0.3193323808
0.0424380899, 0.0080683926, 0.0000037894, 0.0019466467, 0.2412682161
0.0428801038, 0.0087439477, 0.0000066596, 0.0025806133, 0.2951313779
0.0433267216, 0.0086978513, 0.0000098842, 0.0031439101, 0.3614582495
0.0437779911, 0.0093264451, 0.0000060506, 0.0024597937, 0.2637439712
0.0442339608, 0.0085303248, 0.0000042393, 0.0020589518, 0.2413685113
0.0446946796, 0.0090640021, 0.0000094717, 0.0030776169, 0.3395428310
0.0451601971, 0.0094107841, 0.0000088809, 0.0029800819, 0.3166666946
0.0456305631, 0.0083528474, 0.0000089646, 0.0029940894, 0.3584513502
0.0461058283, 0.0087101466, 0.0000049624, 0.0022276446, 0.2557528311
0.0465860436, 0.0098456276, 0.0000070399, 0.0026532876, 0.2694889223
0.0470712605, 0.0098047135, 0.0000047039, 0.0021688572, 0.2212055652
0.0475615313, 0.0098442453, 0.0000038970, 0.0019740702, 0.2005303727
0.0480569084, 0.0089718936, 0.0000109911, 0.0033152887, 0.3695193949
0.0485574452, 0.0099720804, 0.0000048413, 0.0022002892, 0.2206449553
0.0490631953, 0.0099992972, 0.0000070232, 0.0026501324, 0.2650318648
0.0495742130, 0.0094980088, 0.0000043322, 0.0020813871, 0.2191393148
0.0500905532, 0.0112388943, 0.0000086720, 0.0029448327, 0.2620215666
0.0506122714, 0.0101881098, 0.0000040735, 0.0020182855, 0.1981020584
0.0511394236, 0.0104725048, 0.0000043474, 0.0020850416, 0.1990967477
0.0516720663, 0.0110957122, 0.0000090855, 0.0030142180, 0.2716561095
0.0522102567, 0.0110839037, 0.0000094308, 0.0030709686, 0.2770656144
0.0527540526, 0.0109625397, 0.0000041356, 0.0020336067, 0.1855050678
0.0533035125, 0.0111256238, 0.0000042057, 0.0020507756, 0.1843290448
0.0538586953, 0.0105526030, 0.0000067799, 0.0026038331, 0.2467479425
0.0544196605, 0.0108409683, 0.0000110670, 0.0033267110, 0.3068647454
0.0549864685, 0.0112723312, 0.0000105710, 0.0032513064, 0.2884324794
0.0555591801, 0.0111642728, 0.0000077929, 0.0027915710, 0.2500450324
0.0561378568, 0.0115373733, 0.0000132217, 0.0036361604, 0.3151636247
0.0567225607, 0.0135076669, 0.0000100924, 0.0031768581, 0.2351892548
0.0573133545, 0.0120820437, 0.0000067700, 0.0026019157, 0.2153539362
0.0579103018, 0.0119335008, 0.0000083977, 0.0028978719, 0.2428350239
0.0585134666, 0.0112395772, 0.0000051853, 0.0022771359, 0.2025997855
0.0591229136, 0.0120663748, 0.0000082188, 0.0028668449, 0.2375895750
0.0597387084, 0.0133865200, 0.0000101555, 0.0031867618, 0.2380575235
0.0603609169, 0.0134538992, 0.0000147765, 0.0038440173, 0.2857177117
0.0609896061, 0.0131790579, 0.0000092376, 0.0030393409, 0.2306189796
0.0616248434, 0.0124423968, 0.0000104715, 0.0032359763, 0.2600766013
0.0622666969, 0.0137593510, 0.0000103131, 0.0032113952, 0.2333972843
0.0629152358, 0.0113934293, 0.0000053983, 0.0023234278, 0.2039269973
0.0635705294, 0.0138097692, 0.0000117868, 0.0034331941, 0.2486061897
0.0642326483, 0.0124672422, 0.0000093074, 0.0030508059, 0.2447057520
0.0649016635, 0.0127032896, 0.0000093983, 0.0030656634, 0.2413283084
0.0655776468, 0.0139908503, 0.0000132580, 0.0036411594, 0.2602529034
0.0662606708, 0.0130880307, 0.0000122648, 0.0035021119, 0.2675812755
0.0669508089, 0.0137449865, 0.0000053987, 0.0023235171, 0.1690446967
0.0676481351, 0.0134142897, 0.0000124098, 0.0035227544, 0.2626120727
0.0683527243, 0.0134762256, 0.0000195571, 0.0044223389, 0.3281585646
0.0690646521, 0.0129096525, 0.0000163607, 0.0040448336, 0.3133185494
0.0697839950, 0.0142312063, 0.0000199562, 0.0044672343, 0.3139041248
0.0705108302, 0.0151287054, 0.0000091546, 0.0030256626, 0.1999948125
0.0712452358, 0.0137312079, 0.0000140927, 0.0037540279, 0.2733938581
0.0719872906, 0.0145860120, 0.0000151000, 0.0038858773, 0.2664112236
0.0727370743, 0.0143092458, 0.0000081877, 0.0028614093, 0.1999692612
0.0734946673, 0.0133699661, 0.0000107502, 0.0032787472, 0.2452322736
0.0742601511, 0.0158608803, 0.0000056369, 0.0023742251, 0.1496906234
0.0750336077, 0.0153006462, 0.0000063411, 0.0025181450, 0.1645776890
0.0758151203, 0.0141788600, 0.0000086989, 0.0029493951, 0.2080135558
0.0766047727, 0.0154997166, 0.0000136875, 0.0036996673, 0.2386925792
0.0774026498, 0.0145923580, 0.0000148870, 0.0038583694, 0.2644102764
0.0782088371, 0.0167580968, 0.0000148408, 0.0038523770, 0.2298815342
0.0790234213, 0.0149157406, 0.0000079075, 0.0028120276, 0.1885275182
0.0798464898, 0.0172013140, 0.0000230844, 0.0048046218, 0.2793171384
0.0806781309, 0.0164076508, 0.0000099206, 0.0031496960, 0.1919650808
0.0815184341, 0.0173772996, 0.0000146873, 0.0038323975, 0.2205404492
0.0823674893, 0.0162604934, 0.0000131704, 0.0036291089, 0.2231856581
0.0832253880, 0.0172325379, 0.0000201771, 0.0044918884, 0.2606631933
0.0840922220, 0.0158487705, 0.0000134379, 0.0036657778, 0.2312973005
0.0849680846, 0.0159713825, 0.0000113658, 0.0033713153, 0.2110847521
0.0858530698, 0.0183055646, 0.0000160982, 0.0040122559, 0.2191823073
0.0867472725, 0.0175063240, 0.0000124131, 0.0035232233, 0.2012543196
0.0876507887, 0.0171717179, 0.0000176424, 0.0042002809, 0.2446045833
0.0885637156, 0.0178554722, 0.0000183063, 0.0042785872, 0.2396233016
0.0894861510, 0.0192972803, 0.0000147573, 0.0038415290, 0.1990710063
0.0904181940, 0.0180709102, 0.0000100449, 0.0031693702, 0.1753852001
0.0913599448, 0.0181428906, 0.0000180780, 0.0042518201, 0.2343518566
0.0923115043, 0.0162763350, 0.0000117021, 0.0034208344, 0.2101722752
0.0932729749, 0.0182440642, 0.0000101694, 0.0031889466, 0.1747936532
0.0942444596, 0.0198114081, 0.0000138773, 0.0037252306, 0.1880346208
0.0952260628, 0.0171015884, 0.0000115787, 0.0034027457, 0.1989724929
0.0962178899, 0.0186554510, 0.0000093757, 0.0030619705, 0.1641327487
0.0972200474, 0.0180584491, 0.0000155106, 0.0039383534, 0.2180892397
0.0982326428, 0.0202003531, 0.0000267802, 0.0051749555, 0.2561814369
0.0992557850, 0.0196435689, 0.0000149236, 0.0038631116, 0.1966603752
0.1002895837, 0.0176614752, 0.0000115580, 0.0033997107, 0.1924930218
0.1013341499, 0.0195124139, 0.0000235778, 0.0048556998, 0.2488518215
0.1023895958, 0.0204516267, 0.0000169636, 0.0041186896, 0.2013868965
0.1034560347, 0.0179045353, 0.0000155358, 0.0039415471, 0.2201423856
0.1045335810, 0.0192049004, 0.0000168517, 0.0041050814, 0.2137517659
0.1056223506, 0.0194277047, 0.0000148662, 0.0038556747, 0.1984627006
0.1067224603, 0.0181482696, 0.0000114524, 0.0033841422, 0.1864718932
0.1078340281, 0.0199906813, 0.0000223145, 0.0047238241, 0.2363013081
0.1089571735, 0.0201305357, 0.0000112123, 0.0033484800, 0.1663383430
0.1100920170, 0.0190372983, 0.0000124447, 0.0035277012, 0.1853047187
0.1112386804, 0.0204639204, 0.0000200232, 0.0044747253, 0.2186641276
0.1123972870, 0.0222066725, 0.0000191204, 0.0043726825, 0.1969084958
0.1135679610, 0.0190910371, 0.0000124069, 0.0035223444, 0.1845025190
0.1147508281, 0.0228067471, 0.0000187085, 0.0043253339, 0.1896515068
0.1159460154, 0.0216886628, 0.0000211583, 0.0045998158, 0.2120838829
0.1171536512, 0.0223257547, 0.0000138126, 0.0037165266, 0.1664681279
0.1183738651, 0.0230909996, 0.0000199404, 0.0044654633, 0.1933854494
0.1196067882, 0.0201510466, 0.0000080052, 0.0028293543, 0.1404073124
0.1208525528, 0.0224876272, 0.0000242708, 0.0049265386, 0.2190777408
0.1221112926, 0.0222284768, 0.0000212121, 0.0046056577, 0.2071962777
0.1233831428, 0.0215949406, 0.0000276012, 0.0052536882, 0.2432832922
0.1246682400, 0.0200856720, 0.0000213992, 0.0046259309, 0.2303099913
0.1259667221, 0.0215429451, 0.0000168104, 0.0041000504, 0.1903198661
0.1272787286, 0.0214296914, 0.0000209621, 0.0045784424, 0.2136494783
0.1286044002, 0.0246587292, 0.0000172694, 0.0041556436, 0.1685262672
0.1299438794, 0.0242226773, 0.0000245047, 0.0049502226, 0.2043631482
0.1312973100, 0.0225828949, 0.0000184962, 0.0043007237, 0.1904416461
0.1326648372, 0.0239291813, 0.0000109975, 0.0033162450, 0.1385858123
0.1340466079, 0.0232753121, 0.0000186511, 0.0043186912, 0.1855481552
0.1354427704, 0.0244235110, 0.0000253697, 0.0050368331, 0.2062288713
0.1368534746, 0.0256428916, 0.0000095808, 0.0030952882, 0.1207074564
0.1382788721, 0.0234467340, 0.0000263755, 0.0051357074, 0.2190372195
0.1397191157, 0.0239148394, 0.0000131587, 0.0036274929, 0.1516837643
0.1411743603, 0.0247857360, 0.0000222260, 0.0047144502, 0.1902081977
0.1426447619, 0.0238982967, 0.0000191808, 0.0043795838, 0.1832592459
0.1441304785, 0.0248064942, 0.0000156530, 0.0039563919, 0.1594901681
0.1456316696, 0.0235800802, 0.0000138631, 0.0037233151, 0.1579008687
0.1471484963, 0.0246684619, 0.0000134146, 0.0036625939, 0.1484727287
0.1486811215, 0.0232088213, 0.0000269928, 0.0051954628, 0.2238572434
0.1502297098, 0.0243397755, 0.0000266360, 0.0051610115, 0.2120402274
0.1517944274, 0.0240865746, 0.0000264178, 0.0051398204, 0.2133894280
0.1533754424, 0.0240386056, 0.0000218022, 0.0046692844, 0.1942410655
0.1549729244, 0.0256400260, 0.0000371200, 0.0060926146, 0.2376212341
0.1565870450, 0.0229938682, 0.0000231135, 0.0048076525, 0.2090841100
0.1582179774, 0.0242628580, 0.0000290579, 0.0053905398, 0.2221724978
0.1598658968, 0.0243752911, 0.0000443855, 0.0066622455, 0.2733196268
0.1615309802, 0.0246062820, 0.0000190082, 0.0043598406, 0.1771840474
0.1632134062, 0.0252898533, 0.0000185394, 0.0043057436, 0.1702557742
0.1649133555, 0.0255146076, 0.0000116735, 0.0034166547, 0.1339097507
0.1666310106, 0.0249691689, 0.0000282827, 0.0053181457, 0.2129884926
0.1683665560, 0.0230486587, 0.0000215992, 0.0046474935, 0.2016383490
0.1701201780, 0.0248568859, 0.0000395556, 0.0062893257, 0.2530214652
0.1718920648, 0.0229721239, 0.0000228251, 0.0047775601, 0.2079720672
0.1736824067, 0.0267714223, 0.0000329968, 0.0057442881, 0.2145679087
0.1754913959, 0.0272597175, 0.0000199389, 0.0044652977, 0.1638057217
0.1773192266, 0.0256964224, 0.0000163801, 0.0040472392, 0.1575020513
0.1791660951, 0.0250675491, 0.0000277419, 0.0052670610, 0.2101147183
0.1810321997, 0.0241628531, 0.0000258872, 0.0050879427, 0.2105687873
0.1829177406, 0.0249741781, 0.0000182194, 0.0042684223, 0.1709134235
0.1848229204, 0.0264441658, 0.0000234982, 0.0048474957, 0.1833105937
0.1867479437, 0.0224899934, 0.0000223284, 0.0047252916, 0.2101064020
0.1886930170, 0.0244701603, 0.0000280358, 0.0052948803, 0.2163811042
0.1906583492, 0.0244342912, 0.0000156691, 0.0039584242, 0.1620028255
0.1926441513, 0.0262725651, 0.0000158106, 0.0039762508, 0.1513461210
0.1946506366, 0.0235698599, 0.0000145611, 0.0038159040, 0.1618976100
0.1966780204, 0.0249582764, 0.0000151925, 0.0038977577, 0.1561709497
0.1987265204, 0.0246121133, 0.0000270955, 0.0052053361, 0.2114948864
0.2007963566, 0.0249599375, 0.0000139252, 0.0037316504, 0.1495056000
0.2028877512, 0.0258548313, 0.0000192245, 0.0043845768, 0.1695844289
0.2050009286, 0.0251706660, 0.0000516527, 0.0071869790, 0.2855299487
0.2071361159, 0.0245963598, 0.0000281426, 0.0053049615, 0.2156807576
0.2092935422, 0.0247773331, 0.0000235622, 0.0048540951, 0.1959086989
0.2114734392, 0.0249136486, 0.0000326933, 0.0057178044, 0.2295049001
0.2136760410, 0.0261340200, 0.0000248863, 0.0049886209, 0.1908860908
0.2159015839, 0.0252452487, 0.0000145764, 0.0038179054, 0.1512326313
0.2181503069, 0.0253804369, 0.0000283160, 0.0053212755, 0.2096605155
0.2204224516, 0.0258714836, 0.0000206689, 0.0045463039, 0.1757264464
0.2227182617, 0.0258857148, 0.0000215092, 0.0046378013, 0.1791645075
0.2250379839, 0.0266543345, 0.0000160265, 0.0040033140, 0.1501937331
0.2273818672, 0.0261026915, 0.0000223969, 0.0047325364, 0.1813045381
0.2297501631, 0.0255042721, 0.0000140374, 0.0037466467, 0.1469027121
0.2321431261, 0.0249925532, 0.0000290011, 0.0053852648, 0.2154747754
0.2345610129, 0.0240758963, 0.0000141585, 0.0037627722, 0.1562879373
0.2370040833, 0.0283355629, 0.0000300849, 0.0054849747, 0.1935721114
0.2394725994, 0.0251872143, 0.0000229795, 0.0047936921, 0.1903224407
0.2419668264, 0.0256418445, 0.0000303893, 0.0055126530, 0.2149865999
0.2444870320, 0.0245875602, 0.0000249758, 0.0049975779, 0.2032563572
0.2470334868, 0.0257120704, 0.0000311100, 0.0055776307, 0.2169265472
0.2496064642, 0.0250753437, 0.0000214335, 0.0046296326, 0.1846288802
0.2522062405, 0.0254302100, 0.0000261005, 0.0051088678, 0.2008975873
0.2548330947, 0.0260023797, 0.0000309800, 0.0055659681, 0.2140561033
0.2574873090, 0.0259937765, 0.0000309107, 0.0055597384, 0.2138872905
0.2601691682, 0.0261393402, 0.0000301785, 0.0054934960, 0.2101619993
0.2628789603, 0.0279538983, 0.0000321355, 0.0056688176, 0.2027916666
0.2656169762, 0.0262331401, 0.0000252851, 0.0050284334, 0.1916824821
0.2683835100, 0.0243621877, 0.0000295866, 0.0054393525, 0.2232702833
0.2711788586, 0.0270256240, 0.0000295577, 0.0054366983, 0.2011682797
0.2740033221, 0.0270645833, 0.0000305632, 0.0055283992, 0.2042669255
0.2768572039, 0.0255003997, 0.0000325816, 0.0057080290, 0.2238407665
0.2797408102, 0.0276433669, 0.0000197212, 0.0044408525, 0.1606480330
0.2826544508, 0.0268179202, 0.0000274735, 0.0052415217, 0.1954484792
0.2855984384, 0.0257528046, 0.0000265311, 0.0051508396, 0.2000108201
0.2885730890, 0.0263849343, 0.0000317456, 0.0056343232, 0.2135431953
0.2915787222, 0.0268473766, 0.0000226843, 0.0047628011, 0.1774028477
0.2946156605, 0.0268777465, 0.0000271930, 0.0052146913, 0.1940151995
0.2976842301, 0.0275797912, 0.0000190860, 0.0043687565, 0.1584042646
0.3007847604, 0.0265121895, 0.0000145190, 0.0038103814, 0.1437218696
0.3039175842, 0.0290278813, 0.0000318826, 0.0056464712, 0.1945188892
0.3070830379, 0.0287218344, 0.0000151284, 0.0038895197, 0.1354203076
0.3102814615, 0.0272587030, 0.0000270209, 0.0051981677, 0.1906975431
0.3135131982, 0.0256994383, 0.0000168223, 0.0041014999, 0.1595949233
0.3167785951, 0.0281142411, 0.0000310720, 0.0055742280, 0.1982706190
0.3200780027, 0.0303194721, 0.0000203126, 0.0045069507, 0.1486487189
0.3234117753, 0.0284772799, 0.0000249810, 0.0049981042, 0.1755119946
0.3267802708, 0.0293431862, 0.0000325150, 0.0057021887, 0.1943275244
0.3301838509, 0.0286582385, 0.0000275335, 0.0052472376, 0.1830970043
0.3336228810, 0.0294503320, 0.0000294641, 0.0054280869, 0.1843132665
0.3370977303, 0.0304169123, 0.0000104252, 0.0032288109, 0.1061518296
0.3406087719, 0.0318863796, 0.0000291895, 0.0054027309, 0.1694369492
0.3441563827, 0.0269745663, 0.0000285840, 0.0053464035, 0.1982016483
0.3477409437, 0.0301311590, 0.0000478922, 0.0069204202, 0.2296765335
0.3513628397, 0.0329274722, 0.0000322974, 0.0056830837, 0.1725939871
0.3550224595, 0.0291216059, 0.0000198181, 0.0044517581, 0.1528678771
0.3587201962, 0.0322618849, 0.0000208245, 0.0045633923, 0.1414484085
0.3624564465, 0.0308120205, 0.0000405411, 0.0063671907, 0.2066463202
0.3662316119, 0.0317827890, 0.0000246535, 0.0049652263, 0.1562237441
0.3700460974, 0.0325875489, 0.0000357314, 0.0059775789, 0.1834313744
0.3739003127, 0.0312634199, 0.0000435314, 0.0065978310, 0.2110399645
0.3777946716, 0.0339733002, 0.0000339366, 0.0058255138, 0.1714732965
0.3817295922, 0.0349768960, 0.0000396566, 0.0062973478, 0.1800430711
0.3857054970, 0.0351666018, 0.0000365787, 0.0060480320, 0.1719822696
0.3897228128, 0.0333896939, 0.0000281818, 0.0053086556, 0.1589908447
