Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0367075863, 0.0051286126, 0.0000012769, 0.0011300205, 0.2203364857
0.0370899142, 0.0049692524, 0.0000022570, 0.0015023285, 0.3023248559
0.0374762242, 0.0051495092, 0.0000029008, 0.0017031808, 0.3307462413
0.0378665578, 0.0046113802, 0.0000027395, 0.0016551440, 0.3589259372
0.0382609570, 0.0053590191, 0.0000012116, 0.0011007285, 0.2053973842
0.0386594640, 0.0048508816, 0.0000021255, 0.0014578950, 0.3005422767
0.0390621217, 0.0052188737, 0.0000019494, 0.0013962032, 0.2675296031
0.0394689732, 0.0053779804, 0.0000010067, 0.0010033684, 0.1865697354
0.0398800623, 0.0053870366, 0.0000016371, 0.0012794848, 0.2375118085
0.0402954331, 0.0056120278, 0.0000010455, 0.0010225084, 0.1821994604
0.0407151302, 0.0054874900, 0.0000019829, 0.0014081606, 0.2566128697
0.0411391987, 0.0051987185, 0.0000017188, 0.0013110472, 0.2521866096
0.0415676840, 0.0050581810, 0.0000012759, 0.0011295412, 0.2233097576
0.0420006323, 0.0059837817, 0.0000018864, 0.0013734629, 0.2295309211
0.0424380899, 0.0053850964, 0.0000018624, 0.0013646987, 0.2534214004
0.0428801038, 0.0061611461, 0.0000022584, 0.0015027914, 0.2439142668
0.0433267216, 0.0062403763, 0.0000027371, 0.0016544209, 0.2651155642
0.0437779911, 0.0056882066, 0.0000013743, 0.0011723020, 0.2060934227
0.0442339608, 0.0060292178, 0.0000033895, 0.0018410584, 0.3053560951
0.0446946796, 0.0062293608, 0.0000020549, 0.0014335050, 0.2301207246
0.0451601971, 0.0062560520, 0.0000027013, 0.0016435486, 0.2627133888
0.0456305631, 0.0058349504, 0.0000014971, 0.0012235718, 0.2096970363
0.0461058283, 0.0069011286, 0.0000013829, 0.0011759737, 0.1704031052
0.0465860436, 0.0068903692, 0.0000016037, 0.0012663803, 0.1837899005
0.0470712605, 0.0065045391, 0.0000023645, 0.0015376796, 0.2364010066
0.0475615313, 0.0061128318, 0.0000018624, 0.0013646874, 0.2232496307
0.0480569084, 0.0062726289, 0.0000023649, 0.0015378124, 0.2451623439
0.0485574452, 0.0063545359, 0.0000025901, 0.0016093853, 0.2532655977
0.0490631953, 0.0070787252, 0.0000020296, 0.0014246284, 0.2012549395
0.0495742130, 0.0064914613, 0.0000031919, 0.0017865980, 0.2752227739
0.0500905532, 0.0064404120, 0.0000034355, 0.0018535081, 0.2877934092
0.0506122714, 0.0071967125, 0.0000038314, 0.0019573867, 0.2719834479
0.0511394236, 0.0074395534, 0.0000025381, 0.0015931365, 0.2141441083
0.0516720663, 0.0069452107, 0.0000032211, 0.0017947504, 0.2584155476
0.0522102567, 0.0074246721, 0.0000009002, 0.0009487776, 0.1277871451
0.0527540526, 0.0071330748, 0.0000012526, 0.0011192058, 0.1569037000
0.0533035125, 0.0071228359, 0.0000027827, 0.0016681299, 0.2341946253
0.0538586953, 0.0073877928, 0.0000014915, 0.0012212799, 0.1653105194
0.0544196605, 0.0071583775, 0.0000053903, 0.0023217054, 0.3243340289
0.0549864685, 0.0069862508, 0.0000026302, 0.0016217951, 0.2321409818
0.0555591801, 0.0078279853, 0.0000025345, 0.0015920122, 0.2033744455
0.0561378568, 0.0077789856, 0.0000030274, 0.0017399530, 0.2236735051
0.0567225607, 0.0073859959, 0.0000026887, 0.0016397326, 0.2220056149
0.0573133545, 0.0077530978, 0.0000028412, 0.0016855756, 0.2174067266
0.0579103018, 0.0074473818, 0.0000025453, 0.0015954127, 0.2142246415
0.0585134666, 0.0084569344, 0.0000028790, 0.0016967478, 0.2006339037
0.0591229136, 0.0078849859, 0.0000020495, 0.0014315908, 0.1815590777
0.0597387084, 0.0081708514, 0.0000033134, 0.0018202824, 0.2227775686
0.0603609169, 0.0082453205, 0.0000023459, 0.0015316420, 0.1857589351
0.0609896061, 0.0098075088, 0.0000040147, 0.0020036656, 0.2042991418
0.0616248434, 0.0084550689, 0.0000030877, 0.0017571882, 0.2078265940
0.0622666969, 0.0080930706, 0.0000034041, 0.0018450112, 0.2279741904
0.0629152358, 0.0088495218, 0.0000031515, 0.0017752392, 0.2006028341
0.0635705294, 0.0086739120, 0.0000019107, 0.0013822627, 0.1593586228
0.0642326483, 0.0088316686, 0.0000022380, 0.0014960110, 0.1693916548
0.0649016635, 0.0089180018, 0.0000025827, 0.0016070730, 0.1802055000
0.0655776468, 0.0082459392, 0.0000020450, 0.0014300401, 0.1734235527
0.0662606708, 0.0091360986, 0.0000028747, 0.0016954797, 0.1855802709
0.0669508089, 0.0088275597, 0.0000030242, 0.0017390276, 0.1969998114
0.0676481351, 0.0092521209, 0.0000032344, 0.0017984507, 0.1943825348
0.0683527243, 0.0093609675, 0.0000050837, 0.0022547054, 0.2408624328
0.0690646521, 0.0094074083, 0.0000059144, 0.0024319635, 0.2585157860
0.0697839950, 0.0095030718, 0.0000030892, 0.0017576188, 0.1849526961
0.0705108302, 0.0091320424, 0.0000033001, 0.0018166236, 0.1989285110
0.0712452358, 0.0098427202, 0.0000034177, 0.0018487079, 0.1878248920
0.0719872906, 0.0103423006, 0.0000046989, 0.0021676891, 0.2095944817
0.0727370743, 0.0089295016, 0.0000019825, 0.0014080138, 0.1576811211
0.0734946673, 0.0106382192, 0.0000032561, 0.0018044699, 0.1696214217
0.0742601511, 0.0095970602, 0.0000037192, 0.0019285321, 0.2009502979
0.0750336077, 0.0102718920, 0.0000028624, 0.0016918516, 0.1647069133
0.0758151203, 0.0098025932, 0.0000026055, 0.0016141416, 0.1646647579
0.0766047727, 0.0097720952, 0.0000048815, 0.0022094106, 0.2260938441
0.0774026498, 0.0106100111, 0.0000044650, 0.0021130584, 0.1991570397
0.0782088371, 0.0116464514, 0.0000062344, 0.0024968825, 0.2143899794
0.0790234213, 0.0102608300, 0.0000029631, 0.0017213528, 0.1677596102
0.0798464898, 0.0110882610, 0.0000047387, 0.0021768554, 0.1963207233
0.0806781309, 0.0109078220, 0.0000037484, 0.0019360909, 0.1774956413
0.0815184341, 0.0105146956, 0.0000045042, 0.0021223029, 0.2018415903
0.0823674893, 0.0111608082, 0.0000070874, 0.0026622097, 0.2385319864
0.0832253880, 0.0110831855, 0.0000042950, 0.0020724304, 0.1869886998
0.0840922220, 0.0118183713, 0.0000056464, 0.0023762211, 0.2010616369
0.0849680846, 0.0110988262, 0.0000045996, 0.0021446744, 0.1932343460
0.0858530698, 0.0107626905, 0.0000024914, 0.0015784243, 0.1466570397
0.0867472725, 0.0115989509, 0.0000056560, 0.0023782349, 0.2050387949
0.0876507887, 0.0118432110, 0.0000032560, 0.0018044448, 0.1523611156
0.0885637156, 0.0127617452, 0.0000052482, 0.0022908964, 0.1795127815
0.0894861510, 0.0125479522, 0.0000034592, 0.0018599000, 0.1482233851
0.0904181940, 0.0119790323, 0.0000061509, 0.0024800937, 0.2070362287
0.0913599448, 0.0125670725, 0.0000109491, 0.0033089376, 0.2633021828
0.0923115043, 0.0128505876, 0.0000024171, 0.0015546972, 0.1209825794
0.0932729749, 0.0120167127, 0.0000035641, 0.0018878894, 0.1571053088
0.0942444596, 0.0126486743, 0.0000069981, 0.0026453942, 0.2091439903
0.0952260628, 0.0125761904, 0.0000046554, 0.0021576334, 0.1715649472
0.0962178899, 0.0116362738, 0.0000039674, 0.0019918216, 0.1711734888
0.0972200474, 0.0126816534, 0.0000050623, 0.0022499643, 0.1774188483
0.0982326428, 0.0118235394, 0.0000046520, 0.0021568497, 0.1824199720
0.0992557850, 0.0124758765, 0.0000050557, 0.0022484944, 0.1802273712
0.1002895837, 0.0123552000, 0.0000036532, 0.0019113415, 0.1546993582
0.1013341499, 0.0127344374, 0.0000038805, 0.0019698914, 0.1546901031
0.1023895958, 0.0135291023, 0.0000063128, 0.0025125349, 0.1857133456
0.1034560347, 0.0130207252, 0.0000063266, 0.0025152682, 0.1931742003
0.1045335810, 0.0136414039, 0.0000037360, 0.0019328714, 0.1416915296
0.1056223506, 0.0139310510, 0.0000048548, 0.0022033592, 0.1581617356
0.1067224603, 0.0153888991, 0.0000054632, 0.0023373423, 0.1518849551
0.1078340281, 0.0133828098, 0.0000029714, 0.0017237844, 0.1288058640
0.1089571735, 0.0138313690, 0.0000044858, 0.0021179720, 0.1531281576
0.1100920170, 0.0149266036, 0.0000098886, 0.0031446137, 0.2106717533
0.1112386804, 0.0139151197, 0.0000037539, 0.0019374966, 0.1392367906
0.1123972870, 0.0147507813, 0.0000046077, 0.0021465448, 0.1455207499
0.1135679610, 0.0146960144, 0.0000065752, 0.0025642065, 0.1744831240
0.1147508281, 0.0139506560, 0.0000087861, 0.0029641403, 0.2124731804
0.1159460154, 0.0140312564, 0.0000034701, 0.0018628137, 0.1327617207
0.1171536512, 0.0144188849, 0.0000053720, 0.0023177524, 0.1607442226
0.1183738651, 0.0151480243, 0.0000065601, 0.0025612613, 0.1690822010
0.1196067882, 0.0146134145, 0.0000048849, 0.0022101887, 0.1512438266
0.1208525528, 0.0136797933, 0.0000053754, 0.0023184992, 0.1694834969
0.1221112926, 0.0147181987, 0.0000042941, 0.0020722160, 0.1407927729
0.1233831428, 0.0155996420, 0.0000069415, 0.0026346750, 0.1688932981
0.1246682400, 0.0156305885, 0.0000057823, 0.0024046393, 0.1538418927
0.1259667221, 0.0151541777, 0.0000044898, 0.0021189133, 0.1398237096
0.1272787286, 0.0148391817, 0.0000067911, 0.0026059744, 0.1756144269
0.1286044002, 0.0151263431, 0.0000044323, 0.0021053003, 0.1391810510
0.1299438794, 0.0161051066, 0.0000127855, 0.0035756842, 0.2220217628
0.1312973100, 0.0170817851, 0.0000061724, 0.0024844326, 0.1454433809
0.1326648372, 0.0145755292, 0.0000073865, 0.0027178048, 0.1864635421
0.1340466079, 0.0167546918, 0.0000064794, 0.0025454727, 0.1519259616
0.1354427704, 0.0155537021, 0.0000115257, 0.0033949530, 0.2182729866
0.1368534746, 0.0155876603, 0.0000075094, 0.0027403203, 0.1758006152
0.1382788721, 0.0149142737, 0.0000083420, 0.0028882579, 0.1936572962
0.1397191157, 0.0163321870, 0.0000064702, 0.0025436552, 0.1557449219
0.1411743603, 0.0163563889, 0.0000034776, 0.0018648316, 0.1140124286
0.1426447619, 0.0171452672, 0.0000147145, 0.0038359512, 0.2237323680
0.1441304785, 0.0160939416, 0.0000043291, 0.0020806491, 0.1292815095
0.1456316696, 0.0170561644, 0.0000099125, 0.0031484156, 0.1845910688
0.1471484963, 0.0167701859, 0.0000126084, 0.0035508364, 0.2117350658
0.1486811215, 0.0160935474, 0.0000086890, 0.0029477148, 0.1831612831
0.1502297098, 0.0166697766, 0.0000083943, 0.0028972976, 0.1738054252
0.1517944274, 0.0155933769, 0.0000074256, 0.0027249902, 0.1747530505
0.1533754424, 0.0162390541, 0.0000068045, 0.0026085377, 0.1606336009
0.1549729244, 0.0170222057, 0.0000086845, 0.0029469438, 0.1731234968
0.1565870450, 0.0164193923, 0.0000073712, 0.0027149880, 0.1653525262
0.1582179774, 0.0168049920, 0.0000081934, 0.0028624070, 0.1703307579
0.1598658968, 0.0168161380, 0.0000098272, 0.0031348332, 0.1864181445
0.1615309802, 0.0177044619, 0.0000067558, 0.0025991913, 0.1468099583
0.1632134062, 0.0166652006, 0.0000085051, 0.0029163525, 0.1749965440
0.1649133555, 0.0175997004, 0.0000091586, 0.0030263152, 0.1719526562
0.1666310106, 0.0171603899, 0.0000116114, 0.0034075521, 0.1985707866
0.1683665560, 0.0176495953, 0.0000072134, 0.0026857737, 0.1521719691
0.1701201780, 0.0166878377, 0.0000064372, 0.0025371572, 0.1520363069
0.1718920648, 0.0165496324, 0.0000072051, 0.0026842395, 0.1621933003
0.1736824067, 0.0162955789, 0.0000081629, 0.0028570735, 0.1753281386
0.1754913959, 0.0184284094, 0.0000084405, 0.0029052487, 0.1576505397
0.1773192266, 0.0174789848, 0.0000064360, 0.0025369208, 0.1451411996
0.1791660951, 0.0169062680, 0.0000056781, 0.0023828811, 0.1409466051
0.1810321997, 0.0164781879, 0.0000066717, 0.0025829646, 0.1567505233
0.1829177406, 0.0175411053, 0.0000110973, 0.0033312541, 0.1899113006
0.1848229204, 0.0172770321, 0.0000068255, 0.0026125642, 0.1512160311
0.1867479437, 0.0176548788, 0.0000093414, 0.0030563785, 0.1731180656
0.1886930170, 0.0162689089, 0.0000045351, 0.0021295883, 0.1308992730
0.1906583492, 0.0164596428, 0.0000062295, 0.0024958951, 0.1516372601
0.1926441513, 0.0174610305, 0.0000079237, 0.0028149107, 0.1612110296
0.1946506366, 0.0179132339, 0.0000106942, 0.0032702051, 0.1825580545
0.1966780204, 0.0174815873, 0.0000081484, 0.0028545392, 0.1632883305
0.1987265204, 0.0171803313, 0.0000096677, 0.0031092916, 0.1809797250
0.2007963566, 0.0166494599, 0.0000100133, 0.0031643771, 0.1900588434
0.2028877512, 0.0177261658, 0.0000072798, 0.0026981016, 0.1522101094
0.2050009286, 0.0175279743, 0.0000094464, 0.0030734943, 0.1753479487
0.2071361159, 0.0177744369, 0.0000131488, 0.0036261218, 0.2040076875
0.2092935422, 0.0178579259, 0.0000083911, 0.0028967392, 0.1622102838
0.2114734392, 0.0183685500, 0.0000079373, 0.0028173195, 0.1533773494
0.2136760410, 0.0169551157, 0.0000082028, 0.0028640570, 0.1689199294
0.2159015839, 0.0184126102, 0.0000080562, 0.0028383475, 0.1541523687
0.2181503069, 0.0168658751, 0.0000051358, 0.0022662393, 0.1343683176
0.2204224516, 0.0173442605, 0.0000055365, 0.0023529807, 0.1356633616
0.2227182617, 0.0179109303, 0.0000067202, 0.0025923396, 0.1447350603
0.2250379839, 0.0179807952, 0.0000100174, 0.0031650313, 0.1760228786
0.2273818672, 0.0172722180, 0.0000078995, 0.0028106107, 0.1627243636
0.2297501631, 0.0177448623, 0.0000105685, 0.0032509228, 0.1832036093
0.2321431261, 0.0182141663, 0.0000121216, 0.0034816038, 0.1911481262
0.2345610129, 0.0178080914, 0.0000170235, 0.0041259558, 0.2316899502
0.2370040833, 0.0175816943, 0.0000076566, 0.0027670620, 0.1573831260
0.2394725994, 0.0170404419, 0.0000056157, 0.0023697396, 0.1390656218
0.2419668264, 0.0175905896, 0.0000046117, 0.0021474826, 0.1220813305
0.2444870320, 0.0178957738, 0.0000080858, 0.0028435538, 0.1588952712
0.2470334868, 0.0176577359, 0.0000102135, 0.0031958548, 0.1809889357
0.2496064642, 0.0171922348, 0.0000082121, 0.0028656796, 0.1666845342
0.2522062405, 0.0187407500, 0.0000053555, 0.0023142023, 0.1234850424
0.2548330947, 0.0184279328, 0.0000092319, 0.0030384086, 0.1648805989
0.2574873090, 0.0186852407, 0.0000060657, 0.0024628708, 0.1318083542
0.2601691682, 0.0184663578, 0.0000103858, 0.0032226992, 0.1745173150
0.2628789603, 0.0176748891, 0.0000071481, 0.0026735854, 0.1512646221
0.2656169762, 0.0177418610, 0.0000099228, 0.0031500421, 0.1775485702
0.2683835100, 0.0178971360, 0.0000078731, 0.0028059070, 0.1567796662
0.2711788586, 0.0174745102, 0.0000106771, 0.0032675817, 0.1869913193
0.2740033221, 0.0184146641, 0.0000077865, 0.0027904302, 0.1515330498
0.2768572039, 0.0181603452, 0.0000037081, 0.0019256337, 0.1060350847
0.2797408102, 0.0177870967, 0.0000060474, 0.0024591557, 0.1382550354
0.2826544508, 0.0175061024, 0.0000101022, 0.0031783936, 0.1815591797
0.2855984384, 0.0176813818, 0.0000083383, 0.0028876136, 0.1633137982
0.2885730890, 0.0184251578, 0.0000124518, 0.0035287075, 0.1915157262
0.2915787222, 0.0171273387, 0.0000071066, 0.0026658284, 0.1556475571
0.2946156605, 0.0188207705, 0.0000074292, 0.0027256485, 0.1448213035
0.2976842301, 0.0181564743, 0.0000084866, 0.0029131772, 0.1604483980
0.3007847604, 0.0191641505, 0.0000111324, 0.0033365305, 0.1741027092
0.3039175842, 0.0201271081, 0.0000043370, 0.0020825421, 0.1034695163
0.3070830379, 0.0195102890, 0.0000065692, 0.0025630396, 0.1313686119
0.3102814615, 0.0185762572, 0.0000094094, 0.0030674826, 0.1651292065
0.3135131982, 0.0193959788, 0.0000057726, 0.0024026308, 0.1238726234
0.3167785951, 0.0193767607, 0.0000108974, 0.0033011196, 0.1703648834
0.3200780027, 0.0203489085, 0.0000042508, 0.0020617473, 0.1013197970
0.3234117753, 0.0196523666, 0.0000058917, 0.0024272797, 0.1235108079
0.3267802708, 0.0203049937, 0.0000078199, 0.0027964082, 0.1377202202
0.3301838509, 0.0198155615, 0.0000120606, 0.0034728320, 0.1752578138
0.3336228810, 0.0213973121, 0.0000113732, 0.0033724239, 0.1576096992
0.3370977303, 0.0211608347, 0.0000027297, 0.0016521937, 0.0780779071
0.3406087719, 0.0213096812, 0.0000166505, 0.0040805081, 0.1914861180
0.3441563827, 0.0210707986, 0.0000077769, 0.0027887056, 0.1323493052
0.3477409437, 0.0204682197, 0.0000112646, 0.0033562829, 0.1639753196
0.3513628397, 0.0211320860, 0.0000095262, 0.0030864577, 0.1460555149
0.3550224595, 0.0219526691, 0.0000187535, 0.0043305329, 0.1972668047
0.3587201962, 0.0214384584, 0.0000084862, 0.0029131093, 0.1358824040
0.3624564465, 0.0209022297, 0.0000125602, 0.0035440384, 0.1695531276
0.3662316119, 0.0218944475, 0.0000144793, 0.0038051613, 0.1737957229
0.3700460974, 0.0221521671, 0.0000113941, 0.0033755087, 0.1523782606
0.3739003127, 0.0226819553, 0.0000133539, 0.0036542965, 0.1611102952
0.3777946716, 0.0233892251, 0.0000193664, 0.0044007304, 0.1881520416
0.3817295922, 0.0223956178, 0.0000075869, 0.0027544275, 0.1229895744
0.3857054970, 0.0238862863, 0.0000090620, 0.0030103176, 0.1260270232
0.3897228128, 0.0243922940, 0.0000102520, 0.0032018781, 0.1312659670
