Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0153729009, 0.0004097055, 0.0000000858, 0.0002929232, 0.7149604075
0.0155330174, 0.0002733616, 0.0000000897, 0.0002994578, 1.0954638427
0.0156948015, 0.0003967125, 0.0000000934, 0.0003055810, 0.7702833293
0.0158582708, 0.0003148838, 0.0000000695, 0.0002637198, 0.8375147312
0.0160234426, 0.0004384971, 0.0000000631, 0.0002511961, 0.5728567845
0.0161903348, 0.0002468648, 0.0000001121, 0.0003348223, 1.3562982121
0.0163589652, 0.0003294205, 0.0000000874, 0.0002956566, 0.8975052944
0.0165293520, 0.0005837199, 0.0000001281, 0.0003578849, 0.6131107548
0.0167015135, 0.0002954522, 0.0000000762, 0.0002759939, 0.9341407081
0.0168754681, 0.0004403376, 0.0000001469, 0.0003833365, 0.8705514875
0.0170512345, 0.0004407031, 0.0000000561, 0.0002369446, 0.5376512553
0.0172288317, 0.0005237771, 0.0000000904, 0.0003007449, 0.5741848452
0.0174082786, 0.0003930488, 0.0000000709, 0.0002663298, 0.6775996909
0.0175895945, 0.0003313528, 0.0000000503, 0.0002243312, 0.6770162376
0.0177727990, 0.0004145191, 0.0000001107, 0.0003327749, 0.8027975476
0.0179579116, 0.0002627760, 0.0000000495, 0.0002225917, 0.8470777673
0.0181449522, 0.0003875540, 0.0000000797, 0.0002822692, 0.7283350931
0.0183339410, 0.0004432716, 0.0000001105, 0.0003324388, 0.7499663606
0.0185248981, 0.0003604816, 0.0000001084, 0.0003292740, 0.9134281318
0.0187178442, 0.0003468605, 0.0000001299, 0.0003604744, 1.0392489461
0.0189127999, 0.0004860338, 0.0000001070, 0.0003271495, 0.6731004458
0.0191097862, 0.0004030521, 0.0000000887, 0.0002977580, 0.7387580719
0.0193088242, 0.0004380902, 0.0000001417, 0.0003764028, 0.8591902020
0.0195099353, 0.0004105716, 0.0000000687, 0.0002620576, 0.6382750628
0.0197131410, 0.0004041169, 0.0000001357, 0.0003684326, 0.9116981549
0.0199184632, 0.0004044243, 0.0000001126, 0.0003355547, 0.8297093999
0.0201259240, 0.0006141060, 0.0000001839, 0.0004288239, 0.6982896888
0.0203355456, 0.0005308183, 0.0000002880, 0.0005366770, 1.0110371185
0.0205473505, 0.0005521122, 0.0000001299, 0.0003604118, 0.6527871836
0.0207613614, 0.0004826099, 0.0000001126, 0.0003355878, 0.6953604016
0.0209776014, 0.0005041309, 0.0000001145, 0.0003383925, 0.6712392870
0.0211960936, 0.0005463217, 0.0000001274, 0.0003569335, 0.6533393586
0.0214168615, 0.0006311939, 0.0000002036, 0.0004512586, 0.7149286732
0.0216399288, 0.0004492689, 0.0000001687, 0.0004107475, 0.9142574979
0.0218653195, 0.0005058599, 0.0000001153, 0.0003395938, 0.6713198318
0.0220930578, 0.0005484321, 0.0000001145, 0.0003383477, 0.6169364205
0.0223231680, 0.0005348439, 0.0000000705, 0.0002655751, 0.4965470543
0.0225556750, 0.0006266894, 0.0000001518, 0.0003895648, 0.6216234321
0.0227906036, 0.0005638797, 0.0000001907, 0.0004367430, 0.7745321983
0.0230279792, 0.0006207960, 0.0000002675, 0.0005172292, 0.8331710475
0.0232678271, 0.0006564947, 0.0000001999, 0.0004471354, 0.6810951799
0.0235101732, 0.0005157037, 0.0000001104, 0.0003322041, 0.6441763125
0.0237550434, 0.0005940028, 0.0000001752, 0.0004185867, 0.7046881118
0.0240024641, 0.0005095846, 0.0000001411, 0.0003755904, 0.7370520676
0.0242524618, 0.0006727910, 0.0000000979, 0.0003129426, 0.4651408284
0.0245050633, 0.0007300263, 0.0000002398, 0.0004897330, 0.6708429412
0.0247602958, 0.0008088196, 0.0000002680, 0.0005176485, 0.6400049281
0.0250181867, 0.0005750544, 0.0000001865, 0.0004318358, 0.7509476383
0.0252787636, 0.0006680493, 0.0000001315, 0.0003626313, 0.5428212061
0.0255420546, 0.0006541153, 0.0000001849, 0.0004300457, 0.6574462531
0.0258080879, 0.0007899953, 0.0000002767, 0.0005260074, 0.6658361094
0.0260768920, 0.0005841990, 0.0000000932, 0.0003052808, 0.5225630334
0.0263484959, 0.0006701786, 0.0000001486, 0.0003854995, 0.5752190054
0.0266229287, 0.0007421129, 0.0000002395, 0.0004893816, 0.6594436649
0.0269002198, 0.0006713074, 0.0000001002, 0.0003165372, 0.4715235453
0.0271803990, 0.0006216991, 0.0000002353, 0.0004850894, 0.7802639099
0.0274634965, 0.0008011486, 0.0000002587, 0.0005086247, 0.6348694331
0.0277495426, 0.0007444666, 0.0000002575, 0.0005073971, 0.6815579807
0.0280385679, 0.0009668289, 0.0000002173, 0.0004661389, 0.4821317327
0.0283306037, 0.0008030649, 0.0000003175, 0.0005634900, 0.7016742736
0.0286256811, 0.0007032172, 0.0000002346, 0.0004843513, 0.6887648119
0.0289238319, 0.0007322853, 0.0000002370, 0.0004868230, 0.6647997423
0.0292250881, 0.0008264389, 0.0000002807, 0.0005297653, 0.6410217364
0.0295294820, 0.0009782552, 0.0000002765, 0.0005258141, 0.5375020042
0.0298370463, 0.0007484260, 0.0000001463, 0.0003824581, 0.5110165365
0.0301478141, 0.0010517693, 0.0000003677, 0.0006063417, 0.5764968853
0.0304618187, 0.0009661640, 0.0000002185, 0.0004674843, 0.4838560522
0.0307790937, 0.0011256092, 0.0000002741, 0.0005235071, 0.4650878214
0.0310996734, 0.0009891693, 0.0000002944, 0.0005425767, 0.5485175017
0.0314235921, 0.0008816467, 0.0000001544, 0.0003929284, 0.4456756163
0.0317508845, 0.0011787773, 0.0000002977, 0.0005456122, 0.4628627841
0.0320815859, 0.0010132684, 0.0000002137, 0.0004623253, 0.4562713435
0.0324157316, 0.0012313790, 0.0000003431, 0.0005857654, 0.4756986980
0.0327533577, 0.0010075548, 0.0000002429, 0.0004928607, 0.4891651637
0.0330945003, 0.0010446702, 0.0000002476, 0.0004975490, 0.4762737350
0.0334391961, 0.0010019591, 0.0000002402, 0.0004900763, 0.4891180663
0.0337874821, 0.0009736479, 0.0000002980, 0.0005458928, 0.5606675786
0.0341393956, 0.0010251579, 0.0000002823, 0.0005313036, 0.5182651184
0.0344949745, 0.0013389619, 0.0000002661, 0.0005158338, 0.3852490384
0.0348542569, 0.0012088842, 0.0000003163, 0.0005623959, 0.4652190336
0.0352172815, 0.0011806287, 0.0000002420, 0.0004919198, 0.4166592031
0.0355840871, 0.0011740979, 0.0000002096, 0.0004578177, 0.3899314763
0.0359547132, 0.0011020351, 0.0000003036, 0.0005510440, 0.5000240328
0.0363291995, 0.0010664214, 0.0000002670, 0.0005166918, 0.4845099461
0.0367075863, 0.0013667953, 0.0000003596, 0.0005996593, 0.4387337952
0.0370899142, 0.0011411634, 0.0000003159, 0.0005620890, 0.4925579119
0.0374762242, 0.0011271550, 0.0000004546, 0.0006742511, 0.5981884649
0.0378665578, 0.0010841882, 0.0000001812, 0.0004256435, 0.3925918825
0.0382609570, 0.0011437163, 0.0000002830, 0.0005319312, 0.4650901455
0.0386594640, 0.0013937596, 0.0000002205, 0.0004696240, 0.3369476212
0.0390621217, 0.0011600501, 0.0000004785, 0.0006917026, 0.5962695821
0.0394689732, 0.0012782253, 0.0000004620, 0.0006797137, 0.5317636172
0.0398800623, 0.0013382315, 0.0000004021, 0.0006340752, 0.4738157958
0.0402954331, 0.0014050324, 0.0000004490, 0.0006700771, 0.4769121918
0.0407151302, 0.0014432513, 0.0000005717, 0.0007561182, 0.5238992417
0.0411391987, 0.0013263871, 0.0000002302, 0.0004798158, 0.3617464066
0.0415676840, 0.0016222805, 0.0000003176, 0.0005635935, 0.3474081341
0.0420006323, 0.0012616916, 0.0000002818, 0.0005308455, 0.4207411004
0.0424380899, 0.0014618023, 0.0000003201, 0.0005657557, 0.3870261300
0.0428801038, 0.0015958760, 0.0000003418, 0.0005845971, 0.3663173693
0.0433267216, 0.0015897391, 0.0000004392, 0.0006627569, 0.4168966366
0.0437779911, 0.0016646346, 0.0000007216, 0.0008494996, 0.5103220051
0.0442339608, 0.0014956255, 0.0000002522, 0.0005022241, 0.3357953357
0.0446946796, 0.0015930422, 0.0000005641, 0.0007510727, 0.4714706936
0.0451601971, 0.0016682901, 0.0000007143, 0.0008451345, 0.5065872639
0.0456305631, 0.0016174278, 0.0000005787, 0.0007607190, 0.4703264235
0.0461058283, 0.0017821376, 0.0000004499, 0.0006707560, 0.3763771956
0.0465860436, 0.0014563749, 0.0000003790, 0.0006156334, 0.4227163113
0.0470712605, 0.0017399267, 0.0000005243, 0.0007240798, 0.4161553294
0.0475615313, 0.0017259709, 0.0000003705, 0.0006087186, 0.3526818616
0.0480569084, 0.0018089444, 0.0000006777, 0.0008232040, 0.4550742543
0.0485574452, 0.0017954459, 0.0000004585, 0.0006771281, 0.3771364621
0.0490631953, 0.0018115707, 0.0000005875, 0.0007664601, 0.4230914518
0.0495742130, 0.0021111579, 0.0000009085, 0.0009531495, 0.4514818607
0.0500905532, 0.0015525641, 0.0000002127, 0.0004611765, 0.2970418574
0.0506122714, 0.0020020451, 0.0000007152, 0.0008456711, 0.4224036283
0.0511394236, 0.0015996870, 0.0000006551, 0.0008093766, 0.5059593320
0.0516720663, 0.0015781476, 0.0000004734, 0.0006880291, 0.4359725839
0.0522102567, 0.0018486251, 0.0000007157, 0.0008459839, 0.4576286839
0.0527540526, 0.0020968464, 0.0000008415, 0.0009173397, 0.4374854244
0.0533035125, 0.0020082179, 0.0000008527, 0.0009233931, 0.4598072076
0.0538586953, 0.0018297792, 0.0000003950, 0.0006284811, 0.3434737588
0.0544196605, 0.0021305761, 0.0000002851, 0.0005339511, 0.2506135064
0.0549864685, 0.0018093937, 0.0000005287, 0.0007270952, 0.4018446351
0.0555591801, 0.0021034544, 0.0000006297, 0.0007935615, 0.3772658277
0.0561378568, 0.0021572554, 0.0000009135, 0.0009557784, 0.4430529505
0.0567225607, 0.0020458937, 0.0000005827, 0.0007633440, 0.3731102811
0.0573133545, 0.0020324018, 0.0000008601, 0.0009274066, 0.4563106298
0.0579103018, 0.0018528440, 0.0000011462, 0.0010705893, 0.5778086693
0.0585134666, 0.0021628676, 0.0000008391, 0.0009160299, 0.4235256244
0.0591229136, 0.0018852248, 0.0000005448, 0.0007381167, 0.3915271539
0.0597387084, 0.0022485195, 0.0000005691, 0.0007544004, 0.3355098471
0.0603609169, 0.0018798323, 0.0000003704, 0.0006086450, 0.3237761942
0.0609896061, 0.0022512765, 0.0000006893, 0.0008302306, 0.3687821685
0.0616248434, 0.0025772933, 0.0000006459, 0.0008036895, 0.3118347148
0.0622666969, 0.0023900434, 0.0000008320, 0.0009121590, 0.3816495704
0.0629152358, 0.0024291790, 0.0000005231, 0.0007232416, 0.2977308605
0.0635705294, 0.0022334150, 0.0000007937, 0.0008909241, 0.3989066789
0.0642326483, 0.0025228978, 0.0000003956, 0.0006289929, 0.2493136762
0.0649016635, 0.0027821255, 0.0000006969, 0.0008348201, 0.3000655783
0.0655776468, 0.0021768291, 0.0000005688, 0.0007541857, 0.3464606818
0.0662606708, 0.0021401138, 0.0000010891, 0.0010436185, 0.4876462795
0.0669508089, 0.0025510529, 0.0000013638, 0.0011678245, 0.4577813716
0.0676481351, 0.0027505894, 0.0000011222, 0.0010593181, 0.3851240341
0.0683527243, 0.0024402126, 0.0000007409, 0.0008607272, 0.3527263050
0.0690646521, 0.0026847499, 0.0000009175, 0.0009578362, 0.3567692355
0.0697839950, 0.0027927805, 0.0000011048, 0.0010511142, 0.3763683582
0.0705108302, 0.0029317020, 0.0000007264, 0.0008522727, 0.2907091952
0.0712452358, 0.0026436826, 0.0000007202, 0.0008486418, 0.3210074334
0.0719872906, 0.0024394622, 0.0000006323, 0.0007951914, 0.3259699754
0.0727370743, 0.0028980877, 0.0000002583, 0.0005081900, 0.1753535700
0.0734946673, 0.0032127857, 0.0000007257, 0.0008518689, 0.2651496312
0.0742601511, 0.0028251932, 0.0000007545, 0.0008686065, 0.3074503146
0.0750336077, 0.0029335850, 0.0000008067, 0.0008981670, 0.3061670128
0.0758151203, 0.0031411113, 0.0000007582, 0.0008707687, 0.2772167562
0.0766047727, 0.0029978616, 0.0000009040, 0.0009507878, 0.3171553302
0.0774026498, 0.0029458006, 0.0000014540, 0.0012058044, 0.4093299419
0.0782088371, 0.0033071693, 0.0000011307, 0.0010633554, 0.3215303731
0.0790234213, 0.0028415085, 0.0000008437, 0.0009185376, 0.3232570364
0.0798464898, 0.0026515111, 0.0000010926, 0.0010452551, 0.3942110877
0.0806781309, 0.0031585545, 0.0000007841, 0.0008854714, 0.2803406994
0.0815184341, 0.0032372061, 0.0000008425, 0.0009178713, 0.2835381106
0.0823674893, 0.0030004869, 0.0000009833, 0.0009916341, 0.3304910721
0.0832253880, 0.0030864692, 0.0000010117, 0.0010058213, 0.3258808764
0.0840922220, 0.0031340210, 0.0000008247, 0.0009081358, 0.2897669640
0.0849680846, 0.0032511473, 0.0000010428, 0.0010211764, 0.3140972353
0.0858530698, 0.0032373566, 0.0000007978, 0.0008931769, 0.2758969708
0.0867472725, 0.0033923850, 0.0000010366, 0.0010181299, 0.3001221398
0.0876507887, 0.0035099028, 0.0000003546, 0.0005954813, 0.1696575000
0.0885637156, 0.0026025438, 0.0000006947, 0.0008334809, 0.3202562345
0.0894861510, 0.0031663573, 0.0000012906, 0.0011360300, 0.3587813627
0.0904181940, 0.0032757661, 0.0000013475, 0.0011608253, 0.3543675699
0.0913599448, 0.0032464142, 0.0000009597, 0.0009796348, 0.3017590290
0.0923115043, 0.0031477568, 0.0000014723, 0.0012134014, 0.3854813089
0.0932729749, 0.0034270853, 0.0000011908, 0.0010912277, 0.3184127776
0.0942444596, 0.0035288564, 0.0000013676, 0.0011694257, 0.3313894344
0.0952260628, 0.0035150822, 0.0000007469, 0.0008642157, 0.2458593083
0.0962178899, 0.0036634405, 0.0000008892, 0.0009429787, 0.2574024797
0.0972200474, 0.0034484280, 0.0000011097, 0.0010534453, 0.3054856697
0.0982326428, 0.0038910439, 0.0000016454, 0.0012827265, 0.3296612741
0.0992557850, 0.0036990721, 0.0000014388, 0.0011994889, 0.3242675184
0.1002895837, 0.0032438327, 0.0000007536, 0.0008681147, 0.2676200610
0.1013341499, 0.0037336433, 0.0000010413, 0.0010204542, 0.2733132626
0.1023895958, 0.0036808047, 0.0000007827, 0.0008847084, 0.2403573460
0.1034560347, 0.0034881156, 0.0000012989, 0.0011396830, 0.3267331654
0.1045335810, 0.0039399975, 0.0000012234, 0.0011060534, 0.2807244027
0.1056223506, 0.0031967630, 0.0000009353, 0.0009671045, 0.3025261795
0.1067224603, 0.0042376936, 0.0000007785, 0.0008823150, 0.2082064131
0.1078340281, 0.0039057420, 0.0000006033, 0.0007767134, 0.1988644799
0.1089571735, 0.0037367081, 0.0000011023, 0.0010499108, 0.2809721291
0.1100920170, 0.0040023996, 0.0000015800, 0.0012569922, 0.3140596464
0.1112386804, 0.0042210664, 0.0000015123, 0.0012297679, 0.2913405822
0.1123972870, 0.0036088157, 0.0000008237, 0.0009075725, 0.2514876168
0.1135679610, 0.0043497219, 0.0000009985, 0.0009992704, 0.2297320260
0.1147508281, 0.0033784776, 0.0000012049, 0.0010976888, 0.3249063563
0.1159460154, 0.0038155624, 0.0000010247, 0.0010122583, 0.2652972799
0.1171536512, 0.0041053798, 0.0000007164, 0.0008464199, 0.2061733518
0.1183738651, 0.0038420233, 0.0000014776, 0.0012155638, 0.3163863587
0.1196067882, 0.0040850583, 0.0000018048, 0.0013434291, 0.3288641203
0.1208525528, 0.0037903038, 0.0000013914, 0.0011795867, 0.3112116510
0.1221112926, 0.0042599213, 0.0000012713, 0.0011275367, 0.2646848696
0.1233831428, 0.0037927664, 0.0000015120, 0.0012296432, 0.3242074757
0.1246682400, 0.0046686521, 0.0000020867, 0.0014445530, 0.3094154328
0.1259667221, 0.0042179984, 0.0000011860, 0.0010890457, 0.2581901549
0.1272787286, 0.0045710802, 0.0000022543, 0.0015014178, 0.3284601727
0.1286044002, 0.0044240737, 0.0000012222, 0.0011055110, 0.2498853030
0.1299438794, 0.0045351689, 0.0000008287, 0.0009103329, 0.2007274596
0.1312973100, 0.0044504981, 0.0000011385, 0.0010669961, 0.2397475637
0.1326648372, 0.0043035215, 0.0000010660, 0.0010324751, 0.2399140168
0.1340466079, 0.0040625694, 0.0000016877, 0.0012991323, 0.3197809503
0.1354427704, 0.0044005791, 0.0000011100, 0.0010535784, 0.2394181343
0.1368534746, 0.0045274780, 0.0000024758, 0.0015734753, 0.3475390304
0.1382788721, 0.0044580516, 0.0000020703, 0.0014388629, 0.3227560062
0.1397191157, 0.0049928796, 0.0000016259, 0.0012750947, 0.2553826243
0.1411743603, 0.0045944364, 0.0000009421, 0.0009706043, 0.2112564341
0.1426447619, 0.0043452979, 0.0000010187, 0.0010093154, 0.2322776109
0.1441304785, 0.0044799602, 0.0000015181, 0.0012321320, 0.2750318992
0.1456316696, 0.0049841706, 0.0000013256, 0.0011513452, 0.2310003639
0.1471484963, 0.0041773007, 0.0000007901, 0.0008888798, 0.2127880791
0.1486811215, 0.0051131956, 0.0000011927, 0.0010921165, 0.2135878505
0.1502297098, 0.0045961889, 0.0000013605, 0.0011663940, 0.2537741670
0.1517944274, 0.0043069639, 0.0000020073, 0.0014167971, 0.3289549422
0.1533754424, 0.0046696838, 0.0000014187, 0.0011911081, 0.2550725388
0.1549729244, 0.0050252068, 0.0000010451, 0.0010223251, 0.2034394164
0.1565870450, 0.0048059450, 0.0000012911, 0.0011362448, 0.2364248509
0.1582179774, 0.0047689299, 0.0000019548, 0.0013981573, 0.2931805145
0.1598658968, 0.0048018389, 0.0000013967, 0.0011818137, 0.2461169022
0.1615309802, 0.0049369445, 0.0000023419, 0.0015303424, 0.3099776417
0.1632134062, 0.0048358444, 0.0000008779, 0.0009369743, 0.1937560847
0.1649133555, 0.0045536692, 0.0000020525, 0.0014326661, 0.3146179484
0.1666310106, 0.0050755599, 0.0000010822, 0.0010402953, 0.2049616879
0.1683665560, 0.0046356815, 0.0000026564, 0.0016298573, 0.3515895816
0.1701201780, 0.0045897559, 0.0000013779, 0.0011738286, 0.2557496807
0.1718920648, 0.0049696892, 0.0000012334, 0.0011105674, 0.2234681786
0.1736824067, 0.0049945019, 0.0000016016, 0.0012655429, 0.2533872049
0.1754913959, 0.0047275968, 0.0000014917, 0.0012213328, 0.2583411616
0.1773192266, 0.0047527809, 0.0000016304, 0.0012768688, 0.2686572040
0.1791660951, 0.0045487945, 0.0000017902, 0.0013379673, 0.2941366682
0.1810321997, 0.0051663466, 0.0000011211, 0.0010587982, 0.2049413845
0.1829177406, 0.0046697902, 0.0000010803, 0.0010393589, 0.2225707998
0.1848229204, 0.0047658488, 0.0000006854, 0.0008278688, 0.1737085825
0.1867479437, 0.0048542656, 0.0000008128, 0.0009015444, 0.1857220950
0.1886930170, 0.0053374431, 0.0000016127, 0.0012699094, 0.2379246770
0.1906583492, 0.0044690519, 0.0000016611, 0.0012888309, 0.2883902261
0.1926441513, 0.0045965627, 0.0000011923, 0.0010919443, 0.2375567099
0.1946506366, 0.0049147228, 0.0000022137, 0.0014878663, 0.3027365706
0.1966780204, 0.0050427394, 0.0000016344, 0.0012784316, 0.2535192604
0.1987265204, 0.0051706950, 0.0000012951, 0.0011380266, 0.2200916196
0.2007963566, 0.0052905684, 0.0000021315, 0.0014599594, 0.2759551050
0.2028877512, 0.0047373655, 0.0000008859, 0.0009412268, 0.1986814886
0.2050009286, 0.0050002203, 0.0000011109, 0.0010539775, 0.2107862205
0.2071361159, 0.0051593248, 0.0000015874, 0.0012599369, 0.2442057801
0.2092935422, 0.0047730067, 0.0000012218, 0.0011053547, 0.2315845781
0.2114734392, 0.0047739033, 0.0000013909, 0.0011793555, 0.2470421908
0.2136760410, 0.0048149421, 0.0000012868, 0.0011343690, 0.2355934936
0.2159015839, 0.0052363851, 0.0000008430, 0.0009181578, 0.1753419183
0.2181503069, 0.0046662110, 0.0000011933, 0.0010923684, 0.2341017903
0.2204224516, 0.0048737209, 0.0000009626, 0.0009810996, 0.2013040233
0.2227182617, 0.0052083465, 0.0000021605, 0.0014698728, 0.2822148556
0.2250379839, 0.0046931875, 0.0000015630, 0.0012501871, 0.2663833631
0.2273818672, 0.0052662612, 0.0000013995, 0.0011829924, 0.2246361117
0.2297501631, 0.0050295323, 0.0000007912, 0.0008895161, 0.1768586108
0.2321431261, 0.0048317949, 0.0000015203, 0.0012330194, 0.2551886791
0.2345610129, 0.0051508460, 0.0000030603, 0.0017493770, 0.3396290729
0.2370040833, 0.0056367888, 0.0000027824, 0.0016680480, 0.2959216852
0.2394725994, 0.0055344488, 0.0000016147, 0.0012707238, 0.2296025886
0.2419668264, 0.0057828290, 0.0000024273, 0.0015579649, 0.2694122359
0.2444870320, 0.0056327420, 0.0000013195, 0.0011487131, 0.2039349794
0.2470334868, 0.0047586411, 0.0000011531, 0.0010738251, 0.2256579389
0.2496064642, 0.0051580782, 0.0000012834, 0.0011328533, 0.2196270182
0.2522062405, 0.0053739937, 0.0000012923, 0.0011367843, 0.2115343578
0.2548330947, 0.0056536480, 0.0000013410, 0.0011580157, 0.2048262736
0.2574873090, 0.0050179065, 0.0000022420, 0.0014973258, 0.2983965152
0.2601691682, 0.0048592408, 0.0000018881, 0.0013740643, 0.2827734515
0.2628789603, 0.0053939276, 0.0000013964, 0.0011816902, 0.2190778799
0.2656169762, 0.0052438147, 0.0000009274, 0.0009630200, 0.1836487421
0.2683835100, 0.0056835238, 0.0000012491, 0.0011176460, 0.1966466707
0.2711788586, 0.0053895539, 0.0000015982, 0.0012642075, 0.2345662520
0.2740033221, 0.0050157084, 0.0000017093, 0.0013074092, 0.2606629305
0.2768572039, 0.0051843277, 0.0000026723, 0.0016347066, 0.3153169989
0.2797408102, 0.0052012642, 0.0000012451, 0.0011158476, 0.2145339273
0.2826544508, 0.0056732234, 0.0000014937, 0.0012221904, 0.2154313915
0.2855984384, 0.0051877053, 0.0000023122, 0.0015206068, 0.2931174206
0.2885730890, 0.0051166307, 0.0000026012, 0.0016128386, 0.3152149798
0.2915787222, 0.0052375588, 0.0000015339, 0.0012385258, 0.2364700608
0.2946156605, 0.0053982933, 0.0000013459, 0.0011601093, 0.2149029843
0.2976842301, 0.0057585910, 0.0000009510, 0.0009751680, 0.1693414217
0.3007847604, 0.0054639993, 0.0000013329, 0.0011545032, 0.2112927053
0.3039175842, 0.0053374827, 0.0000020235, 0.0014224980, 0.2665110226
0.3070830379, 0.0049302872, 0.0000019133, 0.0013832069, 0.2805530160
0.3102814615, 0.0050515876, 0.0000018666, 0.0013662175, 0.2704530983
0.3135131982, 0.0053161162, 0.0000023742, 0.0015408462, 0.2898443459
0.3167785951, 0.0061806232, 0.0000010084, 0.0010042089, 0.1624769581
0.3200780027, 0.0058618330, 0.0000019253, 0.0013875496, 0.2367091582
0.3234117753, 0.0060708748, 0.0000024367, 0.0015609830, 0.2571265404
0.3267802708, 0.0060317887, 0.0000025660, 0.0016018702, 0.2655713310
0.3301838509, 0.0058006583, 0.0000008878, 0.0009422087, 0.1624313439
0.3336228810, 0.0055935734, 0.0000013654, 0.0011685053, 0.2089014027
0.3370977303, 0.0061949955, 0.0000023073, 0.0015189768, 0.2451941778
0.3406087719, 0.0064838406, 0.0000019541, 0.0013978748, 0.2155936431
0.3441563827, 0.0057403844, 0.0000004395, 0.0006629460, 0.1154880838
0.3477409437, 0.0065027320, 0.0000019302, 0.0013893145, 0.2136508962
0.3513628397, 0.0061908394, 0.0000019746, 0.0014052101, 0.2269821674
0.3550224595, 0.0063204381, 0.0000016516, 0.0012851625, 0.2033343999
0.3587201962, 0.0063777792, 0.0000016115, 0.0012694517, 0.1990429008
0.3624564465, 0.0062103546, 0.0000015021, 0.0012255917, 0.1973464959
0.3662316119, 0.0059870580, 0.0000016307, 0.0012770013, 0.2132936159
0.3700460974, 0.0064208241, 0.0000017385, 0.0013185168, 0.2053500921
0.3739003127, 0.0060768251, 0.0000013341, 0.0011550541, 0.1900752501
0.3777946716, 0.0062705443, 0.0000009205, 0.0009594079, 0.1530023290
0.3817295922, 0.0065038726, 0.0000016456, 0.0012828148, 0.1972386094
0.3857054970, 0.0062641955, 0.0000015687, 0.0012524971, 0.1999454027
0.3897228128, 0.0066658958, 0.0000043251, 0.0020796989, 0.3119909080
