Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0161903348, 0.0152626026, 0.0000052980, 0.0023017289, 0.1508084128
0.0163589652, 0.0137827059, 0.0000063720, 0.0025242833, 0.1831486038
0.0165293520, 0.0155780482, 0.0000018086, 0.0013448455, 0.0863295257
0.0167015135, 0.0157284108, 0.0000011307, 0.0010633320, 0.0676058120
0.0168754681, 0.0146820795, 0.0000005255, 0.0007248976, 0.0493729514
0.0170512345, 0.0141152191, 0.0000046827, 0.0021639564, 0.1533066094
0.0172288317, 0.0161382430, 0.0000024243, 0.0015570130, 0.0964797105
0.0174082786, 0.0155641471, 0.0000052287, 0.0022866458, 0.1469175122
0.0175895945, 0.0146009328, 0.0000026389, 0.0016244834, 0.1112588759
0.0177727990, 0.0163271278, 0.0000008127, 0.0009015260, 0.0552164466
0.0179579116, 0.0168281972, 0.0000019868, 0.0014095438, 0.0837608326
0.0181449522, 0.0154486716, 0.0000023685, 0.0015389989, 0.0996201459
0.0183339410, 0.0167162562, 0.0000066134, 0.0025716450, 0.1538409672
0.0185248981, 0.0164829630, 0.0000021446, 0.0014644367, 0.0888454750
0.0187178442, 0.0183706977, 0.0000024986, 0.0015807059, 0.0860449562
0.0189127999, 0.0176499366, 0.0000059204, 0.0024331814, 0.1378577987
0.0191097862, 0.0193932323, 0.0000032991, 0.0018163366, 0.0936582703
0.0193088242, 0.0184940080, 0.0000020338, 0.0014261171, 0.0771123868
0.0195099353, 0.0178971343, 0.0000012692, 0.0011265969, 0.0629484533
0.0197131410, 0.0184256823, 0.0000020543, 0.0014332702, 0.0777865452
0.0199184632, 0.0189102828, 0.0000024289, 0.0015584891, 0.0824149005
0.0201259240, 0.0200487901, 0.0000010155, 0.0010077188, 0.0502633200
0.0203355456, 0.0194302850, 0.0000047470, 0.0021787712, 0.1121327427
0.0205473505, 0.0199606596, 0.0000019452, 0.0013947007, 0.0698724758
0.0207613614, 0.0197649347, 0.0000077538, 0.0027845680, 0.1408842477
0.0209776014, 0.0194484620, 0.0000048092, 0.0021929873, 0.1127589072
0.0211960936, 0.0194927602, 0.0000029061, 0.0017047227, 0.0874541459
0.0214168615, 0.0205371099, 0.0000059658, 0.0024424896, 0.1189305434
0.0216399288, 0.0208500927, 0.0000043145, 0.0020771428, 0.0996227147
0.0218653195, 0.0196885472, 0.0000079678, 0.0028227283, 0.1433690496
0.0220930578, 0.0206198882, 0.0000021159, 0.0014546284, 0.0705449217
0.0223231680, 0.0222463068, 0.0000029394, 0.0017144674, 0.0770675086
0.0225556750, 0.0208242020, 0.0000036273, 0.0019045521, 0.0914585866
0.0227906036, 0.0211361526, 0.0000067203, 0.0025923470, 0.1226499002
0.0230279792, 0.0216454218, 0.0000033362, 0.0018265378, 0.0843844877
0.0232678271, 0.0215936326, 0.0000025005, 0.0015813113, 0.0732304458
0.0235101732, 0.0216694172, 0.0000082628, 0.0028745097, 0.1326528408
0.0237550434, 0.0231905568, 0.0000085996, 0.0029325043, 0.1264525164
0.0240024641, 0.0229032327, 0.0000041383, 0.0020342855, 0.0888208884
0.0242524618, 0.0221023074, 0.0000024960, 0.0015798608, 0.0714794525
0.0245050633, 0.0238985244, 0.0000029485, 0.0017171143, 0.0718502236
0.0247602958, 0.0239442481, 0.0000025143, 0.0015856578, 0.0662229123
0.0250181867, 0.0244598176, 0.0000042557, 0.0020629365, 0.0843398169
0.0252787636, 0.0235185792, 0.0000047673, 0.0021834217, 0.0928381645
0.0255420546, 0.0262202822, 0.0000083524, 0.0028900579, 0.1102222290
0.0258080879, 0.0248490731, 0.0000024612, 0.0015688322, 0.0631344348
0.0260768920, 0.0248857096, 0.0000030617, 0.0017497716, 0.0703123058
0.0263484959, 0.0258731607, 0.0000040199, 0.0020049622, 0.0774919710
0.0266229287, 0.0260482900, 0.0000047164, 0.0021717209, 0.0833728791
0.0269002198, 0.0258690006, 0.0000053307, 0.0023088330, 0.0892509549
0.0271803990, 0.0263541500, 0.0000039991, 0.0019997826, 0.0758811272
0.0274634965, 0.0267243650, 0.0000065451, 0.0025583328, 0.0957303511
0.0277495426, 0.0279784924, 0.0000072224, 0.0026874469, 0.0960540298
0.0280385679, 0.0266017741, 0.0000043967, 0.0020968260, 0.0788227887
0.0283306037, 0.0282094623, 0.0000086643, 0.0029435265, 0.1043453593
0.0286256811, 0.0285615581, 0.0000079100, 0.0028124687, 0.0984704237
0.0289238319, 0.0289636631, 0.0000019341, 0.0013907232, 0.0480161369
0.0292250881, 0.0274568233, 0.0000071163, 0.0026676323, 0.0971573548
0.0295294820, 0.0291322024, 0.0000059904, 0.0024475224, 0.0840143272
0.0298370463, 0.0288144757, 0.0000031160, 0.0017652305, 0.0612619347
0.0301478141, 0.0292144067, 0.0000109097, 0.0033029784, 0.1130599176
0.0304618187, 0.0301797279, 0.0000075741, 0.0027521080, 0.0911906178
0.0307790937, 0.0300388536, 0.0000029154, 0.0017074536, 0.0568415028
0.0310996734, 0.0314817721, 0.0000063812, 0.0025261083, 0.0802403479
0.0314235921, 0.0323874712, 0.0000052851, 0.0022989450, 0.0709825396
0.0317508845, 0.0313478603, 0.0000089999, 0.0029999877, 0.0956999199
0.0320815859, 0.0305914991, 0.0000109635, 0.0033111248, 0.1082367632
0.0324157316, 0.0320372213, 0.0000062218, 0.0024943576, 0.0778581120
0.0327533577, 0.0320631386, 0.0000046423, 0.0021545947, 0.0671984976
0.0330945003, 0.0321338635, 0.0000059448, 0.0024381908, 0.0758760556
0.0334391961, 0.0325327379, 0.0000020675, 0.0014378763, 0.0441978248
0.0337874821, 0.0344656233, 0.0000050587, 0.0022491663, 0.0652582496
0.0341393956, 0.0336671033, 0.0000077875, 0.0027906066, 0.0828882308
0.0344949745, 0.0345800737, 0.0000123741, 0.0035176843, 0.1017257611
0.0348542569, 0.0336215633, 0.0000085709, 0.0029276185, 0.0870756196
0.0352172815, 0.0343821907, 0.0000098734, 0.0031421905, 0.0913900612
0.0355840871, 0.0349515138, 0.0000117999, 0.0034350987, 0.0982818303
0.0359547132, 0.0361169852, 0.0000042840, 0.0020697924, 0.0573080062
0.0363291995, 0.0362796103, 0.0000088851, 0.0029807897, 0.0821615687
0.0367075863, 0.0372905132, 0.0000025306, 0.0015907985, 0.0426596040
0.0370899142, 0.0382377856, 0.0000093199, 0.0030528551, 0.0798386990
0.0374762242, 0.0385619863, 0.0000112742, 0.0033577025, 0.0870728606
0.0378665578, 0.0373204935, 0.0000102763, 0.0032056594, 0.0858954178
0.0382609570, 0.0389056639, 0.0000111062, 0.0033325902, 0.0856582281
0.0386594640, 0.0384452078, 0.0000011371, 0.0010663684, 0.0277373556
0.0390621217, 0.0408350896, 0.0000039502, 0.0019874996, 0.0486713665
0.0394689732, 0.0384016971, 0.0000090620, 0.0030103099, 0.0783900226
0.0398800623, 0.0416065153, 0.0000079668, 0.0028225462, 0.0678390434
0.0402954331, 0.0415143489, 0.0000054822, 0.0023414135, 0.0564001014
0.0407151302, 0.0404455142, 0.0000117486, 0.0034276244, 0.0847467126
0.0411391987, 0.0407550919, 0.0000122559, 0.0035008358, 0.0858993473
0.0415676840, 0.0413063629, 0.0000056053, 0.0023675576, 0.0573170186
0.0420006323, 0.0420317997, 0.0000084877, 0.0029133707, 0.0693134888
0.0424380899, 0.0430778421, 0.0000110541, 0.0033247669, 0.0771804418
0.0428801038, 0.0447022607, 0.0000094604, 0.0030757821, 0.0688059636
0.0433267216, 0.0429690444, 0.0000077007, 0.0027750201, 0.0645818444
0.0437779911, 0.0427663404, 0.0000069028, 0.0026273247, 0.0614344044
0.0442339608, 0.0449942923, 0.0000151518, 0.0038925321, 0.0865116866
0.0446946796, 0.0445119174, 0.0000037676, 0.0019410298, 0.0436069690
0.0451601971, 0.0467125724, 0.0000080347, 0.0028345532, 0.0606807353
0.0456305631, 0.0447855288, 0.0000101197, 0.0031811430, 0.0710306003
0.0461058283, 0.0451143967, 0.0000077812, 0.0027894876, 0.0618314280
0.0465860436, 0.0461750406, 0.0000093289, 0.0030543215, 0.0661465899
0.0470712605, 0.0461821142, 0.0000031482, 0.0017743282, 0.0384202472
0.0475615313, 0.0445997677, 0.0000068476, 0.0026167890, 0.0586727041
0.0480569084, 0.0473409490, 0.0000085284, 0.0029203369, 0.0616873343
0.0485574452, 0.0496107770, 0.0000072157, 0.0026862067, 0.0541456286
0.0490631953, 0.0467340268, 0.0000096594, 0.0031079570, 0.0665030868
0.0495742130, 0.0476578823, 0.0000159173, 0.0039896517, 0.0837144146
0.0500905532, 0.0516960859, 0.0000126069, 0.0035506247, 0.0686826596
0.0506122714, 0.0501543542, 0.0000100183, 0.0031651717, 0.0631086130
0.0511394236, 0.0498554091, 0.0000202546, 0.0045005098, 0.0902712444
0.0516720663, 0.0533910151, 0.0000088283, 0.0029712528, 0.0556508010
0.0522102567, 0.0530135359, 0.0000165732, 0.0040710193, 0.0767920726
0.0527540526, 0.0519717031, 0.0000052078, 0.0022820563, 0.0439095917
0.0533035125, 0.0531353501, 0.0000106035, 0.0032563070, 0.0612832520
0.0538586953, 0.0519711145, 0.0000035717, 0.0018898858, 0.0363641582
0.0544196605, 0.0527413345, 0.0000153330, 0.0039157314, 0.0742440705
0.0549864685, 0.0525437257, 0.0000116219, 0.0034090837, 0.0648808900
0.0555591801, 0.0520713064, 0.0000088094, 0.0029680586, 0.0569998873
0.0561378568, 0.0545901706, 0.0000090401, 0.0030066812, 0.0550773375
0.0567225607, 0.0525244383, 0.0000065492, 0.0025591362, 0.0487227711
0.0573133545, 0.0543795398, 0.0000147448, 0.0038399016, 0.0706129854
0.0579103018, 0.0552335764, 0.0000153994, 0.0039242020, 0.0710473997
0.0585134666, 0.0564825166, 0.0000074246, 0.0027248194, 0.0482418200
0.0591229136, 0.0561871293, 0.0000102993, 0.0032092588, 0.0571173301
0.0597387084, 0.0550388721, 0.0000182931, 0.0042770418, 0.0777094747
0.0603609169, 0.0588968782, 0.0000095333, 0.0030876092, 0.0524239868
0.0609896061, 0.0562895039, 0.0000096661, 0.0031090313, 0.0552328779
0.0616248434, 0.0552722332, 0.0000092328, 0.0030385580, 0.0549744030
0.0622666969, 0.0568382806, 0.0000105846, 0.0032533919, 0.0572394488
0.0629152358, 0.0582228512, 0.0000146988, 0.0038338988, 0.0658486948
0.0635705294, 0.0561302150, 0.0000156090, 0.0039508281, 0.0703868338
0.0642326483, 0.0568110563, 0.0000109040, 0.0033021162, 0.0581245348
0.0649016635, 0.0572253014, 0.0000105200, 0.0032434513, 0.0566786232
0.0655776468, 0.0549563716, 0.0000247205, 0.0049719694, 0.0904712085
0.0662606708, 0.0584817021, 0.0000221350, 0.0047047832, 0.0804488072
0.0669508089, 0.0580806942, 0.0000124781, 0.0035324348, 0.0608194322
0.0676481351, 0.0599008581, 0.0000130880, 0.0036177396, 0.0603954554
0.0683527243, 0.0604964895, 0.0000105428, 0.0032469629, 0.0536719224
0.0690646521, 0.0604219756, 0.0000095159, 0.0030847825, 0.0510539820
0.0697839950, 0.0622586359, 0.0000088513, 0.0029751053, 0.0477862261
0.0705108302, 0.0605271442, 0.0000183813, 0.0042873453, 0.0708334314
0.0712452358, 0.0614933173, 0.0000061256, 0.0024749912, 0.0402481326
0.0719872906, 0.0612734562, 0.0000073341, 0.0027081596, 0.0441979240
0.0727370743, 0.0614024066, 0.0000097208, 0.0031178255, 0.0507769266
0.0734946673, 0.0629222014, 0.0000156761, 0.0039593049, 0.0629238147
0.0742601511, 0.0623525825, 0.0000104396, 0.0032310398, 0.0518188606
0.0750336077, 0.0638228384, 0.0000112193, 0.0033495257, 0.0524816159
0.0758151203, 0.0662453503, 0.0000165379, 0.0040666764, 0.0613881026
0.0766047727, 0.0641258339, 0.0000161606, 0.0040200288, 0.0626896919
0.0774026498, 0.0642501626, 0.0000122102, 0.0034943060, 0.0543859473
0.0782088371, 0.0629201626, 0.0000171424, 0.0041403409, 0.0658030868
0.0790234213, 0.0647013558, 0.0000160081, 0.0040010160, 0.0618382103
0.0798464898, 0.0644842500, 0.0000093117, 0.0030515140, 0.0473218504
0.0806781309, 0.0620616985, 0.0000190202, 0.0043612120, 0.0702721981
0.0815184341, 0.0643824777, 0.0000253095, 0.0050308542, 0.0781401153
0.0823674893, 0.0647921453, 0.0000109111, 0.0033032005, 0.0509814964
0.0832253880, 0.0646752228, 0.0000300673, 0.0054833701, 0.0847831654
0.0840922220, 0.0665672186, 0.0000132216, 0.0036361478, 0.0546236996
0.0849680846, 0.0656444699, 0.0000202104, 0.0044956016, 0.0684840871
0.0858530698, 0.0653905063, 0.0000254262, 0.0050424432, 0.0771127717
0.0867472725, 0.0631684619, 0.0000128461, 0.0035841394, 0.0567393811
0.0876507887, 0.0667125154, 0.0000088308, 0.0029716611, 0.0445442827
0.0885637156, 0.0646671710, 0.0000106344, 0.0032610384, 0.0504280361
0.0894861510, 0.0663278496, 0.0000204389, 0.0045209406, 0.0681605190
0.0904181940, 0.0650845941, 0.0000122213, 0.0034958985, 0.0537131490
0.0913599448, 0.0645971493, 0.0000170650, 0.0041309777, 0.0639498452
0.0923115043, 0.0666923077, 0.0000108053, 0.0032871469, 0.0492882463
0.0932729749, 0.0674873451, 0.0000159749, 0.0039968629, 0.0592238866
0.0942444596, 0.0659308481, 0.0000246785, 0.0049677480, 0.0753478558
0.0952260628, 0.0670102832, 0.0000131168, 0.0036217183, 0.0540472013
0.0962178899, 0.0667357391, 0.0000155138, 0.0039387539, 0.0590201586
0.0972200474, 0.0677003948, 0.0000237184, 0.0048701547, 0.0719368731
0.0982326428, 0.0666295580, 0.0000232265, 0.0048193894, 0.0723311021
0.0992557850, 0.0680291932, 0.0000190867, 0.0043688351, 0.0642200051
0.1002895837, 0.0664887869, 0.0000430928, 0.0065645104, 0.0987310906
0.1013341499, 0.0676705680, 0.0000055056, 0.0023464062, 0.0346739550
0.1023895958, 0.0695704235, 0.0000173673, 0.0041674105, 0.0599020427
0.1034560347, 0.0675287868, 0.0000115756, 0.0034022961, 0.0503828998
0.1045335810, 0.0681242881, 0.0000207147, 0.0045513459, 0.0668094454
0.1056223506, 0.0659980558, 0.0000140587, 0.0037494960, 0.0568122190
0.1067224603, 0.0684632220, 0.0000171647, 0.0041430269, 0.0605146357
0.1078340281, 0.0680809668, 0.0000100397, 0.0031685542, 0.0465409699
0.1089571735, 0.0652320046, 0.0000072997, 0.0027017940, 0.0414182280
0.1100920170, 0.0683823570, 0.0000097454, 0.0031217565, 0.0456514903
0.1112386804, 0.0694272508, 0.0000084357, 0.0029044271, 0.0418341077
0.1123972870, 0.0672471908, 0.0000126306, 0.0035539565, 0.0528491441
0.1135679610, 0.0685697670, 0.0000130951, 0.0036187214, 0.0527742995
0.1147508281, 0.0692909897, 0.0000098343, 0.0031359691, 0.0452579642
0.1159460154, 0.0678842557, 0.0000214486, 0.0046312602, 0.0682228913
0.1171536512, 0.0676914860, 0.0000056657, 0.0023802703, 0.0351635106
0.1183738651, 0.0696131611, 0.0000241820, 0.0049175165, 0.0706406155
0.1196067882, 0.0690684563, 0.0000258747, 0.0050867214, 0.0736475331
0.1208525528, 0.0686097616, 0.0000106938, 0.0032701384, 0.0476628744
0.1221112926, 0.0705417261, 0.0000233697, 0.0048342232, 0.0685299815
0.1233831428, 0.0701486232, 0.0000097236, 0.0031182698, 0.0444523305
0.1246682400, 0.0707595048, 0.0000140345, 0.0037462656, 0.0529436379
0.1259667221, 0.0716471324, 0.0000160581, 0.0040072576, 0.0559304673
0.1272787286, 0.0718759624, 0.0000181442, 0.0042596026, 0.0592632433
0.1286044002, 0.0709596713, 0.0000191564, 0.0043767974, 0.0616800693
0.1299438794, 0.0713774156, 0.0000276361, 0.0052570030, 0.0736507898
0.1312973100, 0.0737763491, 0.0000137151, 0.0037033886, 0.0501975038
0.1326648372, 0.0715191346, 0.0000077292, 0.0027801518, 0.0388728391
0.1340466079, 0.0714034496, 0.0000083485, 0.0028893833, 0.0404655984
0.1354427704, 0.0704861071, 0.0000097803, 0.0031273527, 0.0443683562
0.1368534746, 0.0700329859, 0.0000149741, 0.0038696349, 0.0552544606
0.1382788721, 0.0703189510, 0.0000309199, 0.0055605634, 0.0790763137
0.1397191157, 0.0697542860, 0.0000102687, 0.0032044767, 0.0459394954
0.1411743603, 0.0685636345, 0.0000176062, 0.0041959698, 0.0611981816
0.1426447619, 0.0689100419, 0.0000181742, 0.0042631175, 0.0618649680
0.1441304785, 0.0704624945, 0.0000164477, 0.0040555791, 0.0575565639
0.1456316696, 0.0687917047, 0.0000397601, 0.0063055644, 0.0916616971
0.1471484963, 0.0683703919, 0.0000155465, 0.0039429044, 0.0576697647
0.1486811215, 0.0686928800, 0.0000081647, 0.0028573861, 0.0415965395
0.1502297098, 0.0660677284, 0.0000164091, 0.0040508202, 0.0613131446
0.1517944274, 0.0653976394, 0.0000209835, 0.0045807764, 0.0700449805
0.1533754424, 0.0668190140, 0.0000170881, 0.0041337797, 0.0618653205
0.1549729244, 0.0637532613, 0.0000181332, 0.0042583114, 0.0667936239
0.1565870450, 0.0646663879, 0.0000125193, 0.0035382611, 0.0547156144
0.1582179774, 0.0666486561, 0.0000116842, 0.0034182119, 0.0512870343
0.1598658968, 0.0663601669, 0.0000179441, 0.0042360495, 0.0638342207
0.1615309802, 0.0620040185, 0.0000185085, 0.0043021495, 0.0693850103
0.1632134062, 0.0623496027, 0.0000268223, 0.0051790217, 0.0830642300
0.1649133555, 0.0630230870, 0.0000182559, 0.0042726966, 0.0677957358
0.1666310106, 0.0635237901, 0.0000293311, 0.0054158202, 0.0852565653
0.1683665560, 0.0643158070, 0.0000192690, 0.0043896516, 0.0682515200
0.1701201780, 0.0634885265, 0.0000129420, 0.0035974945, 0.0566636943
0.1718920648, 0.0646858485, 0.0000112809, 0.0033587003, 0.0519232634
0.1736824067, 0.0614438506, 0.0000141961, 0.0037677651, 0.0613204593
0.1754913959, 0.0620301816, 0.0000114430, 0.0033827494, 0.0545339276
0.1773192266, 0.0614153601, 0.0000059114, 0.0024313353, 0.0395883904
0.1791660951, 0.0597168187, 0.0000081885, 0.0028615525, 0.0479187029
0.1810321997, 0.0623207488, 0.0000065170, 0.0025528402, 0.0409629257
0.1829177406, 0.0601931405, 0.0000028804, 0.0016971887, 0.0281957166
0.1848229204, 0.0608180407, 0.0000104962, 0.0032397866, 0.0532701581
0.1867479437, 0.0612877289, 0.0000090770, 0.0030127977, 0.0491582536
0.1886930170, 0.0614962212, 0.0000088474, 0.0029744577, 0.0483681385
0.1906583492, 0.0601056052, 0.0000213350, 0.0046189819, 0.0768477735
0.1926441513, 0.0602810861, 0.0000096771, 0.0031108054, 0.0516049995
0.1946506366, 0.0605164732, 0.0000070114, 0.0026479051, 0.0437551123
0.1966780204, 0.0587012878, 0.0000230681, 0.0048029310, 0.0818198573
0.1987265204, 0.0580801505, 0.0000143664, 0.0037903042, 0.0652598894
0.2007963566, 0.0590786323, 0.0000042670, 0.0020656832, 0.0349649793
0.2028877512, 0.0600220201, 0.0000202736, 0.0045026212, 0.0750161548
0.2050009286, 0.0603014154, 0.0000166740, 0.0040833822, 0.0677161912
0.2071361159, 0.0585338468, 0.0000086201, 0.0029360022, 0.0501590514
0.2092935422, 0.0593194774, 0.0000167646, 0.0040944575, 0.0690238291
0.2114734392, 0.0582660180, 0.0000155854, 0.0039478364, 0.0677553832
0.2136760410, 0.0588787686, 0.0000234286, 0.0048403131, 0.0822081236
0.2159015839, 0.0588074872, 0.0000081723, 0.0028587260, 0.0486115997
0.2181503069, 0.0568118632, 0.0000090645, 0.0030107270, 0.0529946878
0.2204224516, 0.0595369031, 0.0000145575, 0.0038154290, 0.0640851098
0.2227182617, 0.0574283622, 0.0000144930, 0.0038069617, 0.0662906187
0.2250379839, 0.0608660838, 0.0000162100, 0.0040261631, 0.0661478911
0.2273818672, 0.0576972003, 0.0000131419, 0.0036251739, 0.0628310199
0.2297501631, 0.0564384088, 0.0000113297, 0.0033659613, 0.0596395501
0.2321431261, 0.0567922084, 0.0000145061, 0.0038086891, 0.0670635843
0.2345610129, 0.0566962121, 0.0000201352, 0.0044872307, 0.0791451587
0.2370040833, 0.0553935810, 0.0000326888, 0.0057174083, 0.1032142751
0.2394725994, 0.0562353666, 0.0000054985, 0.0023448860, 0.0416977102
0.2419668264, 0.0550060402, 0.0000054474, 0.0023339600, 0.0424309762
0.2444870320, 0.0553016697, 0.0000119413, 0.0034556170, 0.0624866674
0.2470334868, 0.0561695805, 0.0000046300, 0.0021517525, 0.0383081463
0.2496064642, 0.0552094924, 0.0000142885, 0.0037800143, 0.0684667465
0.2522062405, 0.0557520212, 0.0000064332, 0.0025363774, 0.0454939090
0.2548330947, 0.0544674238, 0.0000097064, 0.0031155094, 0.0571995003
0.2574873090, 0.0577688355, 0.0000219788, 0.0046881581, 0.0811537576
0.2601691682, 0.0542741791, 0.0000199346, 0.0044648210, 0.0822641833
0.2628789603, 0.0536407275, 0.0000242514, 0.0049245740, 0.0918066220
0.2656169762, 0.0543251024, 0.0000252190, 0.0050218508, 0.0924407053
0.2683835100, 0.0544299874, 0.0000111526, 0.0033395527, 0.0613550145
0.2711788586, 0.0549389032, 0.0000158543, 0.0039817396, 0.0724757748
0.2740033221, 0.0543195314, 0.0000206641, 0.0045457783, 0.0836858897
0.2768572039, 0.0541742893, 0.0000138732, 0.0037246705, 0.0687534717
0.2797408102, 0.0542034753, 0.0000070354, 0.0026524375, 0.0489348233
0.2826544508, 0.0551319636, 0.0000261524, 0.0051139376, 0.0927581257
0.2855984384, 0.0547841751, 0.0000073915, 0.0027187262, 0.0496261227
0.2885730890, 0.0566657902, 0.0000271824, 0.0052136697, 0.0920073593
0.2915787222, 0.0549735765, 0.0000279767, 0.0052893038, 0.0962153838
0.2946156605, 0.0562953908, 0.0000125838, 0.0035473696, 0.0630135001
0.2976842301, 0.0581532602, 0.0000099772, 0.0031586692, 0.0543162874
0.3007847604, 0.0557710073, 0.0000087265, 0.0029540729, 0.0529678952
0.3039175842, 0.0569479458, 0.0000120277, 0.0034680984, 0.0608994470
0.3070830379, 0.0555884876, 0.0000145118, 0.0038094401, 0.0685292984
0.3102814615, 0.0548576655, 0.0000121896, 0.0034913638, 0.0636440456
0.3135131982, 0.0541698162, 0.0000043445, 0.0020843443, 0.0384779660
0.3167785951, 0.0544450927, 0.0000157533, 0.0039690369, 0.0728998104
0.3200780027, 0.0543225253, 0.0000081382, 0.0028527608, 0.0525152458
0.3234117753, 0.0558692587, 0.0000108350, 0.0032916501, 0.0589170168
0.3267802708, 0.0572521260, 0.0000226007, 0.0047540155, 0.0830364891
0.3301838509, 0.0551512250, 0.0000095403, 0.0030887429, 0.0560049729
0.3336228810, 0.0559702458, 0.0000160933, 0.0040116402, 0.0716745152
0.3370977303, 0.0590207344, 0.0000052875, 0.0022994666, 0.0389603183
0.3406087719, 0.0562564874, 0.0000073057, 0.0027029053, 0.0480461083
0.3441563827, 0.0568810971, 0.0000194803, 0.0044136523, 0.0775943600
0.3477409437, 0.0584238222, 0.0000183622, 0.0042851172, 0.0733453752
0.3513628397, 0.0597362785, 0.0000131295, 0.0036234717, 0.0606578073
0.3550224595, 0.0566034742, 0.0000051157, 0.0022617918, 0.0399585324
0.3587201962, 0.0547429253, 0.0000085048, 0.0029162935, 0.0532725178
0.3624564465, 0.0540936891, 0.0000156303, 0.0039535222, 0.0730865704
0.3662316119, 0.0566144442, 0.0000175025, 0.0041835932, 0.0738962153
0.3700460974, 0.0558650833, 0.0000066194, 0.0025728262, 0.0460542810
0.3739003127, 0.0553344834, 0.0000095463, 0.0030897125, 0.0558370173
0.3777946716, 0.0550400056, 0.0000131465, 0.0036258118, 0.0658759341
0.3817295922, 0.0565259269, 0.0000058010, 0.0024085181, 0.0426090869
0.3857054970, 0.0556549011, 0.0000065365, 0.0025566667, 0.0459378529
0.3897228128, 0.0565391492, 0.0000167203, 0.0040890509, 0.0723224698
